lan	gold	label_G	index	original	translation	z_mean
en-mr	gold	gold	964	Bharata and Nandikesvara, the main authorities conceive of dance as an art which uses the human body as a vehicle of expression.	भरत आणि नंदीकेश्वर, मुख्य अधिकारी नृत्याला एक कला मानतात जी मानवी शरीराचा अभिव्यक्तीचे वाहन म्हणून वापर करते.	-0.245980887
en-mr	gold	gold	965	In this and other buildings constructed by the Khiljis, the true arch in the form of a pointed horseshoe, broad dome, recessed arches under the squinch, perforated windows, inscriptional bands and use of red sandstone relieved by marble are features characteristic of Khilji architecture.	यामध्ये आणि खिल्जींनी बांधलेल्या इतर इमारतींमध्ये, एक कुंचलेल्या घोड्याच्या लाकडी, रुंद गुंबद, स्क्विंचच्या खाली खोचलेल्या कमानदार, छिद्रित खिडक्या, शिलालेख पट्ट्या आणि संगमरवरी मार्बलने सुशोभित केलेल्या लाल वाळूच्या दगडाचा वापर ही खिल्जी वास्तुकलेची वैशिष्ट्ये आहेत.	-0.441532004
en-mr	gold	gold	966	Drink alcoholic drinks with moderation. Alcohol affects everyone differently, and knowing your limit is very important.	धूम्रपान करणार् या लोकांना धूम्रपान करणार् या लोकांना धूम्रपान करणार् या लोकांना धूम्रपान करणार् या लोकांना धूम्रपान करणार् या लोकांना धूम्रपान करणार् या लोकांना धूम्रपान करा.	hallucination
en-mr	gold	gold	967	When your child can recognise or match letters, their vision is tested using charts that have rows of letters and numbers of decreasing sizes.	जेव्हा तुमचे मूल अक्षरांना ओळखू शकते किंवा जुळवून घेऊ शकते, तेव्हा त्यांच्या दृष्टीची चाचणी कमी आकाराच्या आणि अक्षरांच्या रांगा असलेल्या तक्त्यांचा वापर करून केली जाते.	-0.079217309
en-mr	gold	gold	968	Red or purple spots usually form on the fingertip pads, the lips, and the lining of the nose or the gut.	लाल किंवा जांभळ्या रंगाचे ठिपके सामान्यतः बोटांच्या टोकावर, ओठांवर आणि नाकाच्या किंवा आतड्याच्या अस्तर वर तयार होतात.	-0.302820379
en-mr	gold	gold	969	They told the Company officials in India to give the job of making embankments and reclaiming the land to undertakers.	त्यांनी भारतातील कंपनीच्या अधिकाऱ्यांना तटबंदी बनवण्याचे काम आणि जमीन ताब्यात घेणाऱ्यांना परत मिळवण्याचे काम देण्यास सांगितले.	0.584722524
en-mr	gold	gold	970	He also reconsecrated the idol of Lord Padmanabhasawmy embedding twelve thousand Salagramams.	त्यांनी भगवान पद्मनाभास्वामी यांच्या बारा हजार सालाग्रामच्या मूर्तीचे पुनरुज्जीवन केले.	0.484692714
en-mr	gold	gold	971	The round abacus is decorated with four dharmachakras or wheels of law, alternating with an elephant, a bull, a horse and a lion, all carved with masterly skill.	गोलाकार अॅबाकस चार धर्मचक्र किंवा कायद्याच्या चाकांनी सुशोभित केले जातात, हत्ती, बैल, घोडा आणि सिंहासह, सर्व कुशलतेने कोरीव केले जातात.	-0.903681465
en-mr	gold	gold	972	Apart from mythology, Mohiniyattam contains a range of themes from nature and folktales of Kerala.	पौराणिक कथांव्यतिरिक्त, मोहिनीअट्टममध्ये निसर्ग आणि केरळच्या लोककथांपासून विविध विषयांचा समावेश आहे.	0.835496009
en-mr	gold	gold	973	A pair of clappers with a cup-shaped metal disc and a deep central depression.	एक कप आकार मेटल डिस्क आणि एक खोल केंद्रीय नैराश्य सह क्लॉपर्स एक जोडी.	-2.11308893
en-mr	gold	gold	974	The facial organs are rubbed off with a finely carved and highly raised jatamukuta on the top.	चेहऱ्यावरील अवयवांवर बारीक कोरीव आणि वरच्या बाजूला उंचावलेल्या जटामुकुटसह घसा घातला जातो.	-2.941276643
en-mr	gold	gold	975	He asked the industry for suggestions and ideas on how to react quickly to Global Transformations and how to have better mechanisms for faster response.	जागतिक परिवर्तनाला त्वरित प्रतिसाद कसा द्यावा आणि वेगवान प्रतिसाद देण्यासाठी अधिक चांगल्या यंत्रणा कशा असाव्यात याविषयी सूचना आणि कल्पना त्यांनी उद्योगांना विचारल्या.	0.254944022
en-mr	gold	gold	976	Take a dose at least 30 minutes before the start of your journey, or as soon as you start to feel sick when travelling.	प्रवास सुरू होण्यापूर्वी किमान 30 मिनिटे डोस घ्या किंवा प्रवास करताना आजारी वाटल्यास लगेच डोस घ्या.	0.178409221
en-mr	gold	gold	977	The goal behind self-sufficiency in the defence sector is to reduce dependence on foreign countries for modern weapons and technology.	आधुनिक शस्त्रास्त्रे आणि तंत्रज्ञानासाठी परदेशांवरील अवलंबित्व कमी करणे हे संरक्षण क्षेत्रातील स्वयंपूर्णतेचे उद्दिष्ट आहे.	-0.163989377
en-mr	gold	gold	978	Therefore, the Kisan Suryoday Yojana will not only provide security to the farmers of the state but will also bring a new dawn in their lives.	म्हणूनच किसान सूर्योदय योजनेमुळे या राज्यातील शेतकऱ्यांना केवळ सुरक्षाच मिळणार नाही तर त्यांच्या आयुष्यात एक नवी पहाट देखील येणार आहे.	0.729669849
en-mr	gold	gold	979	The Tamil classic of the 2nd century A.D. titled the Silappadhikaram contains a vivid description of the music of that period.	दुसर्या शतकातील तामिळ क्लासिक 'सिलाप्पाधिकाराम' मध्ये त्या काळातील संगीताचे सविस्तर वर्णन आहे.	0.230106002
en-mr	gold	gold	980	A long trumpet with a huge conical opening and narrowed down to a blowing hole with flat mouth rest.	एक लांब कर्णा, एक मोठा शंकूसारखा खुला आणि एक सपाट तोंड विश्रांती सह फुंकून छिद्र पर्यंत संकुचित.	-0.995759523
en-mr	gold	gold	981	Communities are being enabled to take up surveillance for quality of water-supplied, for which in villages by training five villagers, preferably women, is encouraged so that water supplied in villages could be tested locally.	पाण्याच्या गुणवत्तेवर लक्ष ठेवण्यासाठी समुदायांना सक्षम केले जात आहे, यासाठी गावांमध्ये पाच ग्रामस्थांना, प्रामुख्याने महिलांना प्रशिक्षण देऊन प्रोत्साहित केले जात आहे जेणेकरून गावांमध्ये पुरविल्या जाणाऱ्या पाण्याची स्थानिक पातळीवर चाचणी केली जाऊ शकेल.	0.322691658
en-mr	gold	gold	982	Union Minister of State (Independent Charge) Shri Shripad Naik, Chief Minister of Gujarat Shri Vijay Rupani, Chief Minister of Rajasthan Shri Ashok Gehlot,  Governor of Rajasthan Shri Kalraj Mishra, Governor of Gujarat Acharya Devvrat, were present on the occasion.	केंद्रीय राज्यमंत्री (स्वतंत्र प्रभार) श्रीपाद नाईक, गुजरातचे मुख्यमंत्री विजय रुपाणी, राजस्थानचे मुख्यमंत्री अशोक गेहलोत, राजस्थानचे राज्यपाल कलराज मिश्र, गुजरातचे राज्यपाल आचार्य देवव्रत यावेळी उपस्थित होते.	0.538237994
en-mr	gold	gold	983	The Prime Minister Shri Narendra Modi has paid tributes to former Prime Minister Smt. Indira Gandhi on her birth anniversary.	पंतप्रधान नरेंद्र मोदी यांनी माजी पंतप्रधान इंदिरा गांधी यांच्या जयंतीनिमित्त त्यांना आदरांजली वाहिली आहे.	0.785145793
en-mr	gold	gold	984	We are embarking on a plan to ensure that over the next three years every village will have high speed fibre-optic connectivity.	येत्या तीन वर्षात प्रत्येक गावात हाय स्पीड फायबर ऑप्टिक कनेक्टिव्हिटी उपलब्ध करून देण्याची योजना आम्ही आखत आहोत.	0.904497921
en-mr	gold	gold	985	Located in the heart of the Ganges valley, Varanasi, also known as Benares, is home to 1.4 million inhabitants and is considered one of the oldest continuously inhabited cities in the world.	वाराणसीमध्ये १. ४ दशलक्ष रहिवासी राहतात आणि जगातील सर्वात जुन्या शहरांपैकी एक मानले जाते.	-1.867348101
en-mr	gold	gold	986	Regular exercise, such as running, swimming and yoga, can help you relax.	नियमित व्यायाम, जसे की धावणे, पोहणे आणि योगा केल्याने तुम्हाला आराम मिळू शकतो.	0.206681061
en-mr	gold	gold	987	Steamed rice (which is the staple) is accompanied by kangsoi (a vegetable stew with ngari), ooti (a thick curry made of green/yellow peas, chives and beans), nga atioba thongba (a curry made of fish), kanghou (stir-fried vegetables), eromba (a mash of boiled vegetables, ngari and chilli), singju (a salad made of seasonal vegetables) and morok metpa (a paste of roasted chilies, ngari and garlic).	वाफवलेले तांदूळ (जे मुख्य आहे), कांगसोई (अंगारीसह भाजी), ओटी (हिरव्या/पिवळ्या बटाटे, चिव्हस् आणि बीन्सपासून बनवलेली जाड भाजी), न्गा अटिओबा थोंग्बा (माशापासून बनवलेली भाजी), कांघौ (तळलेले भाज्या, अँगरी आणि मिरचीचा एक तुकडा), सिंगजू (हंगामी भाज्या बनवलेला सॅलड) आणि मोरोक मेटपा (तळलेले मिरची, अँगरी आणि लसूण यांची एक पेस्ट).	0.109351888
en-mr	gold	gold	988	Emphasis is given to schemes that generate additional income and economic security to people, such as mangrove forest management, animal husbandry, popularisation of energy alternatives, habitat improvement, aquaculture, honey and wax culture, development of crafts and education.	मॅंग्रोव्ह वन व्यवस्थापन, पशुसंवर्धन, ऊर्जा पर्यायांचे लोकप्रियकरण, अधिवास सुधारणा, जलसंवर्धन, मध आणि मेण संस्कृती, हस्तकला आणि शिक्षणाचा विकास यासारख्या लोकांना अतिरिक्त उत्पन्न आणि आर्थिक सुरक्षा निर्माण करणाऱ्या योजनांवर भर दिला जातो.	0.830350643
en-mr	gold	gold	989	In the National Education Policy, The Prime Minister stressed the importance of replacing the old 10 Plus 2 with the system of 5 Plus 3 Plus 3 Plus 4.	राष्ट्रीय शैक्षणिक धोरणात जुन्या 10 + 2 ऐवजी 5 + 3 + 3 + 4 च्या महत्वावर पंतप्रधानांनी भर दिला.	-0.440772157
en-mr	gold	gold	990	He said this service will bring a major change in the economy related to farming and will also increase the strength of the country's cold supply chain.	ते म्हणाले की, या सेवेमुळे शेतीशी संबंधित अर्थव्यवस्थेत मोठे परिवर्तन घडून येईल आणि देशाच्या कोल्ड सप्लाय साखळीची ताकद वाढेल.	0.309835869
en-mr	gold	gold	991	Researchers think the brain looks to receive feedback from an amputated limb, and these mental exercises may provide an effective substitute for this missing feedback.	संशोधकांना असे वाटते की मेंदूला अवयवातून अभिप्राय मिळतो आणि या मानसिक व्यायामामुळे या हरवलेल्या प्रतिसादाला प्रभावी पर्याय मिळू शकतो.	-0.681377369
en-mr	gold	gold	992	They cater to the palettes of a variety of people coming to Varanasi.	ते वाराणसीला येणाऱ्या विविध प्रकारच्या लोकांची काळजी घेतात.	-0.265198222
en-mr	gold	gold	993	In many cases, lymphoedema can be diagnosed from your symptoms and medical history, and by examining the affected body part and measuring the distance around it to see if it's enlarged.	बर्याच प्रकरणांमध्ये, लिम्फोडीमाचे निदान तुमच्या लक्षणांवरून आणि वैद्यकीय इतिहासातून केले जाऊ शकते, आणि प्रभावित शरीराच्या भागाचे परीक्षण करून आणि त्याच्या सभोवतालचे अंतर मोजून ते वाढले आहे का हे पाहणे.	0.290528796
en-mr	gold	gold	994	Later, puppets were made from lighter wood for easy manipulation.	नंतर, सोप्या पद्धतीने हाताळण्यासाठी हलक्या लाकडापासून पुतळे बनवले जायचे.	0.611250682
en-mr	gold	gold	995	Lakshman comes to Sita’s defence and cuts off Surpanakha’s nose in rage.	लक्ष्मण सीतेच्या बचावासाठी येतो आणि रागाने शूर्पणखाचे नाक कापतो.	0.576023567
en-mr	gold	gold	996	On the rooftop he reaches into his bag and takes out a piece of goat meat.	तो घराच्या छतावर पोहोचतो आणि आपल्या बॅगेतून बकऱ्याचे मांस काढतो.	0.173760496
en-mr	gold	gold	997	This gate opened out into the Diwan-i-Aam. Ganesh pol, which is stated to be the most ornate entrance to the palace, lies to the southern side of Diwan-i-Aam.	हा दरवाजा दिवान-ए-आम मध्ये उघडला गेला. दिवान-ए-आम च्या दक्षिणेकडील बाजूला असलेले गणेश पोल हे महालाचे सर्वात सुशोभित प्रवेशद्वार आहे.	0.05990001
en-mr	gold	gold	998	Cymbals are an important accompaniment of the folk dances of Sikkim.	सिक्कीमच्या लोकनृत्यांमध्ये सायंबल्स हा एक महत्त्वाचा घटक आहे.	0.70530225
en-mr	gold	gold	999	Albumin is slowly added to the blood over a few hours through a thin plastic tube called a cannula, which is inserted into one of the veins in their arm.	अल्बुमिन हळूहळू काही तासांत कॅनुला नावाच्या प्लास्टिकच्या पातळ ट्यूबद्वारे रक्तामध्ये मिसळले जाते, जे त्यांच्या हातातील नसांमध्ये प्रविष्ट केले जाते.	0.154503754
en-mr	gold	gold	1000	Prime Minister Shri Narendra Modi will address the International Bharati Festival, 2020 on December 11, 2020 at 04:30 PM via video conferencing.	पंतप्रधान नरेंद्र मोदी 11 डिसेंबर 2020 रोजी संध्याकाळी 4.30 वाजता व्हिडिओ कॉन्फरन्सिंगद्वारे आंतरराष्ट्रीय भारती महोत्सवाला संबोधित करणार आहेत.	0.805456644
en-mr	gold	gold	1001	Description: The stone sculpture depicts a headless torso of Buddha; legs are missing.	वर्णनः दगडाच्या मूर्तीमध्ये बुद्धाचे मस्तक नसलेले धड दिसते.	-0.619131004
en-mr	gold	gold	1002	It spread rapidly from country to country because it was a new type of flu virus that few young people were immune to.	हा विषाणू एका देशातून दुसऱ्या देशात वेगाने पसरत होता कारण हा नवीन प्रकारचा फ्लू होता ज्यापासून काही तरुण रोगप्रतिकारक शक्ती कमी होती.	-0.184319455
en-mr	gold	gold	1003	Description: The stone sculpture depicts a skeletal bust of fierce Camunda with the third eye marked on the forehead, goggle eyes, gaping mouth, pendant breasts and sunken belly.	वर्णन: या दगडी मूर्तीमध्ये कपाळावर तिसरा डोळा, गॉगल डोळे, तोंड, पेंडेंट स्तने आणि पोट बुडलेले आहे.	-1.591211323
en-mr	gold	gold	1004	Other writings allude to certain domiciles of the Goddess Ambika, or mention a sacred bathing place of Lord Shri Ram.	इतर लिखाणांमध्ये अंबिका देवीच्या काही रहिवाशांचा उल्लेख आहे, किंवा भगवान श्रीरामाच्या पवित्र स्नानस्थळाचा उल्लेख आहे.	0.881698528
en-mr	gold	gold	1005	A bird, 'Danpha', danced so beautifully that Dorje decided to name his instrument after her.	'डॅनफा' नावाच्या एका पक्ष्याने इतक्या सुंदरपणे नृत्य केले की डोर्जेने आपल्या वाद्ययंत्राचे नाव तिच्या नावावर ठेवण्याचा निर्णय घेतला.	0.701693579
en-mr	gold	gold	1006	They were distinguished by characteristics like the graha (starting note) nyasa (note on which a phrase stops), the range of notes - from low pitch to high - and so on.	"ते ""ग्रह"" ""(सुरवातीची टिपणी)"" ""न्यासा"" ""(एक वाक्य थांबते त्यावरील टिपणी), नोट्सची श्रेणी-कमी पिचपासून उच्च पर्यंत-इत्यादी वैशिष्ट्यांमुळे वेगळे होते."""	-0.555690649
en-mr	gold	gold	1007	The area was tagged as a UNESCO Biosphere reserve in 2009.	२००९ साली हा प्रदेश युनेस्को बायोस्फियर रिझर्व्ह म्हणून घोषित करण्यात आला.	0.770361091
en-mr	gold	gold	1008	Friends, it is not hidden from anybody that India has been one of the main defence importers in the world for the last several years.	मित्रांनो, ही गोष्ट कोणापासूनही लपून राहिलेली नाही की, गेल्या अनेक वर्षांपासून भारत जगातील प्रमुख संरक्षण आयातदार देशांपैकी एक आहे.	0.941428853
en-mr	gold	gold	1009	It's best to use it for at least 2 weeks, even if all signs of the infection have gone, to stop it from coming back.	किमान दोन आठवडे याचा वापर करणे चांगले आहे, जरी संसर्गाची सर्व चिन्हे गेली असली तरी तो परत येण्यापासून रोखण्यासाठी.	0.051300878
en-mr	gold	gold	1010	You are guaranteed to get wet if you cross the bridge or walk along the trails winding near the Falls.	तुम्ही पोहोचता, तर तुम्ही पोहोचता किंवा पोहोचता, तर तुम्ही पोहोचता, तर पोहोचता आणि पोहोचता, पोहोचता आणि पोहोचता.	hallucination
en-mr	gold	gold	1011	The video is a presentation on the dhrupad gharana of Bishnupur in West Bengal.	हा व्हिडिओ पश्चिम बंगालच्या बिष्णुपूरच्या ध्रुपद घराण्यावर आधारित आहे.	0.783310414
en-mr	gold	gold	1012	These can arise as a direct result of the cancer or as a side effect of treatments like radiotherapy, chemotherapy and surgery.	कर्करोगाचा थेट परिणाम म्हणून किंवा रेडिओथेरपी, केमोथेरपी आणि शस्त्रक्रिया यासारख्या उपचारांचा दुष्परिणाम म्हणून हे उद्भवू शकतात.	0.205582748
en-mr	gold	gold	1013	Loss of appetite, feeling or being sick (nausea or vomiting) – having a low-protein snack (such as a plain biscuit or cracker) with your medicine may help if you're feeling or being sick.	भूक न लागणे किंवा आजारी असणे (मळमळ किंवा उलट्या)-कमी प्रथिने असलेला नाश्ता (जसे की प्लेन बिस्किट किंवा क्रॅकर) आपल्या औषधांसोबत खाणे हे आपल्याला आजारी किंवा आजारी वाटत असल्यास मदत करू शकते.	-0.069379115
en-mr	gold	gold	1014	(iv) “7.06 per cent Government Stock, 2046” for a notified amount of Rs. 2,000 crore (nominal) through price based auction.	मूल्य आधारित लिलावाच्या माध्यमातून 2,000 कोटी रुपये (नाममात्र) अधिसूचित रकमेसाठी '7.06 टक्के सरकारी स्टॉक 2046'.	0.480784202
en-mr	gold	gold	1015	Together with the two epics, the Ramayana and the Mahabharata, they are the origins of many of the stories and anecdotes of the social, religious and cultural history of India.	रामायण आणि महाभारत या दोन महाकाव्यांसह, भारताच्या सामाजिक, धार्मिक आणि सांस्कृतिक इतिहासाच्या अनेक कथा आणि उपाख्यानांचे ते मूळ आहेत.	-0.047065388
en-mr	gold	gold	1016	He said in the PM-Kisan scheme every year farmers will get about 75 thousand crore rupees, directly into farmers' bank accounts.	ते म्हणाले की, पीएम-किसान योजनेत दरवर्षी शेतकऱ्यांच्या बँक खात्यात सुमारे 75 हजार कोटी रुपये जमा केले जातील.	0.219253464
en-mr	gold	gold	1017	Mayurbhanj, located in the northern part of Odisha is famous for its Chhau dance.	ओडिशाच्या उत्तरेकडील मयूरभंज हे शहर छऊ नृत्यासाठी प्रसिद्ध आहे.	0.791402932
en-mr	gold	gold	1018	He then goes on to add five different masalas to it.	त्यानंतर त्यात पाच वेगवेगळ्या मसाल्यांचा समावेश केला जातो.	0.170238091
en-mr	gold	gold	1019	For example, if a pregnancy screening test tells you your baby has a higher risk of a particular condition, you may then be faced with a decision about having further diagnostic tests that involve a risk to your pregnancy.	उदाहरणार्थ, जर गर्भावस्थेची तपासणी चाचणी तुम्हाला तुमच्या बाळाला विशिष्ट आजाराचा जास्त धोका असल्याचे सांगत असेल, तर तुम्हाला पुढील निदान चाचण्या करण्याचा निर्णय घ्यावा लागेल ज्यामध्ये गर्भावस्थेसाठी जोखीम असेल.	0.217460537
en-mr	gold	gold	1020	It is a common sight in the kitchens of Punjab to cook food using chulla, also commonly called band chulla and wadda chulla in the households of Punjab.	पंजाबच्या स्वयंपाकघरांमध्ये चुल्ला वापरून जेवण बनवणे हे एक सामान्य दृश्य आहे, ज्याला पंजाबच्या घरांमध्ये सामान्यतः बँड चुल्ला आणि वड्डा चुल्ला असेही म्हणतात.	0.336294962
en-mr	gold	gold	1021	Broadly speaking, the essential characteristics of the modern or contemporary art are a certain freedom from invention, the acceptance of an eclectic approach which has placed artistic expression in the international perspective as against the regional, a positive elevation of technique which has become both proliferous and supreme, and the emergence of the artist as a distinct individual.	साधारणपणे, आधुनिक किंवा समकालीन कलेची आवश्यक वैशिष्ट्ये म्हणजे शोधापासून एक विशिष्ट स्वातंत्र्य, एक सारखेच दृष्टिकोन स्वीकारणे ज्याने प्रादेशिक विरोधात आंतरराष्ट्रीय दृष्टीकोनात कलात्मक अभिव्यक्ती ठेवली आहे, तंत्रज्ञानाची सकारात्मक वाढ आणि एक विशिष्ट व्यक्ती म्हणून कलाकाराचा उदय.	-0.151425636
en-mr	gold	gold	1022	India being a price sensitive market cannot afford costly power and hence needs Japanese cooperation in maintaining a balance between renewable energy and conventional coal based power.	किंमत संवेदनशील बाजारपेठ म्हणून भारत महागडी वीज परवडणारी नाही आणि म्हणूनच नवीकरणीय ऊर्जा आणि कोळसा आधारित पारंपरिक ऊर्जा यांच्यात संतुलन राखण्यासाठी जपानच्या सहकार्याची आवश्यकता आहे.	0.729797514
en-mr	gold	gold	1023	Today, besides the projects which have been launched, almost all the major projects in Uttarakhand under this campaign have been completed.	आज ज्या प्रकल्पांचे लोकार्पण झाले आहे, त्याव्यतिरिक्त या अभियानांतर्गत उत्तराखंडमध्ये जवळपास सर्व मोठे प्रकल्प पूर्ण झाले आहेत.	0.563082156
en-mr	gold	gold	1024	Because of such efforts, India has been successfulin bringing back lots of such idols and artifacts in the past few years.	अशा प्रयत्नांमुळे गेल्या काही वर्षात अशा अनेक मूर्ती आणि वस्तू परत आणण्यात भारत यशस्वी ठरला आहे.	0.799131683
en-mr	gold	gold	1025	He said today, with such organized efforts, India is successfully combating the global epidemic like Corona, keeping the country paramount.	ते म्हणाले की, आज अशा संघटित प्रयत्नांमुळे भारत कोरोनासारख्या जागतिक साथीच्या आजाराचा यशस्वीपणे सामना करत आहे आणि देशाला सर्वोच्च स्थानी ठेवत आहे.	0.452772557
en-mr	gold	gold	1026	The film documents the transformation of city spaces as seen through the eyes of the artists involved in the festival.	या महोत्सवात सहभागी झालेल्या कलाकारांच्या डोळ्यांमधून दिसणाऱ्या शहरातील बदलांचे चित्रण या चित्रपटात करण्यात आले आहे.	0.414218373
en-mr	gold	gold	1027	For most health problems, these steroids are very similar to prednisolone in terms of how well they work and how safe they are.	बहुतांश आरोग्याच्या समस्यांसाठी, हे स्टेरॉईड प्रेडनिसोलोन सारखे असतात ते किती चांगले काम करतात आणि ते किती सुरक्षित आहेत याबाबत.	-0.090931992
en-mr	gold	gold	1028	Ovechkin's first assist of the night was on the game-winning goal by rookie Nicklas Backstrom;	आज रविवार मच्छी, मटण स्टीलच्या डब्यातून	hallucination
en-mr	gold	gold	1029	They provide a glimpse into the life of man from the Stone Age to early historic times.	या ग्रंथात प्राचीन काळापासून ते प्राचीन काळापर्यंतच्या मानवी जीवनाची माहिती देण्यात आली आहे.	-1.131242477
en-mr	gold	gold	1030	Literary and archaeological evidence indicates that the map of the early peninsular India was dotted with hundreds of forts.	साहित्यिक आणि पुरातत्त्वीय पुरावे दर्शवितात की प्रारंभिक भारतीय द्वीपकल्पाच्या नकाशावर शेकडो किल्ले होते.	0.722538315
en-mr	gold	gold	1031	In addition, while links with their folk roots distinguish the regional classical art forms, the myriad folk forms throughout India are bound by common classical religious and mythological themes.	याव्यतिरिक्त, त्यांच्या लोक मुळांशी संबंध प्रादेशिक शास्त्रीय कला प्रकारांमध्ये फरक करतात, परंतु भारतभरातील असंख्य लोक फॉर्म सामान्य शास्त्रीय धार्मिक आणि पौराणिक संकल्पनांनी बांधलेले आहेत.	-0.077189215
en-mr	gold	gold	1032	Ask your doctor when you can return to contact sports or other activities that put a lot of strain on your fingers.	आपल्या बोटांवर बराच ताण आणणाऱ्या क्रीडा किंवा इतर क्रियाकलापांना परत कधी जाऊ शकता हे आपल्या डॉक्टरांना विचारा.	-0.103030111
en-mr	gold	gold	1033	One sect of historians believes that the first person to have started the tradition of Ramlila was Megha Bhagat, a student of Tulsidas in 1625.	इतिहासकारांच्या एका पंथाचे असे मत आहे की, रामलीलाची परंपरा सर्वप्रथम सुरू करणारी व्यक्ती तुलसीदासांची विद्यार्थी मेघा भगत होती.	0.452671946
en-mr	gold	gold	1034	Dance forms of India have evolved with time, trying to sustain themselves in this fast changing environment and so has Bharatanatyam.	या वेगाने बदलत असलेल्या वातावरणात स्वतःला टिकवून ठेवण्याचा प्रयत्न करणारे भारताचे नृत्य प्रकार आणि भरतनाट्यम कालांतराने विकसित झाले आहेत.	0.063358232
en-mr	gold	gold	1035	Sikhs over the world celebrate the auspicious occasion of Guru Nanak Dev Ji’s birth on the Pooranmashi (full moon) day in the Lunar month of Katak (October-November) which falls on a different date every year.	दरवर्षी ऑक्टोबर-नोव्हेंबर महिन्याच्या पूर्णिमेच्या दिवशी जगभरातील शीख बांधव गुरुनानक देवजी यांच्या जन्माचा पवित्र दिवस साजरा करतात.	-0.791548703
en-mr	gold	gold	1036	A stem cell transplant can involve taking healthy stem cells from the blood or bone marrow of one person – ideally a close family member with the same or similar tissue type (see below) – and transferring them to another person.	स्टेम सेल प्रत्यारोपणामध्ये एका व्यक्तीच्या रक्त किंवा अस्थी मज्जातून निरोगी स्टेम सेल घेण्याचा आणि ते दुसऱ्या व्यक्तीला हस्तांतरित करण्याचा समावेश असू शकतो-आदर्शतः समान किंवा समान पेशींचा प्रकार असलेल्या कुटुंबातील जवळच्या सदस्याला (खाली पहा).	-0.480971523
en-mr	gold	gold	1037	This massive fortification wall and the remains of stone pillars in the citadel are very distinctive and are not witnessed at any other Harappan site.	किल्ल्याची ही मोठी भिंत आणि किल्ल्यातील दगडी स्तंभांचे अवशेष अतिशय वैशिष्ट्यपूर्ण आहेत आणि इतर कोणत्याही हड़प्पा स्थळावर आढळत नाहीत.	0.962635454
en-mr	gold	gold	1038	However, they are not thought to have caused any damage to the shuttle.	परंतु, या प्रकरणातील तक्रार दाखल करण्यात आल्याचे दिसत नाही.	hallucination
en-mr	gold	gold	1039	The next gift came from William Marsden, F.R.S., his book, History of Island of Sumatra (1783) on 10 November, 1784.	पुढील भेट विल्यम मार्सडेन, एफ. आर. एस. यांनी १० नोव्हेंबर १७८४ रोजी सुमात्रा बेटाचा इतिहास (१७८३) या पुस्तकातून दिली.	0.136173372
en-mr	gold	gold	1040	Winter sports are most popular in the Northern regions, with Italians competing in international games and Olympic events.	उन्हाळ्यात परदेशात फिरण्याचे प्लॅनिंग तुम्ही केवळ महागड्या विमान तिकीटामुळे मागे टाकत असाल तर तुमच्यासाठी एक	hallucination
en-mr	gold	gold	1041	Kanjira is played with the palm and fingers of the right hand, while the left hand supports the drum.	कांजीरा उजव्या हाताच्या हाताने आणि बोटांनी वाजवला जातो, तर डाव्या हाताने ड्रम वाजवला जातो.	-0.821466445
en-mr	gold	gold	1042	Post-mortems are sometimes requested by hospital doctors to provide more information about an illness or the cause of death, or to further medical research.	शवविच्छेदनासाठी रुग्णालयातील डॉक्टरांना कधीकधी आजारपण किंवा मृत्यूचे कारण किंवा पुढील वैद्यकीय संशोधन याबाबत अधिक माहिती देण्याची विनंती केली जाते.	-0.119104123
en-mr	gold	gold	1043	Description: The stone bowl is shaded by a canopy and rest of the figure is of a man with folded hands in adoration can be seen to the side.	वर्णनः दगडाच्या वाड्यावर छत्री आहे आणि उर्वरित चित्र एका माणसाचे आहे ज्याचे हात जोडून आराधना केली जाते.	-1.729537483
en-mr	gold	gold	1044	It is like a small instrument resembling an ‘Ektara’ and is used in devotional music.	ते 'एकतारा' सारखे दिसणारे एक छोटे वाद्य आहे आणि ते भक्तिमय संगीतात वापरले जाते.	1.305561727
en-mr	gold	gold	1045	In Hindi, between 1700 and 1800 A.D., many poets like Bihari Lal and Keshav Das created secular poetry of Sringara (erotic sentiment), and a large number of other poets, wrote academic accounts of the entire range of poetry, in verse form.	हिंदीमध्ये, १७०० ते १८०० च्या दरम्यान, बिहारी लाल आणि केशवदास यांच्यासारख्या अनेक कवींनी शृंगाराच्या (कामुक भावना) धर्मनिरपेक्ष कवितांची निर्मिती केली आणि मोठ्या संख्येने इतर कवींनी पद्याच्या रूपात संपूर्ण कवितेची शैक्षणिक माहिती लिहिली.	0.901625975
en-mr	gold	gold	1046	It is like a small instrument resembling an ‘Ektara’ and is used in devotional music.	ते 'एकतारा' सारखे दिसणारे एक छोटे वाद्य आहे आणि ते भक्तिमय संगीतात वापरले जाते.	1.305561727
en-mr	gold	gold	1047	The programme of Action of the National Policy on Education of 1986 states that the basic emphasis in interlinking education and culture should be on helping a child to discover his latent talent and to express it creatively.	1986 च्या राष्ट्रीय शैक्षणिक धोरणाच्या कृती कार्यक्रमात असे म्हटले आहे की, शिक्षण आणि संस्कृती एकमेकांशी जोडण्यामध्ये मुलाला त्याची गुप्त प्रतिभा शोधण्यास आणि ती सर्जनशीलतेने व्यक्त करण्यास मदत करण्यावर मूलभूत भर दिला पाहिजे.	0.622786586
