index	original	translation	scores	mean	z_scores	z_mean
904	The latest examples are dated to the early 14th century.	नवीनतम उदाहरण 14वीं शताब्दी के आरंभ के हैं।	[100, 100, 67, 74]	85.25	[0.9526366040075364, 1.0582912932177635, -0.6255511257208665, -0.05013128938440267]	0.33381137053000776
905	Ghumera is a percussion instrument made of parchment and clay.	घुमेरा चर्मपत्र और मिट्टी से बना एक वाद्य है।	[85, 85, 83, 50]	75.75	[-0.29264000253826344, -0.21983828796311009, 1.0442550156761745, -2.153542032785903]	-0.40544132690277557
906	According to the Bureau of Indian Standards, the city falls under seismic zone-IV, (on a scale of I to V, in order of increasing proneness to earthquakes) near the convergent boundary of the Indian and the Eurasian tectonic plates and is subject to frequent earthquakes.	भारतीय मानक ब्यूरो के अनुसार, यह शहर भारतीय और यूरेशियाई टेक्टोनिक प्लेटों की कन्वर्जेंट सीमा के पास भूकंपीय जोन-IV (I से V के पैमाने पर, भूकंप की बढ़ती प्रवृत्ति के क्रम में) के अंतर्गत आता है और अक्सर भूकंप के अधीन है।	[95, 95, 77, 78]	86.25	[0.5375444018256031, 0.6322480994908055, 0.4180777126522842, 0.3004371678491808]	0.4720768454544684
907	Regional and community fairs are also common festival in India.	क्षेत्रीय और सामुदायिक मेले भी भारत में आम त्यौहार हैं।	[100, 100, 78, 72]	87.5	[0.9526366040075364, 1.0582912932177635, 0.5224405964895993, -0.2254155180011944]	0.5769882439284263
908	Thereafter, the bundle of meat is covered with layers of sand and embers and left to cook for a few hours, until the meat has absorbed all the spices.	इसके बाद, मांस के बंडल को रेत और अंगारे की परतों से ढक दिया जाता है और कुछ घंटों तक पकाने के लिए छोड़ दिया जाता है, जब तक कि मांस सभी मसालों को अवशोषित नहीं कर लेता है।	[95, 95, 64, 86]	85.0	[0.5375444018256031, 0.6322480994908055, -0.9386397772328118, 1.0015740823163477]	0.30818170159998615
909	One account of this religious mindset (during the reign of Shahjahan and Aurangzeb) the Mughal princesses were either left unmarried or their matches were established within the royal household.	इस धार्मिक मानसिकता का एक विवरण (शाहजहां और औरंगजेब के शासनकाल के दौरान) मुगल राजकुमारियों को या तो अविवाहित छोड़ दिया गया था या उनके विवाह शाही परिवार में स्थापित किए गए थे।	[90, 90, 70, 78]	82.0	[0.12245219964366984, 0.20620490576384773, -0.3124624742089213, 0.3004371678491808]	0.07915794976194426
910	He wears a turban framing one roll on the right.	वह एक पगड़ी पहनता है जो दाईं ओर एक रोल को फ्रेम करता है।	[85, 80, 78, 85]	82.0	[-0.29264000253826344, -0.645881481690068, 0.5224405964895993, 0.9139319680079518]	0.12446277006730494
911	Although belonging to a bygone era, the place is of great importance to the followers of Buddhism, who are now spread all over the world.	हालांकि यह स्थान पुराने युग का है, लेकिन बौद्ध धर्म के अनुयायियों के लिए इसका बहुत महत्व है, जो अब दुनिया भर में फैले हुए हैं।	[95, 90, 65, 91]	85.25	[0.5375444018256031, 0.20620490576384773, -0.8342768933954966, 1.439784653858327]	0.3373142670130703
912	The eyeballs are shown by small holes and the nose and mouth are made crudely.	आंख के गोले छोटे छेद से दिखाए जाते हैं और नाक और मुंह को क्रूड बनाया जाता है।	[85, 80, 78, 75]	79.5	[-0.29264000253826344, -0.645881481690068, 0.5224405964895993, 0.03751082492399319]	-0.09464251570368472
913	It was meant for the education of the children of all those locals who had converted to Christianity.	यह उन सभी स्थानीय लोगों के बच्चों की शिक्षा के लिए था जो ईसाई धर्म में परिवर्तित हो गए थे।	[100, 100, 74, 95]	92.25	[0.9526366040075364, 1.0582912932177635, 0.10498906114033899, 1.7903531110919104]	0.9765675173643873
914	His music lessons were essentially those accorded to him by his surroundings the environment of Bengal where music grows like nature itself myriad in its manifestations.	उनके संगीत के पाठ मूलतः वे थे जो उन्हें उनके आस-पास के वातावरण-बंगाल का वातावरण दिया गया था, जहां संगीत प्रकृति की तरह अपनी अभिव्यक्तियों में असंख्य रूप से विकसित होता है।	[90, 90, 69, 70]	79.75	[0.12245219964366984, 0.20620490576384773, -0.4168253580462364, -0.40069974661798613]	-0.12221699981417623
915	The Haathi gaon (Elephant village) is said to be in violation of captive animal controls, and a PETA team found elephants chained with painful spikes, blind, sick and injured elephants forced to work, and elephants with mutilated tusks and ears.	हाथी गांव (हाथी गांव) को बंदी पशु नियंत्रण का उल्लंघन माना जाता है, और पेटा की एक टीम ने पाया कि हाथियों को दर्दनाक कांटे, नेत्रहीन, बीमार और घायल हाथियों को काम करने के लिए मजबूर किया गया था, और हाथियों को विकृत दांत और कान थे।	[85, 85, 70, 73]	78.25	[-0.29264000253826344, -0.21983828796311009, -0.3124624742089213, -0.13777340369279853]	-0.24067854210077336
916	In 1983, the Agra fort was inscribed as a UNESCO World Heritage site. It is about 2.5 km northwest of its more famous sister monument, the Taj Mahal.	1983 में, आगरा किले को यूनेस्को विश्व धरोहर स्थल के रूप में अंकित किया गया था। यह अपने प्रसिद्ध सहयोगी स्मारक, ताजमहल से लगभग 2.5 किमी उत्तर-पश्चिम में है।	[90, 90, 78, 79]	84.25	[0.12245219964366984, 0.20620490576384773, 0.5224405964895993, 0.38807928215757664]	0.3097942460136734
917	This is a copy work regarding daily allowance.	यह दैनिक भत्ते से संबंधित एक प्रतिलिपि कार्य है।	[100, 100, 84, 90]	93.5	[0.9526366040075364, 1.0582912932177635, 1.1486178995134897, 1.3521425395499311]	1.1279220840721802
918	Other favoured leafy greens are: tukulu (tender pumpkin leaves), patyud (colocassia leaves), rai ke patte (mustard greens) and mooli ke patte (radish leaves).	अन्य पत्तेदार हरियाली हैंः टुकुलू (कोमल कद्दू के पत्ते), पटयूड (कोलोकासिया के पत्ते), राई के पट्टे (सरसों के पत्ते) और मूली के पट्टे (मूली के पत्ते)।	[65, 65, 69, 86]	71.25	[-1.9530088112659965, -1.9240110628709415, -0.4168253580462364, 1.0015740823163477]	-0.8230677874667066
919	François Bernier described seeing the jewelled Peacock Throne here during the 17th century.	फ्रांसिल्वेनियन बर्नियर ने 17वीं शताब्दी के दौरान यहां हीरे से सुसज्जित मोर सिंहासन को देखने का वर्णन किया।	[75, 75, 80, 81]	77.75	[-1.12282440690213, -1.0719246754170257, 0.7311663641642294, 0.5633635107743684]	-0.22505480184513948
920	Three unexploded bombs were also found and defused. The blasts took place between 5.30 a.m. and 6.00 a.m.	विस्फोट सुबह 5.30 बजे से सुबह 6.00 बजे के बीच हुए।	[55, 65, 78, 75]	68.25	[-2.783193215629863, -1.9240110628709415, 0.5224405964895993, 0.03751082492399319]	-1.036813214271803
921	Mukurthi National Park, Tamil Nadu	मुकुर्ती राष्ट्रीय उद्यान, तमिलनाडु	[95, 95, 76, 73]	84.75	[0.5375444018256031, 0.6322480994908055, 0.31371482881496915, -0.13777340369279853]	0.3364334816096448
922	She is wearing a short necklace.	उन्होंने एक छोटा नेकलेस पहना हुआ है।	[100, 100, 67, 90]	89.25	[0.9526366040075364, 1.0582912932177635, -0.6255511257208665, 1.3521425395499311]	0.6843798277635912
923	Nagara style of temples as the temples consist of a sanctum, a narrow ante-chamber (antarala), a transept (mahamandapa), additional halls (ardha mandapa), a mandapa or nave and an ambulatory passage (Pradakshina-path) which is lighted by large windows.	मंदिरों के रूप में नागर शैली के मंदिरों में एक गर्भगृह, एक संकीर्ण पूर्व-कक्ष (अंतराल), एक अनुप्रस्थ (महामंडप), अतिरिक्त हॉल (अर्धमंडप), एक मंडप या नाभि और एक प्रदक्षिणा पथ (प्रदक्षिणा पथ) शामिल हैं, जिसे बड़ी खिड़कियों से रोशन किया जाता है।	[80, 85, 64, 62]	72.75	[-0.7077322047201967, -0.21983828796311009, -0.9386397772328118, -1.101836661085153]	-0.742011732750318
924	Among the main rituals are Boli and Homa.	मुख्य अनुष्ठानों में बोली और होमा हैं।	[90, 80, 76, 90]	84.0	[0.12245219964366984, -0.645881481690068, 0.31371482881496915, 1.3521425395499311]	0.28560702157962553
925	The khura moulding which is decorated on the projecting corners with floral sprays, and in the centre with a candrasala motif, the torus (Kumbha) has a foliated lozenge at the centre, in the recess between the two upper mouldings is a lotus scroll interrupted by a niche containing a seated Buddha.	खुरा मोल्डिंग जो फूलों के छिड़काव के साथ प्रक्षिप्त कोनों पर सजाया गया है, और केंद्र में एक मोतीफ के साथ, टोरस (कुंभ) के केंद्र में एक पत्रित लोजेंज है, दो ऊपरी मोल्डिंग्स के बीच के अंतराल में एक कमल का स्क्रॉल है जिसमें एक आला है जिसमें बैठा हुआ बुद्ध है।	[85, 80, 70, 71]	76.5	[-0.29264000253826344, -0.645881481690068, -0.3124624742089213, -0.3130576323095903]	-0.39101039768671075
926	The traditional Tangkhul rice beer, generally called khor (though it is also used to refer to a specific type) is prepared from cooked makrei as substrate along with a starter cake called khawo.	पारंपरिक तंगखुल चावल बीयर, जिसे आमतौर पर खोर कहा जाता है (हालांकि इसका उपयोग एक विशिष्ट प्रकार के संदर्भ में भी किया जाता है) पका हुआ मकरी से सब्सट्रेट के रूप में खावो नामक एक स्टार्टर केक के साथ तैयार किया जाता है।	[95, 85, 76, 73]	82.25	[0.5375444018256031, -0.21983828796311009, 0.31371482881496915, -0.13777340369279853]	0.1234118847461659
927	Mamdeo temple, Pital Shah Jain temple and Surya Mandir (Sun temple) are the other major temples inside the fort.	किले के अंदर मामदेव मंदिर, पीतल शाह जैन मंदिर और सूर्य मंदिर (सूर्य मंदिर) अन्य प्रमुख मंदिर हैं।	[90, 90, 69, 67]	79.0	[0.12245219964366984, 0.20620490576384773, -0.4168253580462364, -0.6636260895431737]	-0.1879485855454731
928	It was built by King Devaraya II and dates to 1426 CE, per an inscription in the temple.	मंदिर में एक शिलालेख के अनुसार, इसका निर्माण राजा देवराय द्वितीय द्वारा किया गया था और इसका निर्माण 1426 ई. में हुआ था।	[95, 95, 72, 73]	83.75	[0.5375444018256031, 0.6322480994908055, -0.10373670653429115, -0.13777340369279853]	0.23207059777232972
929	The museum is open for public.	यह संग्रहालय आम जनता के लिए खुला है।	[100, 100, 78, 73]	87.75	[0.9526366040075364, 1.0582912932177635, 0.5224405964895993, -0.13777340369279853]	0.5988987725055253
930	It has incised and prominent eyes.	इसकी आंखें फटी-फूटी हुई और प्रमुख हैं।	[70, 80, 78, 85]	78.25	[-1.5379166090840632, -0.645881481690068, 0.5224405964895993, 0.9139319680079518]	-0.18685638156914502
931	Ananda Kon built a citadel on Kamalagiri (present Rajagiri) and renamed it Anandagiri.	आनंद कॉन ने कमलागिरी (वर्तमान राजगिरी) पर एक गढ़ का निर्माण किया और इसका नाम बदलकर आनंदगिरी रखा।	[95, 85, 79, 85]	86.0	[0.5375444018256031, -0.21983828796311009, 0.6268034803269144, 0.9139319680079518]	0.46461039054933984
932	The Sundarbans is celebrated through numerous Bengali folk songs and dances, often centred around the folk heroes, gods and goddesses specific to the Sunderbans (like Bonbibi and Dakshin Rai) and to the Lower Gangetic Delta (like Manasa and Chand Sadagar).	सुंदरवन कई बंगाली लोक गीतों और नृत्यों के माध्यम से मनाया जाता है, जो अक्सर लोक नायकों, देवताओं और देवियों के इर्द-गिर्द केंद्रित होता है, विशेष रूप से सुंदरवन (जैसे बोनबीबी और दक्षिण राय) और निचले गंगा डेल्टा (जैसे मनसा और चांद सदागर)।	[90, 85, 70, 68]	78.25	[0.12245219964366984, -0.21983828796311009, -0.3124624742089213, -0.5759839752347778]	-0.24645813444078485
933	Out of 13,463 items, only 349 are on display in four galleries.	13, 463 वस्तुओं में से केवल 349 वस्तुओं को ही चार दीर्घाओं में प्रदर्शित किया गया है।	[100, 100, 75, 78]	88.25	[0.9526366040075364, 1.0582912932177635, 0.20935194497765405, 0.3004371678491808]	0.6301792525130337
934	In many surviving versions of the Puranas, the wedding takes place in King Parvata's palace.	पुराणों के कई जीवित संस्करणों में, विवाह राजा पर्वत के महल में होता है।	[90, 95, 77, 74]	84.0	[0.12245219964366984, 0.6322480994908055, 0.4180777126522842, -0.05013128938440267]	0.28066168060058927
935	The complex has another large water pool—possibly for water sports—a garden and various mandapa.	परिसर में एक और बड़ा पानी का पूल है-संभवतः जल खेलों के लिए-एक बगीचा और विभिन्न मंडप।	[95, 95, 72, 69]	82.75	[0.5375444018256031, 0.6322480994908055, -0.10373670653429115, -0.488341860926382]	0.14442848346393386
936	It described the basic aesthetic rationality of Hindustani classical music issues from the consideration of its philosophical antecedents.	इसमें हिंदुस्तानी शास्त्रीय संगीत के मुद्दों की मूल सौंदर्यवादी तर्कसंगतता का वर्णन इसके दार्शनिक पूर्ववृत्त के विचार से किया गया है।	[100, 95, 66, 90]	87.75	[0.9526366040075364, 0.6322480994908055, -0.7299140095581815, 1.3521425395499311]	0.551778308372523
937	Camel and camel litters (Kajawas) were also used.	ऊंट और ऊंट के बच्चों (कजावास) का भी इस्तेमाल किया जाता था।	[90, 85, 70, 95]	85.0	[0.12245219964366984, -0.21983828796311009, -0.3124624742089213, 1.7903531110919104]	0.34512613714088725
938	Sikkim has a mainly agrarian economy and being a small state it has utilized its hilly terrain to produce crops like rice, maize, millet, wheat, buckwheat, barley, oranges, cardamom, ginger and tea.	सिक्किम की अर्थव्यवस्था मुख्य रूप से कृषि आधारित है और एक छोटा सा राज्य होने के नाते इसने पहाड़ी इलाकों का उपयोग चावल, मक्का, बाजरा, गेहूं, बकगेहूं, जौ, संतरे, इलायची, अदरक और चाय जैसी फसलों का उत्पादन करने के लिए किया है।	[95, 95, 91, 92]	93.25	[0.5375444018256031, 0.6322480994908055, 1.8791580863746953, 1.5274267681667228]	1.1440943389644567
939	Jahangir's wife Mihrunnisa, of course, was the most famous, receiving the name Nur Mahal, (Light of the palace), upon her marriage in 1611 and Nur Jahan, (Light of the world), in 1616 after that, Nur-Mahal Begum to be called Nur Jahan Begum”.	जहांगीर की पत्नी मिह्रुन्निसा, निश्चित रूप से सबसे प्रसिद्ध थीं, 1611 में उनकी शादी के कारण नूर महल (महल की रोशनी) और 1616 में नूर जहां, (दुनिया की रोशनी), नूर महल बेगम को नूर जहां बेगम कहा जाता था।	[90, 85, 69, 68]	78.0	[0.12245219964366984, -0.21983828796311009, -0.4168253580462364, -0.5759839752347778]	-0.27254885540011364
940	Emperor Shah Jahan commissioned construction of the Red Fort on 12 May 1638, when he decided to shift his capital from Agra to Delhi.	सम्राट शाहजहां ने 12 मई 1638 को लाल किले के निर्माण का आदेश दिया था, जब उन्होंने अपनी राजधानी आगरा से दिल्ली स्थानांतरित करने का फैसला किया था।	[90, 100, 69, 72]	82.75	[0.12245219964366984, 1.0582912932177635, -0.4168253580462364, -0.2254155180011944]	0.13462565420350062
941	This burial technique along with pietra dura, a marble and even stone inlay ornamentation in numerous geometrical and arabesque patterns, seen all around the facade is an important legacy of the Indo-Islamic architecture, and flourished in many later mausolea of the Mughal Empire, like the Taj Mahal, where again we find twin cenotaphs and exquisite 'pietra dura' craftsmanship.	इस कब्रिस्तान की तकनीक के साथ-साथ पीट्रा ड्यूरा, एक संगमरमर और यहां तक कि कई ज्यामितीय और अराबेस्क पैटर्न में पत्थर के इनले अलंकरण, जो कि चारों ओर देखा जाता है, इंडो-इस्लामिक वास्तुकला की एक महत्वपूर्ण विरासत है, और मुगल साम्राज्य के कई बाद के मकबरों में फला-फूला, जैसे कि ताजमहल, जहां फिर से हमें जुड़वां कब्रिस्तान और उत्कृष्ट 'पीट्रा ड्यूरा' शिल्प कौशल मिलता है।	[100, 100, 61, 59]	80.0	[0.9526366040075364, 1.0582912932177635, -1.251728428744757, -1.3647630040103407]	-0.15139088388244942
942	Munis-ul-arwah is a compilation from several earlier works, principally Akhbar-ul-Akhyar, a history of saints by Shaikh Abdul-Haqq Muhaddith of Delhi.	मुनीस-उल-अरवाह दिल्ली के शेख अब्दुल-हक मुहद्दीथ द्वारा संतों के इतिहास, मुख्य रूप से अकबर-उल-अख्यार, के कई पहले के कार्यों का एक संकलन है।	[90, 85, 60, 80]	78.75	[0.12245219964366984, -0.21983828796311009, -1.356091312582072, 0.4757213964659725]	-0.2444390011088849
943	Each community also has its own musical instruments.	प्रत्येक समुदाय के अपने वाद्य यंत्र भी हैं।	[100, 100, 78, 92]	92.5	[0.9526366040075364, 1.0582912932177635, 0.5224405964895993, 1.5274267681667228]	1.0151988154704057
944	It is a mutilated model of a humped bull on its back.	यह अपनी पीठ पर एक कुबड़ा बैल का एक विकृत मॉडल है।	[90, 85, 76, 90]	85.25	[0.12245219964366984, -0.21983828796311009, 0.31371482881496915, 1.3521425395499311]	0.392117820011365
945	This is a folio, which is made of wood and metal using modern printing techniques.	यह एक फोलियो है, जो आधुनिक प्रिंटिंग तकनीकों का उपयोग करके लकड़ी और धातु से बना है।	[100, 100, 67, 85]	88.0	[0.9526366040075364, 1.0582912932177635, -0.6255511257208665, 0.9139319680079518]	0.5748271848780964
946	The couple is shown in the usual attitude of 'Alingana', the woman leaning against her consort, a hand-thrown over his shoulder while he passes his arm across her waist to touch her lightly under the breast.	दंपति को 'अलिंगना' के सामान्य रवैये में दिखाया गया है, महिला अपनी पत्नी के साथ झुकी हुई है, जब वह अपनी बांह को अपनी कमर से पार करके उसे स्तन के नीचे हल्के से छूती है तो वह अपने कंधे पर हाथ से फेंक देती है।	[45, 55, 42, 40]	45.5	[-3.6133776199937295, -2.776097450324857, -3.2346232216537434, -3.029963175869862]	-3.1635153669605485
947	The Jagannatha Sabha: Cave 33	जगन्नाथ सभाः गुफा 33	[100, 100, 80, 71]	87.75	[0.9526366040075364, 1.0582912932177635, 0.7311663641642294, -0.3130576323095903]	0.6072591572699848
948	The small terracotta sculpture of the human head with wavy looks.	मानव सिर की लहरदार दिखने वाली छोटी टेराकोटा मूर्ति।	[90, 90, 89, 95]	91.0	[0.12245219964366984, 0.20620490576384773, 1.6704323187000651, 1.7903531110919104]	0.9473606337998732
949	shaft of the linga with a rounded top.Originally four heads were carved around the linga but of these, adorned with a tall jatajuta, is almost destroyed while another is but half preserved.	मूल रूप से लिंग के चारों ओर चार सिर तराशे गए थे, लेकिन इनमें से, एक लंबा जटाजूट से सुशोभित, लगभग नष्ट हो गया है, जबकि दूसरा केवल आधा संरक्षित है।	[85, 75, 68, 69]	74.25	[-0.29264000253826344, -1.0719246754170257, -0.5211882418835514, -0.488341860926382]	-0.5935236951913057
950	The artwork depicts push dagger steel of the Mughal period.	इस कलाकृति में मुगल काल के पुश डैगर स्टील को दर्शाया गया है।	[95, 90, 89, 90]	91.0	[0.5375444018256031, 0.20620490576384773, 1.6704323187000651, 1.3521425395499311]	0.9415810414598618
951	Quite a few stories revolve around the history of these temples.	इन मंदिरों के इतिहास के इर्द-गिर्द कुछ कहानियां घूमती हैं।	[95, 90, 65, 85]	83.75	[0.5375444018256031, 0.20620490576384773, -0.8342768933954966, 0.9139319680079518]	0.20585109555047654
952	One of them may be Visnu.	उनमें से एक विष्णु हो सकता है।	[100, 100, 89, 95]	96.0	[0.9526366040075364, 1.0582912932177635, 1.6704323187000651, 1.7903531110919104]	1.367928331754319
953	This theory has been discredited by later findings.	इस सिद्धांत को बाद के निष्कर्षों द्वारा खारिज कर दिया गया है।	[90, 90, 67, 73]	80.0	[0.12245219964366984, 0.20620490576384773, -0.6255511257208665, -0.13777340369279853]	-0.10866685600153686
954	The marble floors have tesselated patterns.	संगमरमर के फर्श पर टेसलेटेड पैटर्न हैं।	[90, 85, 70, 75]	80.0	[0.12245219964366984, -0.21983828796311009, -0.3124624742089213, 0.03751082492399319]	-0.09308443440109208
955	Its role is unclear.	इसकी भूमिका अस्पष्ट है।	[100, 100, 78, 73]	87.75	[0.9526366040075364, 1.0582912932177635, 0.5224405964895993, -0.13777340369279853]	0.5988987725055253
956	This is a C.1774 CE (Post Medieval) handwritten Parwana of Shuja-ud-dulah.	यह एक सी. 1774 ई. (मध्यकाल के बाद) शुजा-उद-दौला का हस्तलिखित परवाना है।	[85, 85, 68, 80]	79.5	[-0.29264000253826344, -0.21983828796311009, -0.5211882418835514, 0.4757213964659725]	-0.13948628397973806
957	They are bordered by bead and reel bands.	ये मनकों और रील बैंडों से घिरी हुई हैं।	[95, 95, 78, 85]	88.25	[0.5375444018256031, 0.6322480994908055, 0.5224405964895993, 0.9139319680079518]	0.6515412664534899
958	Krishnarao Shankar Pandit: a doyen of khayal by Neela Bhagwat reviewed by Sumati Mutatkar and String instruments of North Inida (Vol. II) by Sharmistha Sen reviewed by Suneera Kasliwal.	श्री कृष्णराव शंकर पंडितः नीला भागवत द्वारा लिखे गए ख्याल के पुरोधा की समीक्षा सुमति मुतातकर ने की और शर्मिष्ठा सेन द्वारा उत्तर भारत के स्ट्रिंग इंस्ट्रूमेंट्स (खंड II) की समीक्षा सुनीरा कासलीवाल ने की।	[85, 85, 69, 79]	79.5	[-0.29264000253826344, -0.21983828796311009, -0.4168253580462364, 0.38807928215757664]	-0.13530609159750828
959	A thick heavy irregular quartzite blade with both ends pointed.	दोनों सिरों पर नुकीला एक मोटी भारी अनियमित क्वार्टजाइट ब्लेड।	[90, 90, 78, 75]	83.25	[0.12245219964366984, 0.20620490576384773, 0.5224405964895993, 0.03751082492399319]	0.2221521317052775
960	In the second period columns were far more varied and inventive, often changing profile over their height, and with elaborate carved capitals, often spreading wide.	दूसरी अवधि में स्तंभ कहीं अधिक विविध और आविष्कारशील थे, जो अक्सर अपनी ऊंचाई के आधार पर प्रोफाइल बदलते थे, और विस्तृत नक्काशीदार राजधानियों के साथ, अक्सर व्यापक रूप से फैलते थे।	[95, 95, 58, 61]	77.25	[0.5375444018256031, 0.6322480994908055, -1.564817080256702, -1.189478775393549]	-0.3961258385834606
961	The terracotta fragment of a decorated rim of a pot.	एक बर्तन के सजाए गए रिम का टेराकोटा टुकड़ा।	[90, 100, 89, 90]	92.25	[0.12245219964366984, 1.0582912932177635, 1.6704323187000651, 1.3521425395499311]	1.0508295877778573
962	A stint in the former Soviet Union in the late 60s and her Bangladesh series of 1971 reflect an acute artistic sensitivity to the external stimulus, in as much as the series of paintings of close family friends and her current interaction with the inhabitants of the Nizamuddin basti (the urban village in Delhi where she has her studio) testify to the centrality of her individual vision.	60 के दशक के अंत में पूर्व सोवियत संघ में एक कार्यकाल और 1971 की उनकी बांग्लादेश श्रृंखला बाहरी प्रोत्साहन के प्रति एक तीव्र कलात्मक संवेदनशीलता को दर्शाती है, क्योंकि नजदीकी पारिवारिक मित्रों की पेंटिंग की श्रृंखला और निजामुद्दीन बस्ती (दिल्ली का शहरी गांव जहां उनका स्टूडियो है) के निवासियों के साथ उनकी वर्तमान बातचीत उनके व्यक्तिगत दृष्टिकोण की केंद्रीयता की गवाही देती है।	[95, 95, 69, 72]	82.75	[0.5375444018256031, 0.6322480994908055, -0.4168253580462364, -0.2254155180011944]	0.13188790631724442
963	Yashovarman's legacy is best exhibited by the Lakshmana Temple.	यशोवर्मन की विरासत का सबसे अच्छा प्रदर्शन लक्ष्मण मंदिर द्वारा किया गया है।	[95, 95, 70, 79]	84.75	[0.5375444018256031, 0.6322480994908055, -0.3124624742089213, 0.38807928215757664]	0.311352327316266
964	Very less is known of whether she wrote memoirs herself or dictated it to someone, and withers she wrote in Turki, her native language, and one finds many Turki words in her account.	बहुत कम लोग यह जानते हैं कि उन्होंने स्वयं संस्मरण लिखे थे या किसी को लिखा था, और अपनी मातृभाषा तुर्की में लिखा था, और उनके खाते में कई तुर्की शब्द पाए जाते हैं।	[100, 95, 73, 71]	84.75	[0.9526366040075364, 0.6322480994908055, 0.0006261773030239141, -0.3130576323095903]	0.3181133121229439
965	Dignaga, founder of Buddhist Logic	डिग्नागा, बौद्ध तर्क के संस्थापक	[85, 90, 76, 77]	82.0	[-0.29264000253826344, 0.20620490576384773, 0.31371482881496915, 0.2127950535407849]	0.11001869639533458
966	The panel in the east side of the portico next to the north entrance (see 9 on plan) is Shiva in Yoga.	उत्तरी प्रवेश द्वार के बगल में पोर्टिको के पूर्व की ओर पैनल (योजना पर 9 देखें) योग में शिव है।	[100, 95, 66, 64]	81.25	[0.9526366040075364, 0.6322480994908055, -0.7299140095581815, -0.9265524324683613]	-0.017895434632050206
967	The hall shows painted Buddha, depicted in different postures.	हॉल में बुद्ध को चित्रित किया गया है, जिसे विभिन्न मुद्राओं में दर्शाया गया है।	[95, 95, 60, 77]	81.75	[0.5375444018256031, 0.6322480994908055, -1.356091312582072, 0.2127950535407849]	0.006624060568780378
968	The present temple was built in the early 1900s by the educationist and Indian independence figure, Pandit Madan Mohan Malaviya, the founder of Banaras Hindu University.	वर्तमान मंदिर का निर्माण 1900 के दशक की शुरुआत में शिक्षाविद और भारतीय स्वतंत्रता सेनानी, बनारस हिंदू विश्वविद्यालय के संस्थापक पंडित मदन मोहन मालवीय द्वारा किया गया था।	[100, 100, 67, 68]	83.75	[0.9526366040075364, 1.0582912932177635, -0.6255511257208665, -0.5759839752347778]	0.20234819906741394
969	Field hockey was considered to be the national game of India, but this has been recently denied by the Government of India, clarifying on a Right to Information Act (RTI) filed that India has not declared any sport as the national game.	फील्ड हॉकी को भारत का राष्ट्रीय खेल माना जाता था, लेकिन हाल ही में भारत सरकार ने सूचना का अधिकार अधिनियम (आरटीआई) के तहत दायर एक याचिका पर स्पष्टीकरण देते हुए कहा कि भारत ने किसी भी खेल को राष्ट्रीय खेल घोषित नहीं किया है।	[100, 100, 70, 71]	85.25	[0.9526366040075364, 1.0582912932177635, -0.3124624742089213, -0.3130576323095903]	0.3463519476766971
970	Between these two gates, eight marble arches or Toranas are erected.	इन दो द्वारों के बीच आठ संगमरमर के मेहराब या तोरण बनाए गए हैं।	[100, 100, 68, 66]	83.5	[0.9526366040075364, 1.0582912932177635, -0.5211882418835514, -0.7512682038515696]	0.18461786287254475
971	The stone sculpture of a human face.	मानव चेहरे की पत्थर की मूर्ति।	[100, 100, 79, 95]	93.5	[0.9526366040075364, 1.0582912932177635, 0.6268034803269144, 1.7903531110919104]	1.107021122161031
972	They have been variously dated, mostly between from late 5th to late 8th century AD, largely based on the dating of other cave temples in the Deccan region.	इन मंदिरों की तिथि विभिन्न प्रकार से 5 वीं शताब्दी के उत्तरार्ध से लेकर 8 वीं शताब्दी के उत्तरार्ध तक निर्धारित की गई है, जो मुख्यतः दक्कन क्षेत्र के अन्य गुफा मंदिरों की तिथि पर आधारित है।	[95, 95, 55, 53]	74.5	[0.5375444018256031, 0.6322480994908055, -1.8779057317686474, -1.8906156898607158]	-0.6496822300782387
973	An Archaeological Survey of India (ASI) excavation from 1999 to 2000 indicated that there was a habitation, temples and commercial centres here before Akbar built his capital.	भारतीय पुरातत्व सर्वेक्षण (एएसआई) द्वारा 1999 से 2000 तक की गई खुदाई से संकेत मिलता है कि राजधानी के निर्माण से पहले यहां एक बस्ती, मंदिर और वाणिज्यिक केंद्र थे।	[90, 80, 66, 68]	76.0	[0.12245219964366984, -0.645881481690068, -0.7299140095581815, -0.5759839752347778]	-0.45733181670983936
974	The temple structures, affected by rough Sea and winds with salt content are being conserved by the Archaeological Survey of India by building protective groynes, treatment with wall paper pulp, and by planting casuarina trees along the affected coast line.	अशांत समुद्र और नमक युक्त हवाओं से प्रभावित मंदिर की संरचनाओं को भारतीय पुरातत्व सर्वेक्षण द्वारा संरक्षित किया जा रहा है।	[70, 65, 41, 39]	53.75	[-1.5379166090840632, -1.9240110628709415, -3.3389861054910583, -3.117605290178258]	-2.47962976690608
975	Jamidika is a stringed and percussion instrument made of wood and metal.	जमीडिका लकड़ी और धातु से बना एक तार वाला वाद्य है।	[95, 80, 71, 90]	84.0	[0.5375444018256031, -0.645881481690068, -0.20809959037160622, 1.3521425395499311]	0.258926467328465
