index	original	translation	scores	mean	z_scores	z_mean
739	Several eateries are put up by the roadside	రోడ్డు పక్కన అనేక రెస్టారెంట్లు ఉన్నాయి	[80,85,85]	83.3333333333333	[0.1554082358788256, 0.5780856289648896, 0.5789745683303067]	0.437489477724674
740	The temple is also called Shyama Kali Temple	ఈ ఆలయాన్ని శ్యామ కాలి ఆలయం అని కూడా పిలుస్తారు	[95,95,95]	95.0	[1.2981158526348928, 1.3770982467463542, 1.345625214954123]	1.3402797714451233
741	It is a water channel in the mountains	ఇది పర్వతాలలో ఒక నీటి కాలువ	[90,90,90]	90.0	[0.9172133137162037, 0.9775919378556218, 0.9622998916422149]	0.9523683810713468
742	The church was renovated several times	చర్చి అనేక సార్లు పునర్నిర్మించబడింది	[85,85,85]	85.0	[0.5363107747975147, 0.5780856289648896, 0.5789745683303067]	0.5644569906975703
743	The ideal time to visit the beach is from September to May when the weather is pleasantly cool	బీచ్ను సందర్శించడానికి సరైన సమయం సెప్టెంబర్ నుండి మే వరకు ఉంటుంది, వాతావరణం ఆహ్లాదకరంగా చల్లగా ఉంటుంది	[70,65,65]	66.6666666666667	[-0.6063968419585525, -1.0199396065980395, -0.9543267249173262]	-0.8602210578246394
744	The Marundeeswarar temple has been a place of curative worship for people with diseases	మరుందీశ్వర ఆలయం అనారోగ్యంతో బాధపడుతున్నవారికి వైద్యం చేసే స్థలంగా ఉంది	[90,85,85]	86.6666666666667	[0.9172133137162037, 0.5780856289648896, 0.5789745683303067]	0.6914245036704667
745	There is an open stage for various programmes including dance performances and elephant rides	నృత్య ప్రదర్శనలు, ఎలిఫెంట్ రైడ్స్ వంటి వివిధ కార్యక్రమాలకు ఓపెన్ స్టేజ్ ఉంది	[75,70,70]	71.6666666666667	[-0.22549430303986345, -0.6204332977073073, -0.5710014016054179]	-0.4723096674508629
746	Don’t forget to take your cameras along	మీ కెమెరాలు తీసుకొని మర్చిపోతే లేదు	[60,50,50]	53.3333333333333	[-1.3682019197959305, -2.2184585332702365, -2.1043026948530508]	-1.8969877159730728
747	The fort is today occupied by the Indian army	ఈ కోట నేడు భారత సైన్యం ఆక్రమించింది	[95,95,90]	93.3333333333333	[1.2981158526348928, 1.3770982467463542, 0.9622998916422149]	1.2125046636744872
748	Visitors can see an antique collection of thangkas in the museum built inside the monastery, presented in the form of Mandalas	మఠం లోపల నిర్మించిన మ్యూజియంలోని థాంక్స్ యొక్క పురాతన సేకరణను సందర్శకులు చూడవచ్చు, ఇది మండలాల రూపంలో ప్రదర్శించబడుతుంది	[90,90,85]	88.3333333333333	[0.9172133137162037, 0.9775919378556218, 0.5789745683303067]	0.8245932733007107
749	Thousands of locals and tourists visit this temple round the year	ఈ ఆలయాన్ని ఏడాది పొడవునా వేలాది మంది స్థానికులు, పర్యాటకులు సందర్శిస్తారు	[90,85,85]	86.6666666666667	[0.9172133137162037, 0.5780856289648896, 0.5789745683303067]	0.6914245036704667
750	Built in 1510 to commemorate the Portuguese victory and eventual takeover of Goa from the Mugal Army, the cathedral originally featured two towers, one of which was destroyed along the way and never rebuilt	1510లో పోర్చుగీసుల విజయం మరియు చివరికి మొగల్ సైన్యం నుంచి గోవా స్వాధీనం చేసుకున్నందుకు గుర్తుగా నిర్మించిన ఈ కేథడ్రల్ మొదట రెండు టవర్లను కలిగి ఉంది, వీటిలో ఒకటి దారిలో నాశనం చేయబడింది మరియు పునర్నిర్మించబడలేదు	[90,85,85]	86.6666666666667	[0.9172133137162037, 0.5780856289648896, 0.5789745683303067]	0.6914245036704667
751	Established by king Prahaladan, the founder of Palanpur, it is dedicated to Lord Parshwanath, the 23rd lord of Jainism	పలన్పూర్ స్థాపకుడు అయిన రాజు ప్రహలదాన్ స్థాపించిన ఈ ఆలయాన్ని జైన మతం యొక్క 23వ ప్రభువైన లార్డ్ పార్శ్వనాథ్కు అంకితం చేశారు.	[95,90,90]	91.6666666666667	[1.2981158526348928, 0.9775919378556218, 0.9622998916422149]	1.0793358940442432
752	This is the reason why the village is constructed like a garland adorning the spiritual body of the lord	ఈ కారణంగానే ఈ గ్రామం ఒక కిరణం లాగా నిర్మించబడింది. ఇది లార్డ్ యొక్క ఆధ్యాత్మిక శరీరాన్ని అలంకరిస్తుంది.	[65,50,50]	55.0	[-0.9872993808772416, -2.2184585332702365, -2.1043026948530508]	-1.7700202030001762
753	Tourists need to undergo a steep trek from the Western Ghats via Gumbo Ghats to reach the fall	పశ్చిమ గhats నుండి గుంబో గhats ద్వారా పతనం చేరుకోవడానికి పర్యాటకులు కఠినమైన యాత్రను చేయవలసి ఉంటుంది	[95,90,90]	91.6666666666667	[1.2981158526348928, 0.9775919378556218, 0.9622998916422149]	1.0793358940442432
754	The well is decorated with a beautifully carved S-shaped bracket	ఈ బావిని అందంగా చెక్కబడిన ఎస్-ఆకారపు బ్రాకెట్తో అలంకరించారు	[85,90,95]	90.0	[0.5363107747975147, 0.9775919378556218, 1.345625214954123]	0.9531759758690864
755	The village is famous for the Vaidyanatha Swamy Temple	ఈ గ్రామం వైద్యానాథ స్వామి ఆలయానికి ప్రసిద్ధి చెందింది	[90,85,85]	86.6666666666667	[0.9172133137162037, 0.5780856289648896, 0.5789745683303067]	0.6914245036704667
756	You can easily reach Kinnal by bus and train	మీరు బస్సు మరియు రైలు ద్వారా కిన్నల్ ను సులభంగా చేరుకోవచ్చు	[95,95,95]	95.0	[1.2981158526348928, 1.3770982467463542, 1.345625214954123]	1.3402797714451233
757	On the exterior walls of the temple, there are three niches with Narasimha	ఆలయ వెలుపల గోడలపై నరసింహాతో మూడు నిచ్లు ఉన్నాయి	[50,50,50]	50.0	[-2.1300069976333087, -2.2184585332702365, -2.1043026948530508]	-2.1509227419188655
758	NTR Gardens is built right next to the Hussain Sagar Lake, thus, making it an often-visited garden	ఎన్ టి ఆర్ గార్డెన్స్ ను హుస్సేన్ సగర్ సరస్సు పక్కన నిర్మించారు.	[85,80,80]	81.6666666666667	[0.5363107747975147, 0.17857932007415728, 0.19564924501839845]	0.3035131132966901
759	The Athisayam Theme Park prides in featuring 40 games and 20 water rides	అథీసాయమ్ థీమ్ పార్కులో 40 ఆటలు, 20 వాటర్ రైడ్స్ ఉన్నాయి	[85,80,80]	81.6666666666667	[0.5363107747975147, 0.17857932007415728, 0.19564924501839845]	0.3035131132966901
760	People visit the site daily to pray to Lord Shiva while on their way to work	ప్రజలు పనికి వెళ్లేటప్పుడు ప్రతిరోజూ ఈ స్థలానికి వెళ్లి శివ భగవంతుడికి ప్రార్థన చేస్తారు	[95,90,95]	93.3333333333333	[1.2981158526348928, 0.9775919378556218, 1.345625214954123]	1.2071110018148792
761	The temple is dedicated to the Hindu god of destruction, Shiva	ఈ ఆలయం హిందూ వినాశన దేవత శివకు అంకితం చేయబడింది	[40,30,30]	33.3333333333333	[-2.891812075470687, -3.8164837688331654, -3.6376039881006834]	-3.4486332774681787
762	It has hosted a couple of test matches	ఇది కొన్ని పరీక్షల మ్యాచ్లు నిర్వహించింది	[70,75,75]	73.3333333333333	[-0.6063968419585525, -0.220926988816575, -0.18767607829350974]	-0.33833330302287906
763	Kukanoor is also known for the presence of many ancient temples	కుకానుర్ లో అనేక పురాతన దేవాలయాలు ఉన్నాయి	[90,90,90]	90.0	[0.9172133137162037, 0.9775919378556218, 0.9622998916422149]	0.9523683810713468
764	It is located in proximity to the famous town of Ranakpur and is therefore a popular tourist attraction	ఇది ప్రసిద్ధ రానాక్పూర్ పట్టణానికి సమీపంలో ఉంది మరియు అందువల్ల ఇది ఒక ప్రసిద్ధ పర్యాటక ఆకర్షణ	[90,85,85]	86.6666666666667	[0.9172133137162037, 0.5780856289648896, 0.5789745683303067]	0.6914245036704667
765	Preservation of nature is what you can see here	ప్రకృతి పరిరక్షణ ఇక్కడ మీరు చూడగలరు	[80,85,85]	83.3333333333333	[0.1554082358788256, 0.5780856289648896, 0.5789745683303067]	0.437489477724674
766	The Shrijanga Temple is located 8 km away from Rinchenpong and is often visited by locals	శ్రీజాంఘ ఆలయం రిన్చెన్పోంగ్ నుండి 8 కిలోమీటర్ల దూరంలో ఉంది మరియు దీనిని స్థానికులు తరచుగా సందర్శిస్తారు	[90,85,85]	86.6666666666667	[0.9172133137162037, 0.5780856289648896, 0.5789745683303067]	0.6914245036704667
767	A narrow road helps tourists get around the island and the best way to do that is to hire a bike	ఇరుకైన రహదారి పర్యాటకులకు ద్వీపం చుట్టూ పొందడానికి సహాయపడుతుంది మరియు అది చేయడానికి ఉత్తమ మార్గం ఒక బైక్ అద్దెకు ఉంది	[80,80,85]	81.6666666666667	[0.1554082358788256, 0.17857932007415728, 0.5789745683303067]	0.30432070809442985
768	The close proximity of the dam has ensured a near consistent water supply, contributing to the number of wild animals	ఈ ఆనకట్టకు సమీపంలో ఉన్న కారణంగా దాదాపుగా స్థిరమైన నీటి సరఫరా ఏర్పడింది.	[90,90,90]	90.0	[0.9172133137162037, 0.9775919378556218, 0.9622998916422149]	0.9523683810713468
769	They produce music when tapped	వారు సంగీతాన్ని ఉత్పత్తి చేస్తారు	[90,90,90]	90.0	[0.9172133137162037, 0.9775919378556218, 0.9622998916422149]	0.9523683810713468
770	The uniqueness of the deity is that the goddess is seated on a prostrate human body and wears a garland of human skulls	ఈ దేవత యొక్క ప్రత్యేకత ఏమిటంటే దేవత ఒక వణుకుతున్న మానవ శరీరంపై కూర్చుని మానవ స్క్రాన్ల గర్ల్డెన్ ధరించింది	[90,90,90]	90.0	[0.9172133137162037, 0.9775919378556218, 0.9622998916422149]	0.9523683810713468
771	The name of the Sanctuary is derived from the Kambalakonda Mountain	ఈ అభయారణ్యం పేరు కంబలాకోండ పర్వతం నుండి వచ్చింది	[90,85,85]	86.6666666666667	[0.9172133137162037, 0.5780856289648896, 0.5789745683303067]	0.6914245036704667
772	The Stupa is modeled on the traditional Dravidian style	స్టూపా సంప్రదాయ ద్రావిడియన్ శైలిలో నిర్మించబడింది	[90,85,85]	86.6666666666667	[0.9172133137162037, 0.5780856289648896, 0.5789745683303067]	0.6914245036704667
773	This splendid waterfall is situated in the Tawang district of Arunachal Pradesh and is one of the most spectacular waterfalls in this part of the country yet to be known to the travellers	అరుణాచల్ ప్రదేశ్ లోని తవాంగ్ జిల్లాలో ఉన్న ఈ అద్భుతమైన జలపాతం, దేశంలోని ఈ ప్రాంతంలో అత్యంత అద్భుతమైన జలపాతం.	[60,55,55]	56.6666666666667	[-1.3682019197959305, -1.818952224379504, -1.7209773715411425]	-1.6360438385721923
774	The Silwar Hills are one of the famous picnic spots close by the town of Hazaribagh	హజారిబాగ్ పట్టణానికి సమీపంలో ఉన్న ప్రసిద్ధ పిక్నిక్ ప్రదేశాలలో సిల్వర్ హిల్స్ ఒకటి	[85,80,80]	81.6666666666667	[0.5363107747975147, 0.17857932007415728, 0.19564924501839845]	0.3035131132966901
775	Positioned at an altitude of 3100 m above sea level, Sissu is located on the banks of Chandra river and has thick plantation of willows and poplars on either sides of the road	సముద్ర మట్టం పైన 3100 మీటర్ల ఎత్తులో ఉన్న సిసుసు, చాంద్ర నది ఒడ్డున ఉంది. రహదారి రెండు వైపులా పచ్చిక పచ్చిక, పచ్చిక పచ్చిక పండ్లు పెరిగినది.	[30,30,30]	30.0	[-3.653617153308065, -3.8164837688331654, -3.6376039881006834]	-3.702568303413971
776	The famous Chandi temple is situated in the Birkoni village and is dedicated to Goddess Chandi Devi	బిర్కోనీ గ్రామంలో ఉన్న ప్రసిద్ధ చండీ ఆలయం, దేవత చండీ దేవికి అంకితం చేయబడింది	[100,95,90]	95.0	[1.679018391553582, 1.3770982467463542, 0.9622998916422149]	1.3394721766473836
777	The place is ideal for visitors and especially for pilgrims coming to visit the temples scattered around Khajuraho	ఈ ప్రదేశం సందర్శకులకు, ముఖ్యంగా ఖజురాహో చుట్టూ చెల్లాచెదురుగా ఉన్న దేవాలయాలను సందర్శించడానికి వచ్చే యాత్రికులకు అనువైనది	[80,75,70]	75.0	[0.1554082358788256, -0.220926988816575, -0.5710014016054179]	-0.21217338484772244
778	Nevgal Khad, situated at a distance of 2 km from the main city, is one of the noted tourist destinations of Palampur	ప్రధాన నగరానికి 2 కిలోమీటర్ల దూరంలో ఉన్న నెవ్గల్ ఖడ్, పలాంపూర్ యొక్క ప్రసిద్ధ పర్యాటక ప్రదేశాలలో ఒకటి	[85,80,80]	81.6666666666667	[0.5363107747975147, 0.17857932007415728, 0.19564924501839845]	0.3035131132966901
779	Passionate shoppers can shop for a variety of things from Ooty	ఉత్సాహభరితమైన కొనుగోలుదారులు ఓటీ నుండి వివిధ వస్తువుల కోసం షాపింగ్ చేయవచ్చు	[75,70,40]	61.6666666666667	[-0.22549430303986345, -0.6204332977073073, -2.8709533414768673]	-1.2389603140746794
780	Verses of the Quran can be seen inscribed on the walls of the monument, which talk about the significance of religion during those times	ఆ కాలంలో మతానికి ప్రాముఖ్యత ఉన్నట్లు ఈ స్మారక చిహ్నం గోడలపై ఖురాన్ వచనాలు వ్రాయబడి ఉన్నాయి	[90,90,85]	88.3333333333333	[0.9172133137162037, 0.9775919378556218, 0.5789745683303067]	0.8245932733007107
781	A small waterfall named ‘Palmajharan’ located amidst the folds of a green forest is a picnic destination for many local people and tourists as well	పచ్చని అడవి మడమ మధ్యలో ఉన్న పాల్మజహారన్ అనే చిన్న జలపాతం అనేక మంది స్థానికులు, పర్యాటకులకు కూడా పిక్నిక్ గమ్యస్థానంగా ఉంది	[90,90,85]	88.3333333333333	[0.9172133137162037, 0.9775919378556218, 0.5789745683303067]	0.8245932733007107
782	Pangong Lake, also known as Pangong Tso, rests at an elevation of 4350 m above sea level	పాంగోంగ్ సరస్సు, పాంగోంగ్ టో అని కూడా పిలువబడుతుంది, ఇది సముద్ర మట్టం పైన 4350 మీటర్ల ఎత్తులో ఉంది	[90,90,95]	91.6666666666667	[0.9172133137162037, 0.9775919378556218, 1.345625214954123]	1.0801434888419827
783	The entire place is lined with majestically standing eucalyptus trees	ఈ స్థలం మొత్తం మహాత్ముడైన ఎకాలిప్టు చెట్ల తో నిండి ఉంది	[75,75,75]	75.0	[-0.22549430303986345, -0.220926988816575, -0.18767607829350974]	-0.2113657900499827
784	Tourists should plan a trip to Anegundi if time permits in order to explore Anjanadri Hill, which is considered to be the birthplace of Lord Hanuman	హనుమన్ లార్డ్ జన్మస్థలం గా పరిగణించబడుతున్న అంజానాద్రి కొండను అన్వేషించడానికి పర్యాటకులు అనెగుండికి ఒక యాత్రను ప్లాన్ చేసుకోవాలి	[90,90,90]	90.0	[0.9172133137162037, 0.9775919378556218, 0.9622998916422149]	0.9523683810713468
785	Bharat Bhavan is a multi-arts centre that caters to verbal, performing and visual arts and is considered to be the hub of all art-related activities in Bhopal	భరత్ భవన్ అనేది శబ్ద, ప్రదర్శన, దృశ్య కళలకు సంబంధించిన బహుళ కళల కేంద్రం. ఇది భోపాల్ లోని అన్ని కళ సంబంధిత కార్యకలాపాలకు కేంద్రంగా పరిగణించబడుతుంది.	[80,80,75]	78.3333333333333	[0.1554082358788256, 0.17857932007415728, -0.18767607829350974]	0.04877049255315772
786	It is deeply revered by the residents and the people of the neighbouring areas	ఈ నగరం నివాసులచే, పొరుగు ప్రాంతాల ప్రజలచే ఎంతో గౌరవించబడుతుంది	[85,80,85]	83.3333333333333	[0.5363107747975147, 0.17857932007415728, 0.5789745683303067]	0.43128822106732617
787	Kartok is yet another beautiful monastery in Yuksom	కార్టోక్ - మరో అందమైన మఠం	[50,40,40]	43.3333333333333	[-2.1300069976333087, -3.017471151051701, -2.8709533414768673]	-2.6728104967206257
788	The complex was originally constructed as a mud fort or kachi garhi in an area of around 10 acres and then reconstructed as a pakka qila	ఈ సముదాయాన్ని మొదట 10 ఎకరాల విస్తీర్ణంలో ఒక మట్టి కోటగా లేదా కచి గారిగా నిర్మించారు.	[90,85,85]	86.6666666666667	[0.9172133137162037, 0.5780856289648896, 0.5789745683303067]	0.6914245036704667
789	The park has monumental limits amidst dense bunches of bamboo and other beautiful vegetation controlled by the Department of Horticulture of Government of Karnataka	కర్ణాటక ప్రభుత్వం యొక్క తోటపని శాఖ పరిపాలనలో ఉన్న కత్తిరింపుతో కూడిన బాంబు మరియు ఇతర అందమైన వృక్షజాలాలాల మధ్య ఈ ఉద్యానవనం భారీ పరిమితులను కలిగి ఉంది	[90,85,80]	85.0	[0.9172133137162037, 0.5780856289648896, 0.19564924501839845]	0.5636493958998305
790	A natural limestone cave, locally called Khangkhui Mangsor Cave, is an archaeologist’s delight	సహజమైన శిలాజ గుహను, స్థానికంగా ఖంగ్ఖుయ్ మంగోర్ గుహ అని పిలుస్తారు, పురావస్తు శాస్త్రవేత్తల ఆనందం	[90,90,90]	90.0	[0.9172133137162037, 0.9775919378556218, 0.9622998916422149]	0.9523683810713468
791	Saint Rameshwar Gahira Guruji created these caves	ఈ గుహలను సెయింట్ రామెశ్వర్ గాహిరా గురుజీ సృష్టించారు	[95,95,95]	95.0	[1.2981158526348928, 1.3770982467463542, 1.345625214954123]	1.3402797714451233
792	Lord Rama needed water in order to make the 'Nama' (a paste applied by Hindus on forehead) moist	'నామా' (హిందువులచే ముందుగా వేసే పాస్ట్) ను తేమగా చేయడానికి లార్డ్ రామాకు నీరు అవసరం	[70,75,75]	73.3333333333333	[-0.6063968419585525, -0.220926988816575, -0.18767607829350974]	-0.33833330302287906
793	Before reaching here, one has to pass through the Ghodahada Dam	ఇక్కడకు చేరుకోవడానికి ముందు, గోదాదాదా ఆనకట్ట ద్వారా వెళ్ళాలి	[80,80,80]	80.0	[0.1554082358788256, 0.17857932007415728, 0.19564924501839845]	0.17654560032379377
794	The beauty of the place is beyond explanation as it's a place full of lush green forests, a river and mountains providing splendid views of nature	ఈ ప్రదేశం యొక్క అందం వివరించలేనిది ఎందుకంటే ఇది నిండిన ఆకుపచ్చ అడవులతో నిండిన ప్రదేశం, ఒక నది మరియు పర్వతాలు ప్రకృతి యొక్క అద్భుతమైన దృశ్యాలను అందిస్తాయి	[95,95,95]	95.0	[1.2981158526348928, 1.3770982467463542, 1.345625214954123]	1.3402797714451233
795	Dev Kho is a place which abounds in natural beauty	దేవ్ ఖో అనేది సహజ అందంతో నిండిన ప్రదేశం	[90,85,85]	86.6666666666667	[0.9172133137162037, 0.5780856289648896, 0.5789745683303067]	0.6914245036704667
796	According to Buddhist literature, Bhagwan Buddha also accepted Sukaramaddava (mushrooms meals) from his disciple Chund Kammara on his way from Vaishali to Kushinagar	బౌద్ధ సాహిత్యం ప్రకారం, భగవాన్ బుద్ధుడు తన శిష్యుడు చుండ్ కమరా నుండి వైషాలి నుండి కుషినగర్కు వెళ్లేటప్పుడు సుకారామదావా (గొమ్మల భోజనం) ను కూడా అంగీకరించాడు	[90,90,90]	90.0	[0.9172133137162037, 0.9775919378556218, 0.9622998916422149]	0.9523683810713468
797	Hanuman Tal or lake is well maintained and preserved by the government	హనుమన్ తాల్ లేదా సరస్సును ప్రభుత్వం బాగా నిర్వహించి సంరక్షించింది	[90,90,90]	90.0	[0.9172133137162037, 0.9775919378556218, 0.9622998916422149]	0.9523683810713468
798	The middle segment is a walk around the temple	మధ్య భాగం ఆలయం చుట్టూ నడవడం	[70,60,60]	63.3333333333333	[-0.6063968419585525, -1.4194459154887717, -1.3376520482292342]	-1.1211649352255195
799	Shimbola Falls is located at the central part of Western Ghats in the Belgaum district of Karnataka	షింబోలా జలపాతం కర్ణాటకలోని బెల్గామ్ జిల్లాలోని పశ్చిమ ఘాట్ల మధ్య భాగంలో ఉంది	[90,85,80]	85.0	[0.9172133137162037, 0.5780856289648896, 0.19564924501839845]	0.5636493958998305
800	It is located within the city of Puri	ఇది పురి నగరంలో ఉంది	[90,90,90]	90.0	[0.9172133137162037, 0.9775919378556218, 0.9622998916422149]	0.9523683810713468
801	The deity in this temple is considered to be very powerful, and one who seeks the blessings always gets his or her wish fulfilled by the deity	ఈ దేవాలయంలోని దేవత చాలా శక్తివంతమైనదిగా పరిగణించబడుతుంది, మరియు ఆశీర్వాదం కోరుకునేవాడు ఎల్లప్పుడూ తన కోరికను దేవత ద్వారా నెరవేరుస్తాడు	[85,85,85]	85.0	[0.5363107747975147, 0.5780856289648896, 0.5789745683303067]	0.5644569906975703
802	The temple as it is today has been rebuilt and renovated by various dynasties along the course of the ages, and their stylistic influences can be seen in the architecture of the temple	ఈ ఆలయం ఈ రోజున ఉన్నట్లుగా అనేక రాజవంశాలు పునర్నిర్మించి పునర్నిర్మించబడ్డాయి, మరియు ఆలయ నిర్మాణంలో వారి శైలి ప్రభావాలు చూడవచ్చు	[90,85,85]	86.6666666666667	[0.9172133137162037, 0.5780856289648896, 0.5789745683303067]	0.6914245036704667
803	This shrine is renowned among tourists for the idols of Bhairavar, Durgai and Abhayangara Lingam that are placed here	ఈ ఆలయం పర్యాటకులలో ప్రసిద్ధి చెందింది. భైరవర్, దుర్గై, అబ్దియాంగారా లింగం విగ్రహాలు ఇక్కడ ఉంచబడ్డాయి.	[75,70,70]	71.6666666666667	[-0.22549430303986345, -0.6204332977073073, -0.5710014016054179]	-0.4723096674508629
804	The sanctuary is of wet alluvial grassland that is dotted with semi-evergreen forests	ఈ అభయారణ్యం తడి అల్లువల్ గడ్డితో కూడినది, ఇది సగం ఎప్పటికీ ఆకుపచ్చ అడవులతో నిండి ఉంది	[75,70,70]	71.6666666666667	[-0.22549430303986345, -0.6204332977073073, -0.5710014016054179]	-0.4723096674508629
805	It is further fortified by two moats	ఇది రెండు కందకాలతో మరింత బలపడింది	[90,90,90]	90.0	[0.9172133137162037, 0.9775919378556218, 0.9622998916422149]	0.9523683810713468
806	The sanctuary is totally covered in lush greenery	ఈ అభయారణ్యం పూర్తిగా ఆకుపచ్చతో కప్పబడి ఉంది	[90,90,90]	90.0	[0.9172133137162037, 0.9775919378556218, 0.9622998916422149]	0.9523683810713468
807	The temple is made of laterite stone and its boundry wall is a replica of the famous Jagganath Temple in Puri	ఈ ఆలయం లాటరీట్ రాతితో నిర్మించబడింది మరియు దాని సరిహద్దు గోడ పురిలోని ప్రసిద్ధ జగనాథ్ ఆలయం యొక్క ప్రతిరూపంగా ఉంది	[85,80,85]	83.3333333333333	[0.5363107747975147, 0.17857932007415728, 0.5789745683303067]	0.43128822106732617
808	The Deeg Palace is situated adjacent to the Deeg Fort	డగ్ ప్యాలెస్ డగ్ ఫోర్ట్ కి సమీపంలో ఉంది	[80,75,75]	76.6666666666667	[0.1554082358788256, -0.220926988816575, -0.18767607829350974]	-0.08439827707708637
809	The lake has a total catchment area of 1.5 sq km and is fed by three drains	ఈ సరస్సు మొత్తం 1.5 చదరపు కిలోమీటర్ల నీటి అడుగున ఉంది.	[90,85,85]	86.6666666666667	[0.9172133137162037, 0.5780856289648896, 0.5789745683303067]	0.6914245036704667
810	The park has water slides, pools, rides, a food court, gift shops, etc	పార్కులో వాటర్ స్లైడ్స్, పూల్, రైడ్స్, ఫుడ్ కోర్ట్, గిఫ్ట్ షాపులు మొదలైనవి ఉన్నాయి	[95,95,95]	95.0	[1.2981158526348928, 1.3770982467463542, 1.345625214954123]	1.3402797714451233
811	There are rest houses in the east and west of the tower	టవర్ తూర్పు మరియు పశ్చిమంలో విశ్రాంతి గృహాలు ఉన్నాయి	[30,40,40]	36.6666666666667	[-3.653617153308065, -3.017471151051701, -2.8709533414768673]	-3.180680548612211
812	The idols of the temple are coated with gold and emeralds	ఆలయ విగ్రహాలు బంగారు, ఎమ్మెల్యేలతో పూయబడ్డాయి	[50,45,45]	46.6666666666667	[-2.1300069976333087, -2.6179648421609687, -2.487628018164959]	-2.4118666193197456
813	Around two miles away from here, a village named ‘Kendupoda’ houses the shrine of the forest deity ‘Birukhomb’	ఇక్కడి నుండి రెండు మైళ్ల దూరంలో, కెండూపోడా అనే గ్రామంలో అడవి దేవత బిరుఖోమ్బు ఆలయం ఉంది	[75,70,70]	71.6666666666667	[-0.22549430303986345, -0.6204332977073073, -0.5710014016054179]	-0.4723096674508629
814	The lake that the temple is located upon is the Siddheshwar Lake and consists of three gates that allow you to enter the courtyard on the inside of the temple	ఈ ఆలయం ఉన్న సరస్సు సిద్ధేశ్వర్ సరస్సు. ఆలయం లోపలి ప్రాంగణంలోకి ప్రవేశించేందుకు మూడు గేట్లు ఉన్నాయి.	[85,85,85]	85.0	[0.5363107747975147, 0.5780856289648896, 0.5789745683303067]	0.5644569906975703
815	These shops have both local and imported trekking equipments that are given to tourists against a security deposit	ఈ దుకాణాలలో స్థానిక మరియు దిగుమతి చేసుకున్న ట్రెక్కింగ్ పరికరాలు ఉన్నాయి, ఇవి పర్యాటకులకు భద్రతా డిపాజిట్ కోసం ఇవ్వబడతాయి	[75,70,70]	71.6666666666667	[-0.22549430303986345, -0.6204332977073073, -0.5710014016054179]	-0.4723096674508629
816	It is one of the only marine centres in the region with a fully functional aquarium and a continuous sea water circulation system is installed here	ఈ ప్రాంతంలో ఒక పూర్తి స్థాయిలో పనిచేసే అక్వేరియం ఉన్న ఏకైక సముద్ర కేంద్రాలలో ఇది ఒకటి.	[90,85,85]	86.6666666666667	[0.9172133137162037, 0.5780856289648896, 0.5789745683303067]	0.6914245036704667
817	It is believed that the footprints of the Hindu god are imprinted on a holy rock that is present in the temple	ఆలయంలో ఉన్న పవిత్ర రాక్ మీద హిందూ దేవత యొక్క పాదముద్రలు ముద్రించబడి ఉన్నాయని నమ్ముతారు	[85,80,90]	85.0	[0.5363107747975147, 0.17857932007415728, 0.9622998916422149]	0.5590633288379623
818	Simlipal National Park is located within Baripada	సింలిపాల్ జాతీయ ఉద్యానవనం బారిపదా లోపల ఉంది	[80,75,75]	76.6666666666667	[0.1554082358788256, -0.220926988816575, -0.18767607829350974]	-0.08439827707708637
819	Situated in the eastern part of the Chattar Manzil, Kaiserbagh Palace is located near Tarawali Kothi, Roshan-ud-Daula Kothi and Chaulakhi Kothi	చాట్టర్ మన్జిల్ తూర్పు భాగంలో ఉన్న కైసర్బాగ్ ప్యాలెస్ తారావళి కోతి, రోషన్-ఉడ్-దౌలా కోతి మరియు చౌలకాహి కోతి సమీపంలో ఉంది	[85,85,80]	83.3333333333333	[0.5363107747975147, 0.5780856289648896, 0.19564924501839845]	0.43668188292693416
820	Its architectural style resembles that of the stupas constructed in the 3rd century, during the rule of the great emperor Ashoka	ఈ నగరం యొక్క నిర్మాణ శైలి 3వ శతాబ్దంలో నిర్మించిన స్టూపాస్ కు సమానంగా ఉంది.	[60,50,55]	55.0	[-1.3682019197959305, -2.2184585332702365, -1.7209773715411425]	-1.7692126082024364
821	It is easy to reach Daria Bahadurgad Fort once you reach Udupi Railway station which is just 8 km away from the fort	దర్యా బహదూర్గడ్ కోటకు చేరుకోవడం చాలా సులభం. కోట నుంచి కేవలం 8 కిలోమీటర్ల దూరంలో ఉన్న ఉడుపి రైల్వే స్టేషన్కు చేరుకోవడం చాలా సులభం.	[85,85,85]	85.0	[0.5363107747975147, 0.5780856289648896, 0.5789745683303067]	0.5644569906975703
822	According to local beliefs, this temple was set up by Kizheppuram Namboodiri, who found the idol and set it facing east	స్థానిక నమ్మకాల ప్రకారం ఈ ఆలయాన్ని కిజేపురమ్ నంబోడిరి నిర్మించారు.	[80,75,75]	76.6666666666667	[0.1554082358788256, -0.220926988816575, -0.18767607829350974]	-0.08439827707708637
823	St Mary’s Old Church was built in the year 1449	సెయింట్ మేరీ యొక్క పాత చర్చి 1449 సంవత్సరంలో నిర్మించబడింది	[95,90,90]	91.6666666666667	[1.2981158526348928, 0.9775919378556218, 0.9622998916422149]	1.0793358940442432
824	The church is constructed of granite	చర్చి గ్రానైట్ నుండి నిర్మించబడింది	[90,90,90]	90.0	[0.9172133137162037, 0.9775919378556218, 0.9622998916422149]	0.9523683810713468
