index	original	translation	scores	mean	z_scores	z_mean
848	"""King Dox of Foxville; the great and wise sovereign who rules over our community."""	ஃபாக்ஸ்வில்லின் மன்னர் டாக்ஸ் நமது சமூகத்தை ஆளுகின்ற மகத்தான மற்றும் புத்திசாலித்தனமான இறையாண்மையை நிலைநிறுத்துகிறார்.	[96,50,78]	74.66666666666667	[0.5882265886026563, -1.0801326042992632, -0.775490508098031]	-0.42246550793154597
849	"It's because they are preoccupied, asking themselves, ""Should I get married or not?"	"ஏனென்றால் அவர்கள் தங்களைத்தாங்களே கேட்டுக்கொண்டு, ""நான் திருமணம் செய்துகொள்ள வேண்டுமா இல்லையா?"""	[89,40,88]	72.33333333333333	[0.07704271272201191, -1.52912150744565, 0.018906652420337126]	-0.4777240474344336
850	In October 2020, Corrin hit the cover of Vogue in a Diana-esque 1980s concoction and copies of Diana’s iconic sheep jumper can be purchased for an eye-watering £250.	அக்டோபர் 2020 இல், கோரின் வோக்கின் அட்டையை டயானா-எஸ்க் 1980களின் கலவையில் அடித்தார், மேலும் டயானாவின் அடையாளமான செம்மறியாட்டு ஜம்பரின் நகல்களை ஒரு கண்-நீர் அருந்தும் 250 ரூபாய்க்கு வாங்கலாம்.	[89,50,86]	75.0	[0.07704271272201191, -1.0801326042992632, -0.1399727796833365]	-0.38102089042019593
851	The Sioux Indians did not stop being Sioux when they gave up the bow and arrow any more than an American stopped being an American when he gave up the horse and buggy.	சியோக்ஸ் இந்தியர்கள் குதிரையையும் வண்டியையும் கைவிட்டபோது ஒரு அமெரிக்கர் அமெரிக்கனாக இருப்பதை நிறுத்தியதுபோல, வில்லையும் அம்புகளையும் கைவிட்டபோது அவர்கள் சியோக்ஸ் இந்தியர்களாக இருப்பதை நிறுத்திவிடவில்லை.	[94,50,89]	77.66666666666667	[0.4421740526367579, -1.0801326042992632, 0.09834636847217394]	-0.17987072773011045
852	We use over five billion tons of coal, 30 billion-plus barrels of oil -- that's a hundred million barrels a day.	நாம் ஐந்து பில்லியன் டன்களுக்கும் மேலாக நிலக்கரியை பயன்படுத்துகிறோம், 30 பில்லியன் பீப்பாய்கள் எண்ணெய்-- அதாவது ஒரு நாளைக்கு ஒரு நூறு மில்லியன் பீப்பாய்கள்.	[86,70,98]	84.66666666666667	[-0.1420360912268357, -0.18215479800648926, 0.8133038129387052]	0.16303764123512676
853	"""No, Dorothy, my dear; I'm not to blame for this journey in any way, I assure you."	இல்லை, டோரத்தி, என் அருமை அருமை இந்த பயணத்திற்கு நான் எவ்வகையிலும் குற்றமில்லை, நான் உங்களுக்கு உறுதியளிக்கிறேன்.	[91,40,87]	72.66666666666667	[0.2230952486879103, -1.52912150744565, -0.06053306363149969]	-0.4555197741297465
854	"The Weathertop scene, where the hobbits are calling out ""Strider"" in panic, had me shiver."	"பீதியில் ""ஸ்ட்ரைடர்"" ""என்று கூப்பிடும் வெதர்டாப் காட்சி, என்னை நடுங்க வைத்தது."""	[96,38,90]	74.66666666666667	[0.5882265886026563, -1.6189192880749275, 0.17778608452401076]	-0.28430220498275344
855	It is no longer the case in the United States that you go to the doctor, and the doctor tells you what to do.	ஐக்கிய மாகாணங்களில் இனிமேலும் நீங்கள் மருத்துவரிடம் செல்வதில்லை, என்ன செய்ய வேண்டும் என்று மருத்துவர் உங்களுக்குச் சொல்கிறார்.	[91,50,92]	77.66666666666667	[0.2230952486879103, -1.0801326042992632, 0.3366655166276844]	-0.17345727966122282
856	I watched the English sub version because I felt like the Japanese voice actors have more range in their vocal chords especially when it comes to the fight scenes.	நான் ஆங்கில சப்-பதிப்பை பார்த்தேன், ஏனெனில் ஜப்பானிய குரல் நடிகர்கள் குறிப்பாக சண்டைக் காட்சிகளை பொறுத்தவரை குரல் தந்துகொண்டிருக்கிறார்கள் என்று உணர்ந்தேன்.	[90,70,98]	86.0	[0.1500689807049611, -0.18215479800648926, 0.8133038129387052]	0.2604059985457257
857	Just do your job.	உங்கள் வேலையை மட்டும் செய்யுங்கள்.	[100,100,99]	99.66666666666667	[0.8803316605344531, 1.1648119114326714, 0.8927435289905421]	0.9792957003192223
858	Following His Footsteps	அவருடைய அடிச்சுவடுகளைப் பின்பற்றுதல்	[100,98,98]	98.66666666666667	[0.8803316605344531, 1.075014130803394, 0.8133038129387052]	0.9228832014255174
859	But maybe if you just believed that they were on loan to you from some unimaginable source for some exquisite portion of your life to be passed along when you're finished, with somebody else.	ஆனால் அவர்கள் உங்களுக்கு கற்பனை செய்ய முடியாத ஏதோ ஒரு மூலத்திலிருந்து கடன் வாங்கியவர்கள் என்று நீங்கள் நம்பினால், உங்கள் வாழ்க்கையின் மிக நேர்த்தியான ஒரு பகுதியை நீங்கள் முடித்த பிறகு, வேறு யாரோ ஒருவருடன் கடன்பட்டிருக்கலாம்.	[90,70,96]	85.33333333333333	[0.1500689807049611, -0.18215479800648926, 0.6544243808350316]	0.20744618784450117
860	Finally -- One consequence of buying a bad-fitting pair of jeans when there is only one kind to buy is that when you are dissatisfied, and you ask why, who's responsible, the answer is clear: the world is responsible.	இறுதியாக-- ஒரு கெட்ட-பொருந்தும் ஜோடி ஜீன்ஸை வாங்குவதன் விளைவாக, நீங்கள் திருப்தியற்றவராக இருக்கும்போது, நீங்கள் ஏன், யார் பொறுப்பு என்று கேட்கிறீர்கள், பதில் தெளிவாக இருக்கிறதுஃ உலகமே பொறுப்பு.	[90,50,89]	76.33333333333333	[0.1500689807049611, -1.0801326042992632, 0.09834636847217394]	-0.2772390850407094
861	And it's within that song that we will all rediscover the possibility of being what we are: a fully conscious species, fully aware of ensuring that all peoples and all gardens find a way to flourish.	அந்த பாடலுக்குள்ளேயே நாம் இருப்பதற்கான சாத்தியத்தை மீண்டும் கண்டுபிடிப்போம். ஒரு முழு உணர்வுள்ள இனமாக, அனைத்து மக்களும் மற்றும் அனைத்து தோட்டங்களும் செழிக்க ஒரு வழியைக் கண்டுபிடிப்பதை உறுதி செய்வதை முழுமையாக அறிவோம்.	[83,90,95]	89.33333333333333	[-0.3611148951756833, 0.7158230082862845, 0.5749846647831949]	0.3098975926312654
862	You may have read that we put watermarks in.	நாங்கள் வாட்டர்மார்க் போடுகிறோம் என்பதை நீங்கள் படித்திருக்கலாம்.	[94,98,97]	96.33333333333333	[0.4421740526367579, 1.075014130803394, 0.7338640968868685]	0.7503507601090068
863	The center will also conduct testing (power curve, mechanical loads, noise, and power quality) at its own experimental wind farm.	இந்த மையம் தனது சொந்த சோதனை காற்றாலை பண்ணையில் சோதனை (மின் வளைவு, இயந்திர சுமைகள், இரைச்சல் மற்றும் மின் தரம்) செய்யும்.	[96,98,90]	94.66666666666667	[0.5882265886026563, 1.075014130803394, 0.17778608452401076]	0.6136756013100203
864	And so the net result is that we do better in general, objectively, and we feel worse.	இதன் விளைவாக நாம் பொதுவாகவும், புறநிலையாகவும் சிறப்பாக செயல்படுகிறோம், மேலும் நாம் மோசமாக உணர்கிறோம்.	[92,70,92]	84.66666666666667	[0.2961215166708595, -0.18215479800648926, 0.3366655166276844]	0.15021074509735155
865	Another One	இன்னொன்று	[100,100,98]	99.33333333333333	[0.8803316605344531, 1.1648119114326714, 0.8133038129387052]	0.9528157949686099
866	And you inject it by just bumping up the sound Siftable against a sequence Siftable.	Siftable என்ற வரிசைக்கு எதிராக Siftable என்ற ஒலியை குத்துவதன் மூலம் நீங்கள் அதை ஊசி போடுகிறீர்கள்.	[80,45,78]	67.66666666666667	[-0.5801936991245309, -1.3046270558724564, -0.775490508098031]	-0.8867704210316728
867	And then tomorrow, and tomorrow, and tomorrow, and of course tomorrow never comes.	பின்னர் நாளை, நாளை, நாளை, நாளை, நாளை வராது.	[87,45,50]	60.666666666666664	[-0.06900982324388649, -1.3046270558724564, -2.999802557549462]	-1.4578131455552683
868	"We'll see what the weather brings."""	"""வானிலை எப்படி இருக்கும் என்று பார்ப்போம்"" ""என்றார்."""	[96,50,95]	80.33333333333333	[0.5882265886026563, -1.0801326042992632, 0.5749846647831949]	0.027692883028862674
869	We don't inherit an identity; we get to invent it.	நாம் ஒரு அடையாளத்தை கண்டுபிடிக்க பெறுகிறோம்.... நாம் மரபுவழி இல்லை.	[90,60,83]	77.66666666666667	[0.1500689807049611, -0.6311437011528762, -0.37829192783884696]	-0.2864555494289207
870	I didn't try to get you away from home, at all.	நான், வீட்டில் இருந்து நீங்கள் வெளியே எடுக்க முயற்சி செய்யவில்லை.	[99,50,96]	81.66666666666667	[0.8073053925515039, -1.0801326042992632, 0.6544243808350316]	0.12719905636242412
871	So we had to create a new method for putting these little pieces together and correct all the errors.	எனவே இந்த சிறிய துண்டுகளை ஒன்றாக சேர்க்க ஒரு புதிய முறையை உருவாக்க வேண்டியிருந்தது மற்றும் அனைத்து பிழைகளையும் சரி செய்ய வேண்டியிருந்தது.	[94,90,96]	93.33333333333333	[0.4421740526367579, 0.7158230082862845, 0.6544243808350316]	0.6041404805860248
872	"If you want to find your way back to the farm I'll go with you willingly, and do my best to help you."""	"நீ பண்ணைக்கு திரும்பிச் செல்ல விரும்பினால், நான் உன்னுடன் விருப்பத்துடன் செல்வேன், உனக்கு உதவ என்னால் முடிந்த அனைத்தையும் செய்வேன். """""	[90,90,90]	90.0	[0.1500689807049611, 0.7158230082862845, 0.17778608452401076]	0.34789269117175214
873	As you figured out how to reach out and grasp, pick them up and move them around, you were actually learning how to think and solve problems by understanding and manipulating spatial relationships.	எப்படி எட்ட வேண்டும், எப்படி புரிந்துகொள்ள வேண்டும், எப்படி எடுக்க வேண்டும், எப்படி நகர்த்த வேண்டும் என்று நீங்கள் கண்டுபிடித்தபோது, நீங்கள் உண்மையில் சிந்திக்கவும், பிரச்சினைகளைத் தீர்க்கவும் கற்றுக் கொண்டிருந்தீர்கள் இடஞ்சார்ந்த உறவுகளைப் புரிந்து கொண்டு கையாள வேண்டும்.	[80,50,93]	74.33333333333333	[-0.5801936991245309, -1.0801326042992632, 0.4161052326795212]	-0.41474035691475764
874	"""Happy birthday, Mary"" - said Taylot while giving her the present."	"பிறந்தநாள் வாழ்த்துக்கள் மேரி ""என்று பரிசு கொடுக்கும் போது டெய்லட் கூறினார்."""	[100,90,98]	96.0	[0.8803316605344531, 0.7158230082862845, 0.8133038129387052]	0.8031528272531476
875	CAMERON WAITS	கேமரான் காத்திருப்பு	[50,35,99]	61.333333333333336	[-2.770981738613007, -1.7536159590188434, 0.8927435289905421]	-1.2106180562137696
876	If rabies is not eliminated, expenses related to prevention of the disease in both humans and animals are likely to increase in developing countries.	வெறிநோய் ஒழிக்கப்படாவிட்டால், வளரும் நாடுகளில் மனிதர்கள் மற்றும் விலங்குகளில் நோயைத் தடுப்பது தொடர்பான செலவுகள் அதிகரிக்க வாய்ப்புள்ளது.	[90,90,91]	90.33333333333333	[0.1500689807049611, 0.7158230082862845, 0.25722580057584754]	0.3743725965223644
877	IPV is a vaccine that stimulates the immune system of the body (through production of antibodies) to fight the virus if it comes in contact with it.	ஐ. பி. வி. என்பது ஒரு தடுப்பூசி ஆகும், இது உடலுடன் தொடர்பு கொண்டால் வைரஸை எதிர்த்துப் போராட உடலின் நோய் எதிர்ப்பு அமைப்பை (ஆன்டிபாடிகள் உற்பத்தி மூலம்) தூண்டுகிறது.	[90,80,83]	84.33333333333333	[0.1500689807049611, 0.26683410513989764, -0.37829192783884696]	0.012870386002003928
878	HIV prevention strategies must also address structural factors contributing to the vulnerability of women and marginalised populations, and social support needs of people living with HIV infection.	எச். ஐ. வி. தடுப்பு உத்திகள், பெண்கள் மற்றும் விளிம்பு நிலை மக்களின் பாதிப்புக்கு காரணமான கட்டமைப்பு காரணிகளையும், எச். ஐ. வி. தொற்றுடன் வாழும் மக்களின் சமூக ஆதரவுத் தேவைகளையும் தீர்க்க வேண்டும்.	[90,80,88]	86.0	[0.1500689807049611, 0.26683410513989764, 0.018906652420337126]	0.1452699127550653
879	One - two litres of water at body temperature is introduced through the anus buy the help of a nozzle.	உடலின் வெப்பநிலையில் ஒரு-இரண்டு லிட்டர் தண்ணீர் ஆசனத்தின் மூலம் ஒரு முனை உதவியுடன் அறிமுகப்படுத்தப்படுகிறது.	[84,90,85]	86.33333333333333	[-0.2880886271927341, 0.7158230082862845, -0.21941249573517332]	0.06944062845279238
880	In this regimen, he should have three meals a day of fresh juicy fruits such as apples, pears, grapes, oranges, and pineapples, but no bananas.	இந்த முறையில், ஆப்பிள், பேரிக்காய், திராட்சை, ஆரஞ்சு மற்றும் அன்னாசி போன்ற ரசாயனமான பழங்களை ஒரு நாளைக்கு மூன்று வேளை சாப்பிட வேண்டும், ஆனால் வாழைப்பழம் வேண்டாம்.	[88,98,94]	93.33333333333333	[0.004016444739062704, 1.075014130803394, 0.495544948731358]	0.5248585080912717
881	Instruments are then inserted through other tiny incisions.	பின்னர் மற்ற சிறிய வெட்டுக்கள் மூலம் கருவிகள் செருகப்படுகின்றன.	[88,95,95]	92.66666666666667	[0.004016444739062704, 0.940317459859478, 0.5749846647831949]	0.5064395231272453
882	the survey showed that concerns with mercury have decreased considerably, likely a result of extensive educational efforts by the AAP over the past few years.	கடந்த சில ஆண்டுகளாக ஆம் ஆத்மி கட்சி மேற்கொண்ட விரிவான கல்வி முயற்சிகளின் விளைவாக பாதரசம் குறித்த கவலைகள் கணிசமாக குறைந்துள்ளதாக ஆய்வறிக்கை தெரிவிக்கிறது.	[89,98,95]	94.0	[0.07704271272201191, 1.075014130803394, 0.5749846647831949]	0.5756805027695336
883	The conditions to foster good social and emotional development, which will also foster good cognitive and language development, should be promoted for all babies.	நல்ல சமூக மற்றும் உணர்வுபூர்வமான வளர்ச்சியை வளர்ப்பதற்கான நிலைமைகள், நல்ல அறிவாற்றல் மற்றும் மொழி வளர்ச்சியை ஊக்குவிக்கும், அனைத்து குழந்தைகளுக்கும் ஊக்குவிக்கப்பட வேண்டும்.	[70,90,81]	80.33333333333333	[-1.310456378954023, 0.7158230082862845, -0.5371713599425205]	-0.3772682435367529
884	Exposure to violence in childhood has been associated with lower school grades and lowers IQ in children of all races.	குழந்தைப்பருவத்தில் வன்முறைக்கு ஆளாவது குறைவான பள்ளி மதிப்பெண்களுடன் தொடர்புடையது மற்றும் அனைத்து இனங்களைச் சேர்ந்த குழந்தைகளின் அறிவுத்திறனையும் குறைக்கிறது.	[95,90,96]	93.66666666666667	[0.5152003206197071, 0.7158230082862845, 0.6544243808350316]	0.6284825699136745
885	A well worked-out system of routine activities with an intelligent diet can lead you to higher attainments and help overcome mental and emotional difficulties and bring happiness from within.	புத்திசாலித்தனமான உணவுடன் கூடிய நன்கு உழைக்கப்பட்ட வழக்கமான செயல்பாடுகள் உங்களை அதிக சாதனைகளுக்கு வழிவகுத்து, மன மற்றும் உணர்ச்சி ரீதியான சிரமங்களை கடந்து உள்ளத்திலிருந்து மகிழ்ச்சியைக் கொண்டுவர உதவும்.	[92,70,84]	82.0	[0.2961215166708595, -0.18215479800648926, -0.29885221178701016]	-0.06162849770754664
886	One strong statement is the decision to stop eating meat.	இறைச்சி சாப்பிடுவதை நிறுத்துவது என்பது ஒரு வலுவான கூற்று.	[98,98,99]	98.33333333333333	[0.7342791245685547, 1.075014130803394, 0.8927435289905421]	0.9006789281208304
887	Immunizations should be given even if a routine examination is due but not yet scheduled.	வழக்கமான பரிசோதனை தேவைப்பட்டாலும், இன்னும் திட்டமிடப்படாவிட்டாலும், தடுப்பூசிகள் வழங்கப்பட வேண்டும்.	[80,90,86]	85.33333333333333	[-0.5801936991245309, 0.7158230082862845, -0.1399727796833365]	-0.0014478235071942829
888	The majority of the cases are expected to fall within the standard case definitions.	பெரும்பாலான வழக்குகள் வழக்கமான வரையறைக்குள் வரும் என்று எதிர்பார்க்கப்படுகிறது.	[92,90,88]	90.0	[0.2961215166708595, 0.7158230082862845, 0.018906652420337126]	0.34361705912582713
889	rritant conjunctivitis occurs when an irritant, such as chlorine, or an eyelash, gets into your eyes.	குளோரின் அல்லது கண் பார்வை போன்ற எரிச்சலூட்டும் பொருட்கள் உங்கள் கண்களுக்குள் நுழையும்போது எரிச்சலூட்டும் கண் பார்வை ஏற்படுகிறது.	[99,80,93]	90.66666666666667	[0.8073053925515039, 0.26683410513989764, 0.4161052326795212]	0.49674824345697427
890	The cholesterol level in the blood goes down.	ரத்தத்தில் கொலஸ்ட்ரால் அளவு குறையும்.	[95,98,98]	97.0	[0.5152003206197071, 1.075014130803394, 0.8133038129387052]	0.8011727547872688
891	This may vary from a feeling of slight sadness to utter misery and dejection.	இது சிறிதளவு துயரம் முதல் துயரம் மற்றும் மனச்சோர்வு வரை வேறுபடலாம்.	[50,70,61]	60.333333333333336	[-2.770981738613007, -0.18215479800648926, -2.125965680979257]	-1.6930340725329176
892	Infants less than six months old are less likely to be malnourished than are older children, probably because they tend to be breastfed.	ஆறு மாதத்திற்கும் குறைவான குழந்தைகளுக்கு ஊட்டச்சத்து குறைபாடு ஏற்பட வாய்ப்பு குறைவு. ஏனெனில் அவர்கள் தாய்ப்பால் ஊட்டுகிறார்கள்.	[70,70,71]	70.33333333333333	[-1.310456378954023, -0.18215479800648926, -1.3315685204608887]	-0.9413932324738002
893	The percentages of these two important minerals are required on labels and measured in percent daily values.	இந்த இரண்டு முக்கியமான கனிமங்களின் சதவிகிதம் லேபிள்களில் தேவைப்படுகிறது மற்றும் சதவிகிதம் தினசரி மதிப்பில் அளவிடப்படுகிறது.	[88,82,83]	84.33333333333333	[0.004016444739062704, 0.35663188576917504, -0.37829192783884696]	-0.0058811991102030725
894	The west has become more health conscious.	மேற்குப் பகுதி சுகாதாரம் குறித்த விழிப்புணர்வுடையதாக மாறியுள்ளது.	[95,98,95]	96.0	[0.5152003206197071, 1.075014130803394, 0.5749846647831949]	0.721733038735432
895	However, the incidence of many common tumors, such as breast cancer or colon cancer, does not increase in HIV-infected patients.	இருப்பினும், மார்பகப் புற்றுநோய் அல்லது பெருங்குடல் புற்றுநோய் போன்ற பல பொதுவான கட்டிகளின் நிகழ்வுகள் எச். ஐ. வி. பாதிக்கப்பட்ட நோயாளிகளில் அதிகரிப்பதில்லை.	[95,80,86]	87.0	[0.5152003206197071, 0.26683410513989764, -0.1399727796833365]	0.21402054869208942
896	Central Plague Laboratory is involved in the bacteriological, serological and entomological studies for surveillance of plague.	மத்திய பிளேக் ஆய்வகம் பிளேக் நோயைக் கண்காணிப்பதற்கான பாக்டீரியாவியல், செரியோவியல் மற்றும் பூச்சியியல் ஆய்வுகளில் ஈடுபட்டுள்ளது.	[92,70,79]	80.33333333333333	[0.2961215166708595, -0.18215479800648926, -0.6960507920461942]	-0.194028024460608
897	Sometimes, more than one drug is required.	சில நேரங்களில் ஒன்றுக்கும் மேற்பட்ட மருந்துகள் தேவைப்படுகின்றன.	[98,98,95]	97.0	[0.7342791245685547, 1.075014130803394, 0.5749846647831949]	0.7947593067183812
898	Participation in International Quality Assurance Programme conducted by WHO Collaborating Centre functioning at Australia, to maintain Internationally accredited status as National Reference Center.	ஆஸ்திரேலியாவில் செயல்படும் உலக சுகாதார அமைப்பின் ஒத்துழைப்பு மையத்தால் நடத்தப்படும் சர்வதேச தர உறுதித் திட்டத்தில் பங்கேற்பு.	[50,35,45]	43.333333333333336	[-2.770981738613007, -1.7536159590188434, -3.3970011378086458]	-2.6405329451468322
899	If exercises are done just after a meal, the blood and nerve energy will be diverted to the muscles and digestion will be impaired.	உணவு சாப்பிட்ட உடனேயே உடற்பயிற்சி செய்தால், ரத்தம் மற்றும் நரம்பு ஆற்றல் தசைகளுக்கு திருப்பி விடப்பட்டு செரிமானம் பாதிக்கப்படும்.	[97,95,97]	96.33333333333333	[0.6612528565856055, 0.940317459859478, 0.7338640968868685]	0.7784781377773173
900	These patients are first given oral drugs and if this fails then doctors take recourse to insulin.	இந்த நோயாளிகளுக்கு முதலில் வாய்வழி மருந்துகள் வழங்கப்படுகின்றன, இது தோல்வியுற்றால், மருத்துவர்கள் இன்சுலின் மருந்தை நாடுகின்றனர்.	[89,90,92]	90.33333333333333	[0.07704271272201191, 0.7158230082862845, 0.3366655166276844]	0.3765104125453269
901	This will usually be penicillin taken by mouth.	இது வழக்கமாக வாயில் எடுக்கப்படும் பென்சிலினாக இருக்கும்.	[98,98,95]	97.0	[0.7342791245685547, 1.075014130803394, 0.5749846647831949]	0.7947593067183812
902	They gain strength and beauty.	அவை வலிமையையும் அழகையும் பெறுகின்றன.	[100,95,95]	96.66666666666667	[0.8803316605344531, 0.940317459859478, 0.5749846647831949]	0.7985445950590421
903	A child will be diagnosed with a binge eating disorder only after discussing family dynamics, patterns of eating, and emotional issues with a doctor.	குடும்பத்தின் செயல்பாடுகள், உணவு வகைகள், மருத்துவருடன் உணர்ச்சிப்பூர்வமான பிரச்சினைகள் ஆகியவை குறித்து விவாதித்த பின்னரே ஒரு குழந்தைக்கு உண்ணும் கோளாறு இருப்பது கண்டறியப்படும்.	[86,90,90]	88.66666666666667	[-0.1420360912268357, 0.7158230082862845, 0.17778608452401076]	0.2505243338611532
904	"The conclusion was that ""Interventions with an exclusively behavioural focus on maternal sensitivity appear to be most effective not only in enhancing maternal sensitivity but also in promoting children's attachment security."""	முடிவாக, “தாய்மார்களின் உணர்திறன் மீது பிரத்யேக நடத்தை கவனம் செலுத்தும் தலையீடுகள் தாய்மார்களின் உணர்திறனை மேம்படுத்துவதில் மட்டுமல்லாமல், குழந்தைகளின் இணைப்புப் பாதுகாப்பை மேம்படுத்துவதிலும் மிகவும் பயனுள்ளதாக தோன்றுகிறது”.	[88,70,76]	78.0	[0.004016444739062704, -0.18215479800648926, -0.9343699402017046]	-0.3708360978230438
905	The Head Start program provides grants to local public and private non-profit and for-profit agencies to provide comprehensive child development services to economically disadvantaged children and families.	பொருளாதாரத்தில் பின்தங்கியுள்ள குழந்தைகள் மற்றும் குடும்பங்களுக்கு ஒருங்கிணைந்த குழந்தை வளர்ச்சிப் பணிகளை வழங்குவதற்காக உள்ளூர் பொது மற்றும் தனியார் இலாப நோக்கற்ற மற்றும் இலாப நோக்கற்ற அமைப்புகளுக்கு மானியங்களை இந்தத் திட்டம் வழங்குகிறது.	[87,90,91]	89.33333333333333	[-0.06900982324388649, 0.7158230082862845, 0.25722580057584754]	0.3013463285394152
906	Sugar raises the level of uric acid in blood.	சர்க்கரை ரத்தத்தில் யூரிக் அமிலத்தின் அளவை அதிகரிக்கிறது.	[98,98,100]	98.66666666666667	[0.7342791245685547, 1.075014130803394, 0.9721832450423789]	0.9271588334714425
907	A good snack should take more time to eat than it does to prepare!	ஒரு நல்ல சிற்றுண்டி தயாரிப்பதை விட சாப்பிடுவதற்கு அதிக நேரத்தை எடுத்துக் கொள்ள வேண்டும்!	[96,90,90]	92.0	[0.5882265886026563, 0.7158230082862845, 0.17778608452401076]	0.49394522713765054
908	Scabies mites cannot fly, or jump, so they can only move from one human body to another if two people have direct and prolonged physical contact.	கணுக்காலிகளால் பறக்கவோ அல்லது குதிக்கவோ முடியாது, எனவே இரண்டு நபர்களுக்கு நேரடியாகவும், நீண்ட நேரமாகவும் உடல் தொடர்பு இருந்தால் மட்டுமே அவை ஒரு மனித உடலில் இருந்து மற்றொரு உடலுக்கு செல்ல முடியும்.	[92,70,82]	81.33333333333333	[0.2961215166708595, -0.18215479800648926, -0.45773164389068377]	-0.11458830840877117
909	When administered, the patient is given a muscle relaxant and a short-acting general anaesthetic.	சிகிச்சை அளிக்கப்படும் போது, நோயாளிக்கு தசை தளர்வு மற்றும் குறுகிய கால பொது மயக்க மருந்து வழங்கப்படுகிறது.	[93,90,94]	92.33333333333333	[0.3691477846538087, 0.7158230082862845, 0.495544948731358]	0.5268385805571505
910	Because babies digest formula more slowly than breast milk, a baby who is getting formula may need fewer feedings than one who breastfeeds.	தாய்ப்பாலைவிட குழந்தையின் செரிமானம் மெதுவாக இருப்பதால், தாய்ப்பால் கொடுக்கும் குழந்தைக்கு தாய்ப்பால் கொடுப்பதைவிட குறைவான பாலூட்டுதல் தேவைப்படலாம்.	[50,80,62]	64.0	[-2.770981738613007, 0.26683410513989764, -2.04652596492742]	-1.5168911994668433
911	You may experience frequent urination, urgency and incontinence.	அடிக்கடி சிறுநீர் கழித்தல், அவசரம் மற்றும் கட்டுப்பாடற்ற தன்மையை நீங்கள் அனுபவிக்கலாம்.	[89,90,93]	90.66666666666667	[0.07704271272201191, 0.7158230082862845, 0.4161052326795212]	0.40299031789593925
912	Vitamin A and beta carotene can be found in egg yolks, sweet potatoes, cantaloupe, and apricots.	முட்டையின் மஞ்சள் கரு, இனிப்பு உருளைக்கிழங்கு, கேண்டலூப், ஆப்பிள் ஆகியவற்றில் வைட்டமின் ஏ மற்றும் பீட்டா கரோட்டின் காணப்படுகிறது.	[90,90,91]	90.33333333333333	[0.1500689807049611, 0.7158230082862845, 0.25722580057584754]	0.3743725965223644
913	Employ only medically fit staff to work in clinical laboratories.	மருத்துவப் பரிசோதனைக் கூடங்களில் பணிபுரிய தகுதியுள்ள ஊழியர்களை மட்டுமே நியமிக்க வேண்டும்.	[50,98,73]	73.66666666666667	[-2.770981738613007, 1.075014130803394, -1.1726890883572152]	-0.9562188987222761
914	Acute bronchitis may very often occur as a sequel to a common cold or as a result of an attack of influenza.	கடுமையான மூச்சுக்குழாய் அழற்சி பெரும்பாலும் சாதாரண சளிக்கு அடுத்தபடியாகவோ அல்லது காய்ச்சல் தாக்குதலின் விளைவாகவோ ஏற்படலாம்.	[98,95,96]	96.33333333333333	[0.7342791245685547, 0.940317459859478, 0.6544243808350316]	0.7763403217543549
915	After the all-fruit diet, the patient should follow a well-balanced diet based on the three basic good groups, namely, seeds, nuts and grains, vegetables and fruits, as outlined in Chapter 1 on Diet in Health and Disease.	அனைத்து வகையான பழங்களையும் சாப்பிட்ட பிறகு, விதைகள், கொட்டைகள் மற்றும் தானியங்கள், காய்கறிகள் மற்றும் பழங்கள் ஆகிய மூன்று அடிப்படை நல்ல குழுக்களின் அடிப்படையில், ஆரோக்கியம் மற்றும் நோய்களுக்கான உணவு குறித்த அத்தியாயம் 1-ல் குறிப்பிட்டுள்ளபடி, நல்ல சமச்சீரான உணவை நோயாளி பின்பற்ற வேண்டும்.	[87,90,86]	87.66666666666667	[-0.06900982324388649, 0.7158230082862845, -0.1399727796833365]	0.16894680178635388
916	HIV can be spread through blood transfusions.	ரத்தமேற்றுதல்கள் மூலம் எச். ஐ. வி. பரவுகிறது.	[96,98,100]	98.0	[0.5882265886026563, 1.075014130803394, 0.9721832450423789]	0.878474654816143
917	Poor feeding practices and infection, or a combination of the two, are both major factors of malnutrition.	மோசமான உணவு பழக்கங்கள் மற்றும் தொற்று அல்லது இவை இரண்டும் சேர்ந்து ஊட்டச்சத்து குறைவுக்கு முக்கிய காரணங்களாகும்.	[91,98,94]	94.33333333333333	[0.2230952486879103, 1.075014130803394, 0.495544948731358]	0.5978847760742209
918	Other iron-rich foods are whole wheat, brown rice, beans, soya beans, sunflower seeds, crude blackstrap molasses, eggs and honey.	கோதுமை, பழுப்பு அரிசி, பீன்ஸ், சோயா பீன்ஸ், சூரியகாந்தி விதைகள், கச்சா கரும்புச்சாறு, முட்டை மற்றும் தேன் ஆகியவை இரும்பு சத்துள்ள பிற உணவுகள் ஆகும்.	[93,75,86]	84.66666666666667	[0.3691477846538087, 0.04233965356670419, -0.1399727796833365]	0.09050488617905882
919	You are encouraged to sit out of bed and walk short distances.	நீங்கள் படுக்கையிலிருந்து உட்கார்ந்து, குறுகிய தூரம் நடக்க ஊக்குவிக்கப்படுகிறீர்கள்.	[98,95,95]	96.0	[0.7342791245685547, 0.940317459859478, 0.5749846647831949]	0.7498604164037426
