index	original	translation
812	People visit the site daily to pray to Lord Shiva while on their way to work	ప్రజలు పనికి వెళ్లేటప్పుడు ప్రతిరోజూ ఈ స్థలానికి వెళ్లి శివ భగవంతుడికి ప్రార్థన చేస్తారు
813	The temple is dedicated to the Hindu god of destruction, Shiva	ఈ ఆలయం హిందూ వినాశన దేవత శివకు అంకితం చేయబడింది
814	It has hosted a couple of test matches	ఇది కొన్ని పరీక్షల మ్యాచ్లు నిర్వహించింది
815	Kukanoor is also known for the presence of many ancient temples	కుకానుర్ లో అనేక పురాతన దేవాలయాలు ఉన్నాయి
816	It is located in proximity to the famous town of Ranakpur and is therefore a popular tourist attraction	ఇది ప్రసిద్ధ రానాక్పూర్ పట్టణానికి సమీపంలో ఉంది మరియు అందువల్ల ఇది ఒక ప్రసిద్ధ పర్యాటక ఆకర్షణ
817	Preservation of nature is what you can see here	ప్రకృతి పరిరక్షణ ఇక్కడ మీరు చూడగలరు
818	The Shrijanga Temple is located 8 km away from Rinchenpong and is often visited by locals	శ్రీజాంఘ ఆలయం రిన్చెన్పోంగ్ నుండి 8 కిలోమీటర్ల దూరంలో ఉంది మరియు దీనిని స్థానికులు తరచుగా సందర్శిస్తారు
819	A narrow road helps tourists get around the island and the best way to do that is to hire a bike	ఇరుకైన రహదారి పర్యాటకులకు ద్వీపం చుట్టూ పొందడానికి సహాయపడుతుంది మరియు అది చేయడానికి ఉత్తమ మార్గం ఒక బైక్ అద్దెకు ఉంది
820	The close proximity of the dam has ensured a near consistent water supply, contributing to the number of wild animals	ఈ ఆనకట్టకు సమీపంలో ఉన్న కారణంగా దాదాపుగా స్థిరమైన నీటి సరఫరా ఏర్పడింది.
821	They produce music when tapped	వారు సంగీతాన్ని ఉత్పత్తి చేస్తారు
822	The uniqueness of the deity is that the goddess is seated on a prostrate human body and wears a garland of human skulls	ఈ దేవత యొక్క ప్రత్యేకత ఏమిటంటే దేవత ఒక వణుకుతున్న మానవ శరీరంపై కూర్చుని మానవ స్క్రాన్ల గర్ల్డెన్ ధరించింది
823	The name of the Sanctuary is derived from the Kambalakonda Mountain	ఈ అభయారణ్యం పేరు కంబలాకోండ పర్వతం నుండి వచ్చింది
824	The Stupa is modeled on the traditional Dravidian style	స్టూపా సంప్రదాయ ద్రావిడియన్ శైలిలో నిర్మించబడింది
825	This splendid waterfall is situated in the Tawang district of Arunachal Pradesh and is one of the most spectacular waterfalls in this part of the country yet to be known to the travellers	అరుణాచల్ ప్రదేశ్ లోని తవాంగ్ జిల్లాలో ఉన్న ఈ అద్భుతమైన జలపాతం, దేశంలోని ఈ ప్రాంతంలో అత్యంత అద్భుతమైన జలపాతం.
826	The Silwar Hills are one of the famous picnic spots close by the town of Hazaribagh	హజారిబాగ్ పట్టణానికి సమీపంలో ఉన్న ప్రసిద్ధ పిక్నిక్ ప్రదేశాలలో సిల్వర్ హిల్స్ ఒకటి
827	Positioned at an altitude of 3100 m above sea level, Sissu is located on the banks of Chandra river and has thick plantation of willows and poplars on either sides of the road	సముద్ర మట్టం పైన 3100 మీటర్ల ఎత్తులో ఉన్న సిసుసు, చాంద్ర నది ఒడ్డున ఉంది. రహదారి రెండు వైపులా పచ్చిక పచ్చిక, పచ్చిక పచ్చిక పండ్లు పెరిగినది.
828	The famous Chandi temple is situated in the Birkoni village and is dedicated to Goddess Chandi Devi	బిర్కోనీ గ్రామంలో ఉన్న ప్రసిద్ధ చండీ ఆలయం, దేవత చండీ దేవికి అంకితం చేయబడింది
829	The place is ideal for visitors and especially for pilgrims coming to visit the temples scattered around Khajuraho	ఈ ప్రదేశం సందర్శకులకు, ముఖ్యంగా ఖజురాహో చుట్టూ చెల్లాచెదురుగా ఉన్న దేవాలయాలను సందర్శించడానికి వచ్చే యాత్రికులకు అనువైనది
830	Nevgal Khad, situated at a distance of 2 km from the main city, is one of the noted tourist destinations of Palampur	ప్రధాన నగరానికి 2 కిలోమీటర్ల దూరంలో ఉన్న నెవ్గల్ ఖడ్, పలాంపూర్ యొక్క ప్రసిద్ధ పర్యాటక ప్రదేశాలలో ఒకటి
831	Passionate shoppers can shop for a variety of things from Ooty	ఉత్సాహభరితమైన కొనుగోలుదారులు ఓటీ నుండి వివిధ వస్తువుల కోసం షాపింగ్ చేయవచ్చు
832	Verses of the Quran can be seen inscribed on the walls of the monument, which talk about the significance of religion during those times	ఆ కాలంలో మతానికి ప్రాముఖ్యత ఉన్నట్లు ఈ స్మారక చిహ్నం గోడలపై ఖురాన్ వచనాలు వ్రాయబడి ఉన్నాయి
833	A small waterfall named ‘Palmajharan’ located amidst the folds of a green forest is a picnic destination for many local people and tourists as well	పచ్చని అడవి మడమ మధ్యలో ఉన్న పాల్మజహారన్ అనే చిన్న జలపాతం అనేక మంది స్థానికులు, పర్యాటకులకు కూడా పిక్నిక్ గమ్యస్థానంగా ఉంది
834	We have a year-long financial crisis, which has had its most acute moment in the past two months, and I think now the financial markets are beginning to recover."	గత రెండు నెలలలో చాలా అపవిత్రమైన మాదిరిగా ఉన్న ఒక సంవత్సరమైన ఫ్రాజ్యాలు ఉన్నాయి, మరియు నేను ఇప్పుడు ఫ్రాజ్యాలు విడిచిపోవుచున్నాను. ”
835	Pangong Lake, also known as Pangong Tso, rests at an elevation of 4350 m above sea level	పాంగోంగ్ సరస్సు, పాంగోంగ్ టో అని కూడా పిలువబడుతుంది, ఇది సముద్ర మట్టం పైన 4350 మీటర్ల ఎత్తులో ఉంది
836	The entire place is lined with majestically standing eucalyptus trees	ఈ స్థలం మొత్తం మహాత్ముడైన ఎకాలిప్టు చెట్ల తో నిండి ఉంది
837	Tourists should plan a trip to Anegundi if time permits in order to explore Anjanadri Hill, which is considered to be the birthplace of Lord Hanuman	హనుమన్ లార్డ్ జన్మస్థలం గా పరిగణించబడుతున్న అంజానాద్రి కొండను అన్వేషించడానికి పర్యాటకులు అనెగుండికి ఒక యాత్రను ప్లాన్ చేసుకోవాలి
838	Bharat Bhavan is a multi-arts centre that caters to verbal, performing and visual arts and is considered to be the hub of all art-related activities in Bhopal	భరత్ భవన్ అనేది శబ్ద, ప్రదర్శన, దృశ్య కళలకు సంబంధించిన బహుళ కళల కేంద్రం. ఇది భోపాల్ లోని అన్ని కళ సంబంధిత కార్యకలాపాలకు కేంద్రంగా పరిగణించబడుతుంది.
839	It is deeply revered by the residents and the people of the neighbouring areas	ఈ నగరం నివాసులచే, పొరుగు ప్రాంతాల ప్రజలచే ఎంతో గౌరవించబడుతుంది
840	Kartok is yet another beautiful monastery in Yuksom	కార్టోక్ - మరో అందమైన మఠం
841	The complex was originally constructed as a mud fort or kachi garhi in an area of around 10 acres and then reconstructed as a pakka qila	ఈ సముదాయాన్ని మొదట 10 ఎకరాల విస్తీర్ణంలో ఒక మట్టి కోటగా లేదా కచి గారిగా నిర్మించారు.
842	The park has monumental limits amidst dense bunches of bamboo and other beautiful vegetation controlled by the Department of Horticulture of Government of Karnataka	కర్ణాటక ప్రభుత్వం యొక్క తోటపని శాఖ పరిపాలనలో ఉన్న కత్తిరింపుతో కూడిన బాంబు మరియు ఇతర అందమైన వృక్షజాలాలాల మధ్య ఈ ఉద్యానవనం భారీ పరిమితులను కలిగి ఉంది
843	A natural limestone cave, locally called Khangkhui Mangsor Cave, is an archaeologist’s delight	సహజమైన శిలాజ గుహను, స్థానికంగా ఖంగ్ఖుయ్ మంగోర్ గుహ అని పిలుస్తారు, పురావస్తు శాస్త్రవేత్తల ఆనందం
844	Saint Rameshwar Gahira Guruji created these caves	ఈ గుహలను సెయింట్ రామెశ్వర్ గాహిరా గురుజీ సృష్టించారు
845	Lord Rama needed water in order to make the 'Nama' (a paste applied by Hindus on forehead) moist	'నామా' (హిందువులచే ముందుగా వేసే పాస్ట్) ను తేమగా చేయడానికి లార్డ్ రామాకు నీరు అవసరం
846	Before reaching here, one has to pass through the Ghodahada Dam	ఇక్కడకు చేరుకోవడానికి ముందు, గోదాదాదా ఆనకట్ట ద్వారా వెళ్ళాలి
847	The beauty of the place is beyond explanation as it's a place full of lush green forests, a river and mountains providing splendid views of nature	ఈ ప్రదేశం యొక్క అందం వివరించలేనిది ఎందుకంటే ఇది నిండిన ఆకుపచ్చ అడవులతో నిండిన ప్రదేశం, ఒక నది మరియు పర్వతాలు ప్రకృతి యొక్క అద్భుతమైన దృశ్యాలను అందిస్తాయి
848	Dev Kho is a place which abounds in natural beauty	దేవ్ ఖో అనేది సహజ అందంతో నిండిన ప్రదేశం
849	Each year, dozens of visitors are injured because they didn't keep a proper distance. These animals are large, wild, and potentially dangerous, so give them their space.	ప్రతి సంవత్సరములో, దృక్పథానం చేయబడిన దృక్పథానం చేయబడిన దృక్పథానం చేయబడుతుంది. ఈ జంతువులు పెద్దలు, అపవిత్రులు మరియు భవిష్యత్తుగా ఉండవచ్చు, కాబట్టి వారి బలిపీఠము చేయుదు.
850	According to Buddhist literature, Bhagwan Buddha also accepted Sukaramaddava (mushrooms meals) from his disciple Chund Kammara on his way from Vaishali to Kushinagar	బౌద్ధ సాహిత్యం ప్రకారం, భగవాన్ బుద్ధుడు తన శిష్యుడు చుండ్ కమరా నుండి వైషాలి నుండి కుషినగర్కు వెళ్లేటప్పుడు సుకారామదావా (గొమ్మల భోజనం) ను కూడా అంగీకరించాడు
851	Hanuman Tal or lake is well maintained and preserved by the government	హనుమన్ తాల్ లేదా సరస్సును ప్రభుత్వం బాగా నిర్వహించి సంరక్షించింది
852	The middle segment is a walk around the temple	మధ్య భాగం ఆలయం చుట్టూ నడవడం
853	Shimbola Falls is located at the central part of Western Ghats in the Belgaum district of Karnataka	షింబోలా జలపాతం కర్ణాటకలోని బెల్గామ్ జిల్లాలోని పశ్చిమ ఘాట్ల మధ్య భాగంలో ఉంది
854	It is located within the city of Puri	ఇది పురి నగరంలో ఉంది
855	The deity in this temple is considered to be very powerful, and one who seeks the blessings always gets his or her wish fulfilled by the deity	ఈ దేవాలయంలోని దేవత చాలా శక్తివంతమైనదిగా పరిగణించబడుతుంది, మరియు ఆశీర్వాదం కోరుకునేవాడు ఎల్లప్పుడూ తన కోరికను దేవత ద్వారా నెరవేరుస్తాడు
856	The temple as it is today has been rebuilt and renovated by various dynasties along the course of the ages, and their stylistic influences can be seen in the architecture of the temple	ఈ ఆలయం ఈ రోజున ఉన్నట్లుగా అనేక రాజవంశాలు పునర్నిర్మించి పునర్నిర్మించబడ్డాయి, మరియు ఆలయ నిర్మాణంలో వారి శైలి ప్రభావాలు చూడవచ్చు
857	This shrine is renowned among tourists for the idols of Bhairavar, Durgai and Abhayangara Lingam that are placed here	ఈ ఆలయం పర్యాటకులలో ప్రసిద్ధి చెందింది. భైరవర్, దుర్గై, అబ్దియాంగారా లింగం విగ్రహాలు ఇక్కడ ఉంచబడ్డాయి.
858	The sanctuary is of wet alluvial grassland that is dotted with semi-evergreen forests	ఈ అభయారణ్యం తడి అల్లువల్ గడ్డితో కూడినది, ఇది సగం ఎప్పటికీ ఆకుపచ్చ అడవులతో నిండి ఉంది
859	It is further fortified by two moats	ఇది రెండు కందకాలతో మరింత బలపడింది
860	The sanctuary is totally covered in lush greenery	ఈ అభయారణ్యం పూర్తిగా ఆకుపచ్చతో కప్పబడి ఉంది
861	The temple is made of laterite stone and its boundry wall is a replica of the famous Jagganath Temple in Puri	ఈ ఆలయం లాటరీట్ రాతితో నిర్మించబడింది మరియు దాని సరిహద్దు గోడ పురిలోని ప్రసిద్ధ జగనాథ్ ఆలయం యొక్క ప్రతిరూపంగా ఉంది
862	The Deeg Palace is situated adjacent to the Deeg Fort	డగ్ ప్యాలెస్ డగ్ ఫోర్ట్ కి సమీపంలో ఉంది
863	The lake has a total catchment area of 1.5 sq km and is fed by three drains	ఈ సరస్సు మొత్తం 1.5 చదరపు కిలోమీటర్ల నీటి అడుగున ఉంది.
864	The park has water slides, pools, rides, a food court, gift shops, etc	పార్కులో వాటర్ స్లైడ్స్, పూల్, రైడ్స్, ఫుడ్ కోర్ట్, గిఫ్ట్ షాపులు మొదలైనవి ఉన్నాయి
865	There are rest houses in the east and west of the tower	టవర్ తూర్పు మరియు పశ్చిమంలో విశ్రాంతి గృహాలు ఉన్నాయి
866	The idols of the temple are coated with gold and emeralds	ఆలయ విగ్రహాలు బంగారు, ఎమ్మెల్యేలతో పూయబడ్డాయి
867	Around two miles away from here, a village named ‘Kendupoda’ houses the shrine of the forest deity ‘Birukhomb’	ఇక్కడి నుండి రెండు మైళ్ల దూరంలో, కెండూపోడా అనే గ్రామంలో అడవి దేవత బిరుఖోమ్బు ఆలయం ఉంది
868	The lake that the temple is located upon is the Siddheshwar Lake and consists of three gates that allow you to enter the courtyard on the inside of the temple	ఈ ఆలయం ఉన్న సరస్సు సిద్ధేశ్వర్ సరస్సు. ఆలయం లోపలి ప్రాంగణంలోకి ప్రవేశించేందుకు మూడు గేట్లు ఉన్నాయి.
869	These shops have both local and imported trekking equipments that are given to tourists against a security deposit	ఈ దుకాణాలలో స్థానిక మరియు దిగుమతి చేసుకున్న ట్రెక్కింగ్ పరికరాలు ఉన్నాయి, ఇవి పర్యాటకులకు భద్రతా డిపాజిట్ కోసం ఇవ్వబడతాయి
870	It is one of the only marine centres in the region with a fully functional aquarium and a continuous sea water circulation system is installed here	ఈ ప్రాంతంలో ఒక పూర్తి స్థాయిలో పనిచేసే అక్వేరియం ఉన్న ఏకైక సముద్ర కేంద్రాలలో ఇది ఒకటి.
871	It is believed that the footprints of the Hindu god are imprinted on a holy rock that is present in the temple	ఆలయంలో ఉన్న పవిత్ర రాక్ మీద హిందూ దేవత యొక్క పాదముద్రలు ముద్రించబడి ఉన్నాయని నమ్ముతారు
872	Simlipal National Park is located within Baripada	సింలిపాల్ జాతీయ ఉద్యానవనం బారిపదా లోపల ఉంది
873	Situated in the eastern part of the Chattar Manzil, Kaiserbagh Palace is located near Tarawali Kothi, Roshan-ud-Daula Kothi and Chaulakhi Kothi	చాట్టర్ మన్జిల్ తూర్పు భాగంలో ఉన్న కైసర్బాగ్ ప్యాలెస్ తారావళి కోతి, రోషన్-ఉడ్-దౌలా కోతి మరియు చౌలకాహి కోతి సమీపంలో ఉంది
874	Its architectural style resembles that of the stupas constructed in the 3rd century, during the rule of the great emperor Ashoka	ఈ నగరం యొక్క నిర్మాణ శైలి 3వ శతాబ్దంలో నిర్మించిన స్టూపాస్ కు సమానంగా ఉంది.
875	It is easy to reach Daria Bahadurgad Fort once you reach Udupi Railway station which is just 8 km away from the fort	దర్యా బహదూర్గడ్ కోటకు చేరుకోవడం చాలా సులభం. కోట నుంచి కేవలం 8 కిలోమీటర్ల దూరంలో ఉన్న ఉడుపి రైల్వే స్టేషన్కు చేరుకోవడం చాలా సులభం.
876	According to local beliefs, this temple was set up by Kizheppuram Namboodiri, who found the idol and set it facing east	స్థానిక నమ్మకాల ప్రకారం ఈ ఆలయాన్ని కిజేపురమ్ నంబోడిరి నిర్మించారు.
877	Cold weather is perhaps the only real danger the unprepared will face.	అపవిత్రమైన శతాబ్దాలు నిజమైన భవిష్యత్తుగా ఉండవచ్చు.
878	No extra transport is being put on and overground trains will not stop at Wembley, and car parking and park-and-ride facilities are unavailable at the ground.	అపవిత్రమైన అపవిత్రశ్రాయేలీయులు అపవిత్రశ్రాయేలీయులు అపవిత్రశ్రాయేలీయులు అపవిత్రశ్రాయేలీయులు అపవిత్రశ్రాయేలీయులు అపవిత్రశ్రాయేలీయులు అపవిత్రశ్రాయేలీయులు అపవిత్రశ్రాయేలీయులు అపవిత్రశ్రాయేలీయులు అపవిత్రశ్రాయేలీయులు.
879	St Mary’s Old Church was built in the year 1449	సెయింట్ మేరీ యొక్క పాత చర్చి 1449 సంవత్సరంలో నిర్మించబడింది
880	The church is constructed of granite	చర్చి గ్రానైట్ నుండి నిర్మించబడింది
881	Visitors taking part in the festival can take home various Naga souvenirs, including traditional paintings, wood carvings, shawls and sculptures, which depict various aspects of Naga life	పండుగలో పాల్గొనే సందర్శకులు నాగ జీవితం యొక్క వివిధ అంశాలను చిత్రీకరించే సాంప్రదాయ చిత్రాలు, చెక్క శిల్పాలు, షాల్స్ మరియు శిల్పాలతో సహా వివిధ నాగ స్మారక చిహ్నాలను ఇంటికి తీసుకెళ్లవచ్చు
882	Schumacher who retired in 2006 after winning the Formula 1 championship seven times, was due to replace the injured Felipe Massa.	2006లో ఎఫ్రికా 1 శ్రద్ధుద్ధుద్ధుద్ధుద్ధుద్ధుద్ధుద్ధుద్ధుద్ధుద్ధుద్ధుద్ధుద్ధుద్ధుద్ధుద్ధుద్ధుద్ధుద్ధుద్ధుద్ధుద్ధుద్ధుద్ధుద్ధుద్ధుద్ధుద్ధుద్ధుద్ధుద్ధుద్ధుద్ధుద్ధుద్ధుద్ధుద్ధుద్ధుద్ధుద్ధుద్ధు.
883	This fort was erected by the Mysore ruler, Tipu Sultan, in order to set up a defensive location	ఈ కోటను మైసూర్ పాలకుడు టిప్పు సుల్తాన్ ఒక రక్షణ స్థానాన్ని ఏర్పాటు చేయడానికి నిర్మించారు.
884	The district has its headquarters at Tarn Taran Sahib, a city that was founded by the 5th Sikh guru, Guru Arjan Dev Ji	ఈ జిల్లా ప్రధాన కార్యాలయం 5వ సిక్కు గురువు గురు అర్జన్ దేవ్ జీ స్థాపించిన పట్టణం తర్న్ తారాన్ సాహిబ్ వద్ద ఉంది.
885	Silserh Lake, spread over an area of 7 sq km, is a beautiful lake located in the Alwar District in the northeastern part of Rajasthan	సిల్సర్హ సరస్సు, 7 చదరపు కిలోమీటర్ల విస్తీర్ణంలో ఉంది, ఇది రాజస్థాన్ యొక్క ఈశాన్య భాగంలో అల్వార్ జిల్లాలో ఉన్న ఒక అందమైన సరస్సు
886	Most of the inspirations in the Bagh Caves are from the Bhagini and the Buddhist lifestyles during the Gupta period	బాగ్ గుహలలోని స్ఫూర్తిగా భావించిన వాటిలో ఎక్కువ భాగం గుప్తా కాలంలో భగీని, బౌద్ధ జీవనశైలిల నుండి వచ్చాయి.
887	Every year in the month of August and September, a grand fair is organised in the region, which is known as the Fulaich Fair	ప్రతి సంవత్సరం ఆగష్టు మరియు సెప్టెంబర్ నెలల్లో, ఈ ప్రాంతంలో ఫులాయిచ్ ఫెయిర్ అని పిలువబడే ఒక గ్రాండ్ ఫెయిర్ నిర్వహించబడుతుంది
888	It is built over a red stone plinth that stands amidst the famous Persian Gardens called Char -Bagh	ఇది చార్ - బాగ్ అనే ప్రసిద్ధ పెర్షియన్ గార్డెన్ల మధ్య ఉన్న ఎరుపు రాతి పైకప్పు మీద నిర్మించబడింది
889	Zayat was unhurt in the accident.	అహరణకు, అహరణ్యములో అహరణ్యముగా ఉంది.
890	According to historical records, Anupshahr was founded by Bargujar Raja Anup Rai between 1605 and 1628	చరిత్రాత్మక రికార్డుల ప్రకారం, అనుషార్ను బర్గుజార్ రాజా అనుషా రాయ్ 1605 మరియు 1628 మధ్య స్థాపించారు
891	Danius said, "Right now we are doing nothing. I have called and sent emails to his closest collaborator and received very friendly replies. For now, that is certainly enough."	దావీదు ఇలా చెప్పాడు: " నీతిమంతుడు ఇప్పుడు మేము ఏమి చేయుదు. నేను అతని అతిపెద్ద సహోదరులకు ఇతరులకు ఇతరులకు ఇతరులను పిలిపించును మరియు చాలా స్నేహితుడైన ప్రార్థనలను తీసికొనునునును. ఇప్పుడు, అది నిజముగా ఉండదు. "
892	The temple is built where the footprint was embossed on the ground	ఆలయం భూమిపై ఉన్న పాదముద్రను చిత్రీకరించిన చోట నిర్మించబడింది
893	According to records, Kotdwara was a tiny business area till 1953	రికార్డుల ప్రకారం, కోట్వారా 1953 వరకు ఒక చిన్న వ్యాపార ప్రాంతం
894	Chamunda Bhagwati Temple, located at the village of Nishala, 4 km from Naggar, is dedicated to Chamunda Bhagwati	నాగర్ నుండి 4 కిలోమీటర్ల దూరంలో ఉన్న నిషాలా గ్రామంలో ఉన్న చాముండా భగవతి ఆలయం చాముండా భగవతికి అంకితం చేయబడింది
895	This statue is one of the main landmarks of Kanyakumari	ఈ విగ్రహం కన్యకుమారి ప్రధాన మైలురాయిలలో ఒకటి
896	As it is located on an island, one will have to take a paddle boat or fishing boat to reach there	ఇది ఒక ద్వీపంలో ఉన్నందున, అక్కడికి చేరుకోవడానికి ఒక పడవ లేదా ఫిషింగ్ పడవ తీసుకోవాలి
897	This tree in general represents Soliga tribals' lifestyle that includes their relation with Mother Nature	ఈ చెట్టు సాధారణంగా సోలిగా తెగల జీవనశైలిని సూచిస్తుంది, ఇందులో ప్రకృతితో వారి సంబంధం కూడా ఉంటుంది
898	This structure with a huge dome has a large corridor just above the small entrance	ఈ పెద్ద గోపురంతో కూడిన నిర్మాణం చిన్న ప్రవేశద్వారం పైన పెద్ద కారిడార్ను కలిగి ఉంది
899	Inaugurated by Viceroy Willingdon, the zoo houses lions, tigers, zebras, ostriches, emus, rabbits, pigeons, crocodiles, foxes, deer and leopards	విసిరాయ్ విల్లింగ్డన్ ప్రారంభించిన ఈ జంతుప్రదర్శనశాల సింహాలు, పులులు, జీబ్రాస్, పొద్దుట్లు, ఎముస్, కుందేళ్ళు, గుడ్లగూబలు, క్రొకోడిల్స్, తిప్పలు, ఎలుకలు, చిలుకలు, చిలుకలు
900	It is celebrated mostly by women for the welfare of their husbands	ఇది ఎక్కువగా స్త్రీలు తమ భర్తల సంక్షేమం కోసం జరుపుకుంటారు
901	The stupa is a 52-feet-tall structure	స్టూపా 52 అడుగుల ఎత్తు గల నిర్మాణం
902	This mountain borders the Kinnaur District in the south	ఈ పర్వతం దక్షిణాన కిన్నూర్ జిల్లాతో సరిహద్దులను కలిగి ఉంది
903	It derives its name from the seven-headed serpent-king of the Hindu mythology, Sheshnag, and owes it to the fact that it is surrounded by seven peaks	ఇది హిందూ పురాణాలలోని ఏడు తలల పాము రాజు అయిన షేష్నాగ్ నుండి దాని పేరును తీసుకుంది మరియు ఏడు శిఖరాల ద్వారా చుట్టుముట్టబడిన వాస్తవం కారణంగా ఇది దీనికి కారణమైంది
904	The bill requires violent video games sold in the state of California to be labeled with a decal reading "18" and makes their sale to a minor punishable by a fine of $1000 per offense.	అపొస్తలుడైన అపొస్తలుడైన అపొస్తలుడైన అపొస్తలుడైన అపొస్తలుడైన అపొస్తలుడైన అపొస్తలుడైన అపొస్తలుడైన అపొస్తలుడైన అపొస్తలుడైన అపొస్తలుడైన అపొస్తలుడైన అపొస్తలుడైన అపొస్తలుడైన అపొస్తలుడైన అపొస్తలుడైన అపొస్తలుడైన అపొస్తలుడైన అపొస్తలుడైన అపొస్తలుడైన అపొస్తలుడైన అపొస్తలుడైన అపొస్తలుడైన అపొస్తలుడైన అపొస్తలుడైన అపొస్తలుడైన అపొస్తలుడైన అపొస్తలుడైన అపొస్తలుడైన అపొస్తలుడైన అపొస్తలుడైన అపొస్తలుడైన అపొస్తలుడైన అ
905	Thiruchendur Murugan Temple is the prime attraction of the town	తృచందూర్ మురుగాన్ ఆలయం ఈ పట్టణం యొక్క ప్రధాన ఆకర్షణ
906	This temple is well known for a large idol of Lord Krishna and is frequented by locals and visitors alike	ఈ ఆలయం కృష్ణుడి పెద్ద విగ్రహానికి ప్రసిద్ది చెందింది మరియు స్థానికులు మరియు సందర్శకులు కూడా తరచుగా సందర్శిస్తారు
907	The successors of the royal family of the town are known as Bhadwal Rajputs	ఈ పట్టణం రాజ కుటుంబం వారసులు భద్వాల్ రాజ్పుత్లు అని పిలుస్తారు.
908	In an agraharam, the houses don’t have compound walls separating them	అగరాహారంలో, ఇళ్లలో వాటిని వేరుచేసే కంపోజిట్ గోడలు లేవు
909	The uniqueness of the palace lies in its grandeur and elegance	ఈ ప్యాలెస్ యొక్క ప్రత్యేకత దాని గొప్పతనం మరియు అందాన్ని కలిగి ఉంది
910	This bungalow was named after the first prime minister of India, Jawaharlal Nehru as he had stayed at this place for some time	ఈ బంగళావనానికి భారతదేశపు మొదటి ప్రధాని జవహర్లాల్ నెహ్రూ పేరు పెట్టారు. ఎందుకంటే ఆయన కొంతకాలం ఈ ప్రదేశంలోనే ఉండిపోయారు.
911	We can start living more friendly to the environment, we can join to the environmental movement, and we can even be activists in order to reduce the future suffering in some degree.	మాకు ప్రాముఖ్యమైన ప్రాముఖ్యమైన ప్రాముఖ్యమైన ప్రాముఖ్యమైన ప్రాముఖ్యమైన ప్రాముఖ్యమైన ప్రాముఖ్యమైన ప్రాముఖ్యమైన ప్రాముఖ్యమైన ప్రాముఖ్యమైనది.
912	It is also extremely close to the Taen Kalahasthi Temple, which lies 250 m away, to the east of the Sangani Temple	ఇది 250 మీటర్ల దూరంలో ఉన్న తనే కాలాక్షతి ఆలయానికి చాలా దగ్గరగా ఉంది, ఇది సాంగాని ఆలయం తూర్పున ఉంది
913	Sunset Point: Sunset Point in Saputara is also known by name Gandhi Shikar and visitors to the spot can enjoy a breathtaking view of the Saputara hill station from here	సన్ సెట్ పాయింట్ః సన్ సెట్ పాయింట్ ను గాంధీ షిక్కర్ అని కూడా పిలుస్తారు. ఇక్కడ నుండి సన్ సెట్ పాయింట్ ను సందర్శించే వారు సన్ సెట్ పాయింట్ ను చూడవచ్చు.
914	The Jain temples lie close to the Bhojeshwar Temple	జైన దేవాలయాలు భుజేశ్వర్ ఆలయానికి సమీపంలో ఉన్నాయి
915	The grand masjid is spread over an area of 4950 sq m. The architectural design, exquisite decorations, carvings and calligraphy in the outer walls of the masjid display the impact of Hindu and Jain temples	మసీదు యొక్క బాహ్య గోడలలోని నిర్మాణ రూపకల్పన, చక్కటి అలంకరణలు, చెక్కడం మరియు ఖలగిగ్రఫీ హిందూ మరియు జైన దేవాలయాల ప్రభావాన్ని చూపుతాయి
916	The much-abused and often-ridiculed rule of thirds is a simple guideline creating dynamism while keeping a measure of order in an image.	కొన్నిసార్లు అపవిత్రమైన మరియు కొన్నిసార్లు అపవిత్రమైన మూలవిని సూత్రము ఒక ప్రవక్తం, ఒక చిత్రములో ప్రవక్తమైన ఆజ్ఞాపించినప్పుడు ఆధ్యాత్మికంగా జీవించబడుతుంది.
917	Some may argue the brands are very basic, but hey, 1500 bucks for all you can drink booze is completely worth it now, isn’t it?	కొందరు బ్రాండ్లు చాలా సాధారణమైనవి అని వాదించవచ్చు, కానీ హే, మద్యం తాగడానికి 1500 డాలర్లు ఇప్పుడు పూర్తిగా విలువైనవి, అది కాదు?
918	Though it is not a popular tourist destination, it is a calm place to visit with your loved ones	ఇది ఒక ప్రముఖ పర్యాటక ప్రదేశం కానప్పటికీ, మీ ప్రియమైనవారితో సందర్శించడానికి ఇది ఒక ప్రశాంతమైన ప్రదేశం
919	The place has numerous trees and extensive greenery, which make it a nature lovers’ delight	ఈ ప్రదేశం లో అనేక చెట్లు మరియు విస్తారమైన ఆకుపచ్చత ఉన్నాయి, ఇవి ప్రకృతి ప్రేమికులకు ఆనందం కలిగించేవి
920	The reservoir generates hydroelectric power	ఈ రిజర్వాయర్ జల విద్యుత్ శక్తిని ఉత్పత్తి చేస్తుంది
921	The magnificent temple has a height of 60 feet	ఈ అద్భుతమైన ఆలయం 60 అడుగుల ఎత్తులో ఉంది
922	What’s better, the entry fee you paid gets you unlimited alcohol	ఏది మంచిది, మీరు చెల్లించిన ప్రవేశ రుసుము మీకు అపరిమిత మద్యం పొందుతుంది
923	If time permits then tourists on a trip to Karwar can visit Jamba - a serene village that is located 7 km away from the town	కర్వార్ పర్యటనలో ఉన్న పర్యాటకులు, సమయం అనుమతిస్తే, పట్టణం నుంచి 7 కిలోమీటర్ల దూరంలో ఉన్న సుఖవంతమైన జంబా గ్రామానికి వెళ్లవచ్చు.
924	The gloomy atmosphere of the temple and the view over the Tonle Sap lake make the climb to the hill worthwhile.	ఆరాధమును ఆరాధమును ఆరాధమును ఆరాధమును ఆరాధమును ఆరాధమును ఆరాధమును ఆరాధించును.
