index	original	translation
755	In ringworm of the foot, the skin on the feet, usually around the toes, will get itchy and flaky and the skin may crack between the toes.	પગના રિંગવોર્મમાં, પગ પરની ત્વચા, સામાન્ય રીતે આંગળીઓની આસપાસ, ખંજવાળ અને ફાટી જશે અને અંગૂઠા વચ્ચે ચામડી ફાટી શકે છે.
756	Treatment for TB involves a long course of drugs, and in developing countries it is often difficult to ensure a patient fully completes the course.	ટીબીની સારવારમાં લાંબા સમયની દવાઓનો સમાવેશ થાય છે, અને વિકાસશીલ દેશોમાં દર્દીને સંપૂર્ણ રીતે કોર્સ પૂરો કરવાની ખાતરી કરવી ઘણી વાર મુશ્કેલ હોય છે.
757	Fats shouldn't be restricted in children under age 2.	2 વર્ષથી ઓછી ઉંમરના બાળકોમાં ચરબી મર્યાદિત ન હોવી જોઈએ.
758	But you can do it by preparing mentally: a good background in an effort to get good quality sleep.	પરંતુ તમે તેને માનસિક રીતે તૈયાર કરીને કરી શકો છોઃ સારી ઊંઘ મેળવવા માટે એક સારી પૃષ્ઠભૂમિ.
759	Let him imagine breathing in and out through these holes.	તેને આ છિદ્રો દ્વારા અંદર અને બહાર શ્વાસ લેવાની કલ્પના કરો.
760	This may be followed by a further two or three days on fruit and milk diet.	આ પછી ફળ અને દૂધના ભોજનમાં વધુ બે કે ત્રણ દિવસ લાગી શકે છે.
761	Rifabutin, Cycloserine, Capreomycin and Streptomycin can also be used in the treatment of TB if drug resistance has been shown to be presentIt is vital to complete the course of drugs as directed.	જો ડ્રગ રેઝિસ્ટન્સ જોવા મળ્યો હોય તો ટીબીની સારવારમાં રિફાબ્યુટિન, સાયક્લોસેરિન, કેપ્રિયોમાઇસિન અને સ્ટ્રેપ્ટોમાઇસિનનો પણ ઉપયોગ થઈ શકે છે.
762	During the 1920s, the prevailing attitudes of most citizens and nations was that of pacifism and isolation.	1920ના દાયકામાં, મોટાભાગના લોકો અને દેશોના લોકોએ માનવ સંસાધનો અને માનવ સંસાધનોનો ઉપયોગ કર્યો હતો.
763	People giving immunizations are trained to deal with allergic reactions and if the child is treated quickly, he or she will recover fully.	રસીકરણ આપતા લોકોને એલર્જીક પ્રતિક્રિયાઓનો સામનો કરવા માટે તાલીમ આપવામાં આવે છે અને જો બાળકની ઝડપથી સારવાર કરવામાં આવે તો તે અથવા તેણી સંપૂર્ણપણે સાજા થઈ જશે.
764	The World Health Organisation cites a number of areas that have not been addressed in relation to the health of pregnant mothers and children below five years.	વર્લ્ડ હેલ્થ ઓર્ગેનાઈઝેશન (WHO) ગર્ભવતી માતાઓ અને પાંચ વર્ષથી ઓછી ઉંમરના બાળકોના સ્વાસ્થ્ય સાથે સંબંધિત સંખ્યાબંધ ક્ષેત્રોનો ઉલ્લેખ કરે છે, જેમાં ધ્યાન આપવામાં આવ્યું નથી.
765	Hot compresses may be placed over the painful area several times daily.	પીડાદાયક વિસ્તાર પર હોટ કમ્પ્રેસને દિવસમાં ઘણી વખત લગાવી શકાય છે.
766	Conjunctivitis refers to an inflammation of the conjunctiva, the thin transparent membrane covering the front of the eye.	નેત્રશ્લેષ્મલાશોથ એ નેત્રશ્લેષ્મલાશોથ છે જે આંખના આગળના ભાગને આવરી લેતી પાતળી પારદર્શક પટલ છે.
767	Leukemia or leukaemia is a cancer of the blood or bone marrow and is characterized by an abnormal proliferation (production by multiplication) of blood cells, usually white blood cells (leukocytes).	લ્યુકેમિયા અથવા લ્યુકેમિયા એ રક્ત અથવા અસ્થિ મજ્જાનું કેન્સર છે અને સામાન્ય રીતે શ્વેત રક્તકણો (લ્યુકોસાઇટ્સ) રક્ત કોશિકાઓના અસામાન્ય પ્રસાર (ગુણાકાર દ્વારા ઉત્પાદન) દ્વારા વર્ગીકૃત કરવામાં આવે છે.
768	Improving their health is at the core of the world’s push to reduce poverty and inequality.	તેમના સ્વાસ્થ્યમાં સુધારો લાવવો એ ગરીબી અને અસમાનતા ઘટાડવાના વિશ્વના પ્રયાસોના કેન્દ્રમાં છે.
769	When an outbreak occurs or when the risk of such outbreaks is high, the cooperation of other government departments, non-governmental agencies and the community often becomes necessary.	જ્યારે રોગચાળો ફેલાતો હોય અથવા જ્યારે આ પ્રકારનાં રોગચાળાનું જોખમ ઊંચું હોય, ત્યારે અન્ય સરકારી વિભાગો, બિન-સરકારી સંસ્થાઓ અને સમુદાયનો સહકાર ઘણીવાર જરૂરી બની જાય છે.
770	Other factors help to protect a breastfed baby from infection by contributing to the infant's immune system by increasing the barriers to infection and decreasing the growth of organisms like bacteria and viruses.	અન્ય પરિબળો બાળકને ઇન્ફેક્શનથી બચાવવા માટે બાળકની રોગપ્રતિકારક શક્તિમાં યોગદાન આપે છે અને બેક્ટેરિયા અને વાયરસ જેવા જીવોનો વિકાસ ઘટાડે છે.
771	Camps established to provide food relief during famine are a special case, as large numbers of people who are already weak and possibly ill are likely to remain in such camps for a long time.	દુકાળ દરમિયાન ખાદ્ય રાહત પૂરી પાડવા માટે સ્થાપિત કેમ્પો એક વિશેષ કેસ છે, કારણ કે મોટી સંખ્યામાં લોકો કે જેઓ પહેલેથી જ નબળા છે અને કદાચ બીમાર છે તેઓ લાંબા સમય સુધી આવી કેમ્પમાં રહેવાની સંભાવના છે.
772	As of Wednesday afternoon, the tank vents were still leaking probably from thermal expansion inside the tank.	Wednesday afternoon, ટ્રાફિકના નિયમો, ટ્રાફિકના નિયમો, ટ્રાફિકના નિયમો, ટ્રાફિકના નિયમો, ટ્રાફિકના નિયમો, ટ્રાફિકના નિયમો, ટ્રાફિકના નિયમો, ટ્રાફિકના નિયમો, ટ્રાફિકના નિયમો અને ટ્રાફિકના નિયમો
773	It may sometimes follow certain diseases such as measles, diphtheria, influenza, virus pneumonia, etc.	તે કેટલીકવાર ખસરા, ડિપ્થીરિયા, ઇન્ફ્લુએન્ઝા, વાયરસ ન્યુમોનિયા વગેરે જેવી ચોક્કસ બિમારીઓને અનુસરી શકે છે.
774	Ask any millionaire, whether he enjoys life.	કોઈ પણ મિલિયનેરને પૂછો કે શું તે જીવનનો આનંદ માણે છે?
775	The prevalence of wasting in India is about 20 per cent, requiring urgent response.	ભારતમાં લગભગ 20 ટકા બગાડ ફેલાયેલો છે, જેના માટે તાત્કાલિક પ્રતિભાવની જરૂર છે.
776	A single case of such diseases should be treated as an outbreak, e.g. poliomyelitis, guinea worm and yaws.	આવા રોગોના એક જ કેસને રોગચાળા તરીકે સારવાર કરવી જોઈએ, જેમ કે પોલિયો, ગિનિ વોર્મ અને યાવ્સ.
777	When the organism is incapable of resistance, as in cancer, it is being destroyed at a rhythm and in a manner determined by its own properties.	જ્યારે જીવ કેન્સરની જેમ પ્રતિકાર કરવા માટે અસમર્થ હોય છે, ત્યારે તેનો લય અને તેના પોતાના ગુણધર્મોના આધારે નક્કી કરવામાં આવેલી રીતે નાશ થાય છે.
778	Presence of coliform bacteria in drinking water is associated with hydrogen sulphide (H2S)- producing organisms, and faecal pollution of water can be established by demonstration of H2S production.	પીવાના પાણીમાં કોલીફોર્મ બેક્ટેરિયાની હાજરી હાઇડ્રોજન સલ્ફાઇડ (H2S) પેદા કરનારી સજીવો સાથે સંકળાયેલી છે અને H2S ઉત્પાદનના પ્રદર્શન દ્વારા પાણીમાં મળ પ્રદૂષણ સ્થાપિત કરી શકાય છે.
779	Evening meals may consist of vegetables such as spinach, cabbage, cauliflower, carrot or turnips steamed in their own juices, and a few nuts or some fruits, such as apple, pears and grapes.	સાંજના ભોજનમાં પાલક, કોબી, ફૂલકોબી, ગાજર અથવા ટર્નિપ્સ જેવા શાકભાજી અને સફરજન, નાશપતી અને દ્રાક્ષ જેવા કેટલાક ફળો હોઈ શકે છે.
780	The sound of breath should be maintained uniformly.	શ્વાસોચ્છવાસનો અવાજ એકસમાન રીતે જાળવવો જોઈએ.
781	Anthrax is most common in agricultural regions where it occurs in animals.	એન્થ્રેક્સ એ કૃષિ ક્ષેત્રોમાં સૌથી સામાન્ય છે જ્યાં તે પ્રાણીઓમાં જોવા મળે છે.
782	The blood specimen is dried for 3 hours in the air in a horizontal position without letting the specimen come in direct contact with any surface, direct heat or sunlight.	આ લોહીના નમૂનાને 3 કલાક સુધી હવામાં આડી સ્થિતિમાં સૂકવવામાં આવે છે અને કોઈ પણ સપાટી, સીધી ગરમી કે સૂર્યપ્રકાશ સાથે સીધા સંપર્કમાં આવવા દેતા નથી.
783	Too much cereal should also be avoided.	વધુમાં વધુ અનાજ ખાવાનું પણ ટાળવું જોઈએ.
784	They are plenty in green salads, vegetables, fruits, in bran of rice and husk of wheat, also in unrefined carbohydrates and complex starches.	તેઓ લીલા કચુંબર, શાકભાજી, ફળો, ચોખા અને ઘઉંના કણકમાં, અપરિષ્કૃત કાર્બોહાઇડ્રેટ અને જટિલ સ્ટાર્ચમાં પણ સમૃદ્ધ છે.
785	He had become a new man.	તે એક નવી વ્યક્તિ બની ગઈ હતી.
786	During the course of investigations, universal infection control precautions are expected to be implemented.	તપાસ દરમિયાન સાર્વત્રિક ચેપ નિયંત્રણની સાવચેતીઓ લાગુ થવાની અપેક્ષા છે.
787	Meningococcal C and HiB now form part of the routine national immunisation schedule for child health.	મેનિંગોકોકલ સી અને એચઆઈબી હવે બાળ આરોગ્ય માટે નિયમિત રાષ્ટ્રીય રસીકરણ કાર્યક્રમનો ભાગ છે.
788	This lotion is very safe to use, and will have a soothing, cooling effect on the skin.	આ લોશન ઉપયોગ કરવા માટે ખૂબ જ સલામત છે અને ત્વચા પર આરામદાયક, ઠંડી અસર કરશે.
789	The basic characteristic of the disease is a fever along with an arthritic-type of pain in the joints (which has given it its Sanskrit name).	આ બીમારીની મૂળ લાક્ષણિકતા તાવ અને સાંધામાં દુઃખાવો છે (જેણે તેને સંસ્કૃત નામ આપ્યું છે).
790	WHO goals for tuberculosis control were to detect 70% of new infectious TB cases and to cure 85% of them by 2005.	ટીબીના નવા ચેપી કેસોમાંથી 70% કેસોની ઓળખ કરવાનો અને 2005 સુધીમાં તેમાંથી 85% કેસોનો ઈલાજ કરવાનો ડબ્લ્યુએચઓનો લક્ષ્યાંક હતો.
791	Management should stress to employees that they will not be penalized forusing their leave, thereby encouraging those with symptoms associated with a communicable disease to stay home so that they do not infect other employees.	મેનેજમેન્ટે કર્મચારીઓને ભારપૂર્વક જણાવવું જોઈએ કે તેમની રજા માટે તેમને દંડિત કરવામાં આવશે નહીં, જેથી ચેપી રોગના લક્ષણો ધરાવતા લોકોને ઘરે રહેવા માટે પ્રોત્સાહિત કરવામાં આવે જેથી તેઓ અન્ય કર્મચારીઓને ચેપ ન લગાવે.
792	The feet should be bathed in Epsom salt foot baths twice daily.	પગને દિવસમાં બે વાર એપ્સમ મીઠું ચડાવેલું સ્નાન કરાવવું જોઈએ.
793	Iron rich vegetables are spinach, green onion, squash, carrots, radishes, beets, celery, yams, tomatoes and potatoes (with jackets).	આયર્ન સમૃદ્ધ શાકભાજીઓમાં પાલક, લીલા ડુંગળી, સ્ક્વોશ, ગાજર, મૂળા, બીટ, સેલરી, યમ્સ, ટામેટાં અને બટાટા (જેકેટ સાથે) નો સમાવેશ થાય છે.
794	Break off the extra portion of sticks and replace the screw cap.	લાકડીના વધારાના ભાગને તોડી નાખો અને સ્ક્રૂ કેપને બદલો.
795	In fact, no medicine is effective for viral infection.	હકીકતમાં, વાયરલ ઇન્ફેક્શન માટે કોઈ દવા અસરકારક નથી.
796	Both UNAIDS and the World Health Organization support new HIV/AIDS estimates.	UNAIDS અને વિશ્વ આરોગ્ય સંસ્થા બંને નવા HIV/AIDS અંદાજોને ટેકો આપે છે.
797	HIV can be spread through blood transfusions.	એચઆઇવી લોહીની આપ-લે દ્વારા ફેલાય છે.
798	Plague is a bacterial disease caused by Yersinia pestis.	પ્લેગ એક બેક્ટેરિયલ રોગ છે જે યેરસીનિયા પેસ્ટિસને કારણે થાય છે.
799	At this age, exercise is most important.	આ ઉંમરે કસરત કરવી ખૂબ જરૂરી છે.
800	If a serving of a food has 18% protein, then that food is providing 18% of your daily protein needs if you eat 2,000 calories per day.	જો કોઈ ભોજનમાં 18 ટકા પ્રોટીન હોય તો, જો તમે દરરોજ 2,000 કેલરી ખાવ છો તો તે ખોરાક તમારી દૈનિક પ્રોટીનની જરૂરિયાતનો 18 ટકા પ્રદાન કરે છે.
801	The Haitian Institute for Justice and Democracy has referenced independent studies that suggest the Nepalese UN peacekeeping battalion unknowingly brought the disease to Haiti.	મિત્રો,આવી અસંખ્ય ડોક્યુમેન્ટ્રીઓ સરળતાથી ઇન્ટરનેટના માધ્યમથી જોઇ શકાય છે પરંતુ તેમાં આપવામાં આવતા સંદેશનો આપણે બહું ઓછા સ્વીકાર કરીએ છીએ.
802	Trials have shown negative results or even increased mortality with certain drugs	પરીક્ષણોના નકારાત્મક પરિણામો જોવા મળ્યા છે અથવા કેટલીક દવાઓ સાથે મૃત્યુદરમાં વધારો થયો છે
803	The HIV virus can be spread through the exchange of bodily fluids, such as semen or blood.	એચઆઇવી વાયરસ વીર્ય અથવા લોહી જેવા શારીરિક પ્રવાહીના આદાન-પ્રદાન દ્વારા ફેલાય છે.
804	The grains group, which includes foods like bread, cereal, rice, and pasta, should provide the majority of the energy your child needs each day.	અનાજ જૂથ, જેમાં બ્રેડ, અનાજ, ચોખા અને પાસ્તા જેવા ખોરાકનો સમાવેશ થાય છે, તે તમારા બાળકને દરરોજ મોટાભાગની ઊર્જા પૂરી પાડશે.
805	Physical examinations generally consist of collection of (mother's) medical history	શારીરિક પરીક્ષણોમાં સામાન્ય રીતે (માતાનો) તબીબી ઈતિહાસનો સંગ્રહ થાય છે
806	The vegetables should, however, be thoroughly washed with plenty of cold, running water to remove the remnants of insecticide sprays etc before juices are extracted.	જો કે, શાકભાજીને પુષ્કળ ઠંડા પાણીથી સારી રીતે ધોવા જોઈએ, જેથી રસ કાઢતા પહેલા જંતુનાશક સ્પ્રેના અવશેષો વગેરે દૂર કરી શકાય.
807	Suka Ram, Madhu’s husband apologized to Kamala and handed over his newborn son to her saying that the baby belonged to her as it was only because of her that the child and mother survived.	મધુના પતિ સુકા રામે કમલા પાસે માફી માગી અને તેના નવજાત પુત્રને સોંપ્યો અને કહ્યું કે, બાળક તેનું છે અને તેના કારણે જ બાળક અને માતા બચી શક્યા છે.
808	They became proficient at amputation to save patients from gangrene as well as tourniquets and arterial clamps to stem blood flow.	તાજેતરમાં જ ટર્કીમાં પૂરી થયેલી સ્કી-રેસમાં મેં શાનદાર પ્રદર્શન કર્યું.
809	Once you have all your supplies on hand, involve the kids in preparations.	એકવાર તમારા હાથમાં તમામ પુરવઠો આવી જાય પછી, બાળકોને તૈયારીઓમાં સામેલ કરો.
810	Less than 1% of deaths occur in high-income countries.	ઉચ્ચ આવક ધરાવતા દેશોમાં 1 ટકાથી ઓછા મૃત્યુ થાય છે.
811	If later exposure to the same allergen occurs, the allergen can bind to the IgE molecules held on the surface of the mast cells or basophils.	જો પાછળથી એક જ એલર્જનનો સંપર્ક થાય છે, તો એલર્જન માસ્ટ કોશિકાઓ અથવા બેસોફિલની સપાટી પર રહેલા આઇજીઇ મોલેક્યુલ્સ સાથે જોડાઈ શકે છે.
812	The lymph which is a carrier of digested food works for the elimination of the body's waste products.	લસિકા જે પચવામાં આવેલ ખોરાકનું વાહક છે તે શરીરના કચરો ઉત્પાદનોને દૂર કરવા માટે કામ કરે છે.
813	Sleep will no more be a problem	હવે ઊંઘની કોઈ સમસ્યા નહીં રહે
814	Middle managers are more stressful, they are the persons who are trying hard but still do not reach the executive summit.	મધ્યમ વ્યવસ્થાપકો વધુ તણાવપૂર્ણ હોય છે, તેઓ એવા લોકો છે જે સખત મહેનત કરી રહ્યા છે પરંતુ હજુ સુધી એક્ઝિક્યુટિવ સમિટ સુધી પહોંચ્યા નથી.
815	The valuable sources of vitamin A are whole milk, curds, butter, carrots, pumpkins, green leafy vegetables, tomatoes, mangoes and papayas.	વિટામિન-એનાં મૂલ્યવાન સ્રોતોમાં દૂધ, દહીં, માખણ, ગાજર, કોળુ, લીલા પાંદડાવાળા શાકભાજી, ટામેટા, કેરી અને પપૈયા સામેલ છે.
816	The atom can be considered to be one of the fundamental building blocks of all matter.	એલએલએલએલએલએલએલએલએલએલએલએલએલએલએલએલએલએલએલએલએલએલએલએલએલએલએલએલ.
817	The voluntary nature of the movement of children across borders should not dilute the concern we must feel about what happens to them in other countries.	સરહદ પારના બાળકોની અવરજવરની સ્વૈચ્છિક પ્રકૃતિ અન્ય દેશોમાં તેમની સાથે શું થાય છે તે વિશે આપણે ચિંતા ઓછી ન કરવી જોઈએ.
818	The good news is that school lunches have improved over the years, both in taste and nutrition.	સારા સમાચાર એ છે કે છેલ્લા કેટલાક વર્ષોમાં શાળાના ભોજનમાં સ્વાદ અને પોષણ બંનેમાં સુધારો થયો છે.
819	An initial vaccination plus booster dose is believed to give protection for over 10 years.	પ્રારંભિક રસીકરણ પ્લસ બૂસ્ટર ડોઝ 10 વર્ષથી વધુ સમય માટે રક્ષણ આપે છે એવું માનવામાં આવે છે.
820	This is good for relaxation and helps to reduce blood pressure.	તેનાથી બ્લડ પ્રેશર ઓછું થાય છે અને આરામ મળે છે.
821	As urine flows through the urethra is reduced, greater pressure is required to empty the bladder.	મૂત્રાશયમાંથી પેશાબનો પ્રવાહ ઓછો થાય છે એટલે મૂત્રાશય ખાલી કરવા માટે વધારે દબાણની જરૂર પડે છે.
822	Delirium is characterized by a sudden behavioural change, with agitation, inattention, disorientation and memory changes that fluctuate as the day progresses.	ડેલિરિયમમાં અચાનક વર્તણૂકમાં ફેરફાર થાય છે, જેમાં દિવસ આગળ વધવાની સાથે-સાથે ઉત્તેજના, બેદરકારી, ભટકાવ અને યાદશક્તિમાં ફેરફાર થાય છે.
823	It is like destroying the candle to save the candle light.	તે મીણબત્તીનો પ્રકાશ બચાવવા માટે મીણબત્તીનો નાશ કરવા જેવું છે.
824	In a partnership of NPWS and the Sporting Shooters Association of Australia (NSW) Inc, qualified volunteers were recruited, under the Sporting Shooters Association's hunting program.	મિત્રો,આવી અસંખ્ય ડોક્યુમેન્ટ્રીઓ સરળતાથી ઇન્ટરનેટના માધ્યમથી જોઇ શકાય છે પરંતુ તેમાં આપવામાં આવતા સંદેશનો આપણે બહું ઓછા સ્વીકાર કરીએ છીએ, પરંતુ એક વાત શિખવા જેવી જરૂર છે કે, ભલે આપણે ધનવાન હોઇએ કે છાશવારે હોટલ કે રેસ્ટોરન્ટમાં જમવા જઇએ ત્યારે ક્યારેય આપણી થાળીમાં પડેલ અન્નનો બગાડ ક્યારેય ના કરીએ અને જો તે ખોરાક વધારે માત્રામાં છે તો તરત જ તેને પાર્સલ કરાવીને કોઇ ભૂખ્યાની આંતરડી ઠારીએ કારણ કે અંતે તો આપણી પરંપરા છે ને જ્યાં અન્નનો ટુકડો,ત્યા હરિ ઢુકડો
825	Send stool samples for laboratory testing, if possible, to confirm the presence of cholera.	જો શક્ય હોય તો કોલેરાની હાજરીની પુષ્ટિ કરવા માટે સ્ટૂલના નમૂનાને લેબોરેટરી પરીક્ષણ માટે મોકલો.
826	For fever, sore throat and headache, many people turn to acetaminophen (Tylenol, others) or other mild pain relievers.	તાવ, ગળામાં દુઃખાવો અને માથાનો દુખાવો થવા માટે ઘણા લોકો એસિટામિનોફેન (ટાઇલનોલ, અન્ય) અથવા અન્ય હળવા પીડા નિવારક દવાઓ લે છે.
827	Exercises should be done carefully, gracefully and at the right speed.	કસરત કાળજીપૂર્વક, શાલીનતાથી અને યોગ્ય ગતિએ થવી જોઈએ.
828	There is great health consciousness.	આરોગ્ય પ્રત્યે ખૂબ જ જાગૃતિ છે.
829	Bronchitis refers to an inflammation of the bronchi or air passage of the lung.	બ્રોન્કાઇટિસ એ ફેફસાના શ્વાસોચ્છવાસ અથવા શ્વાસોચ્છવાસની બળતરા છે.
830	If some other disease is suspected (for example, malaria, if you have recently travelled to an area where malaria is a problem), then other tests or a referral may be necessary.	જો કોઈ અન્ય રોગ શંકાસ્પદ હોય (ઉદાહરણ તરીકે, મેલેરિયા, જો તમે તાજેતરમાં કોઈ વિસ્તારમાં મુસાફરી કરી હોય જ્યાં મેલેરિયા એક સમસ્યા છે), તો અન્ય પરીક્ષણો અથવા રેફરલ જરૂરી હોઈ શકે છે.
831	Most of the deformities are produced during the first four months, when the child is too young to turn over.	મોટાભાગની વિકૃતિઓ પ્રથમ ચાર મહિના દરમિયાન ઉત્પન્ન થાય છે, જ્યારે બાળક બદલાવા માટે ખૂબ નાનો હોય છે.
832	Do meditation to help bring down blood pressure.	બ્લડ પ્રેશરને ઓછું કરવામાં મદદરૂપ થવા માટે ધ્યાન લગાવો.
833	However, antidepressants may cause mild and usually temporary side effects in some people.	જોકે, એન્ટીડિપ્રેસન્ટ્સ કેટલાક લોકોમાં હળવી અને સામાન્ય રીતે કામચલાઉ આડઅસરો પેદા કરી શકે છે.
834	When the individuals show several variants of a particular trait they are polymorphic.	જેની સમિક્ષા અગાઉની કૌમોની ભવિષ્યવાણીથી લઇને ગદીર સુધી અને ગદીરથી લઇને વિલાદતે બાસઆદત સુધી અને વિલાદતથી લઇને ઝુહુરના સમય સુધી ખુદાવંદે મોતઆલે તે ઝાતે ગીરામી કદ્રને બાકી રાખીને જાણે પોતાના ઉચ્ચ અને મહાન હેતુની નીચે પોતાના મહેબુબ અને ચુંટાએલા એટલે કે મુસ્તઝ્અફ બંદાઓને માટે એક નિશાન કાએમ કરી દીધુ છે કે જેથી માયુસીની ધુળ દામન પર બેસવા ન પામે
835	When this is done, and undernutrition is either prevented or corrected, the risk of death from a future episode of diarrhoea is greatly reduced.	જ્યારે આવું કરવામાં આવે છે અને કુપોષણને અટકાવવામાં આવે છે અથવા સુધારવામાં આવે છે, ત્યારે ભવિષ્યમાં અતિસારના કારણે મૃત્યુનું જોખમ ખૂબ ઓછું થઈ જાય છે.
836	Indian government is involved in various vaccination programmes in rural India.	ભારત સરકાર ગ્રામીણ ભારતમાં વિવિધ રસીકરણ કાર્યક્રમોમાં સંકળાયેલી છે.
837	Safe and clean drinking water is essential for child survival.	સુરક્ષિત અને સ્વચ્છ પીવાનું પાણી બાળકોના જીવન માટે જરૂરી છે.
838	All over the world, people who are poor or who live in poverty-stricken areas are at the greatest risk for hunger and malnutrition.	સમગ્ર વિશ્વમાં જે લોકો ગરીબ છે અથવા ગરીબીગ્રસ્ત વિસ્તારોમાં રહે છે તેમને ભૂખમરો અને કુપોષણનું સૌથી મોટું જોખમ છે.
839	Here the patient will need insulin along with diet control.	અહીં દર્દીને આહાર નિયંત્રણ સાથે ઇન્સ્યુલિનની જરૂર પડશે.
840	Water treatment could also be of significant help.	પાણીની સારવારથી પણ ઘણી મદદ મળી શકે છે.
841	Adenoid seems to be a cause for breathing through the mouth, but it is the other way round if we teach our children right breathing their adenoids can be controlled.	એડેનોઇડ મોઢાના માધ્યમથી શ્વાસ લેવાનું કારણ લાગે છે, પરંતુ જો આપણે આપણા બાળકોને યોગ્ય રીતે શ્વાસ લેવાનું શીખવીએ તો એડેનોઇડ્સને નિયંત્રિત કરી શકાય છે.
842	You can breathe in more air and much easily after a fast.	ઉપવાસ કર્યા પછી તમે વધુ હવામાં શ્વાસ લઈ શકો છો અને ખૂબ સરળતાથી શ્વાસ લઈ શકો છો.
843	Use water at first to avoid messy clean-ups.	ગંદકીથી બચવા માટે સૌપ્રથમ પાણીનો ઉપયોગ કરો.
844	There is no drug prescribed for chikungunya from the World Health Organization until now.	વિશ્વ આરોગ્ય સંસ્થા દ્વારા ચિકનગુનિયા માટે અત્યાર સુધી કોઈ દવા સૂચવવામાં આવી નથી.
845	The pattern of breathing changes with certain diseases like asthma and bronchitis.	અસ્થમા અને બ્રોન્કાઇટિસ જેવા કેટલાક રોગોની સાથે શ્વાસ લેવાની પેટર્ન બદલાય છે.
846	Also between 16 and 18 weeks, your health care provider may measure the levels of certain hormones in your blood, along with AFP.	16 થી 18 અઠવાડિયાની વચ્ચે, તમારું આરોગ્ય સંભાળ પ્રદાતા એએફપી સાથે તમારા લોહીમાં ચોક્કસ હોર્મોન્સનું સ્તર માપી શકે છે.
847	Your nurse will inform you on what to eat or drink.	શું ખાવું અને શું પીવું એ તમારી નર્સ તમને જણાવશે.
848	After the fruit and milk diet, the patient may gradually embark upon well-balanced diet of three basic foods with emphasis on raw organically-grown foods.	ફળફળાદિ અને દૂધના આહાર પછી, દર્દીઓ ધીમે ધીમે ત્રણ મૂળભૂત ખોરાકનો સારી રીતે સંતુલિત આહાર લેવાની શરૂઆત કરી શકે છે, જેમાં કાચા ઓર્ગેનિક રીતે ઉગાડવામાં આવેલા ખોરાક પર ભાર મૂકવામાં આવશે.
849	By about 8 months old, most babies are pros at handling the iron-fortified infant cereals and pureed vegetables and fruits that have been introduced as part of their diet along with breast milk or formula.	આશરે 8 મહિના સુધી મોટાભાગના બાળકો આયર્ન-ફોર્ટિફાઇડ શિશુ અનાજો અને શુદ્ધ શાકભાજી અને ફળો કે જે તેમના આહારના ભાગ તરીકે સ્તનપાન અથવા ફોર્મ્યુલા સાથે રજૂ કરવામાં આવે છે તેને સંભાળવામાં સક્ષમ હોય છે.
850	Gutworms and similar parasites are present in untreated drinking water in developing countries, and were present in the water of developed countries until the routine chlorination and purification of drinking water supplies.	વિકાસશીલ દેશોમાં ગટવોર્મ્સ અને તેના જેવા પરોપજીવીઓ પીવાના પાણીમાં ઉપસ્થિત હોય છે, અને નિયમિત ક્લોરિનેશન અને પીવાના પાણીના પુરવઠાના શુદ્ધિકરણ સુધી વિકસિત દેશોના પાણીમાં હાજર હતા.
851	Research has shown that the liver has an excellent capacity to regenerate itself provided all essential nutrients are adequately supplied.	સંશોધનમાં દર્શાવવામાં આવ્યું છે કે યકૃત પોતાને પુનર્જીવિત કરવાની ઉત્કૃષ્ટ ક્ષમતા ધરાવે છે, જો તમામ આવશ્યક પોષક તત્વોનો પૂરવઠો પૂરતા પ્રમાણમાં પૂરો પાડવામાં આવે.
852	Cerebrospinal fluid is the liquid substance that surrounds and protects the brain and the spinal cord.	સેરેબ્રોસ્પાઇનલ પ્રવાહી એ પ્રવાહી પદાર્થ છે જે મગજ અને કરોડરજ્જુને આવરી લે છે અને તેનું રક્ષણ કરે છે.
853	Read health books for basic guidelines on how to improve body health by natural means without taking recourse to tablets and medicines.	ટેબ્લેટ અને દવાઓનો ઉપયોગ કર્યા વગર કુદરતી રીતે શરીરનું સ્વાસ્થ્ય કેવી રીતે સુધારવું તે અંગે મૂળભૂત માર્ગદર્શિકા માટે આરોગ્ય પુસ્તકો વાંચો.
854	Your doctor may also prescribe a medicated lotion, calamine lotion or a solution of sodium bicarbonate to help reduce itching.	ખંજવાળ ઓછી કરવા તમારા ડૉક્ટરે દવાયુક્ત લોશન, કેલામાઇન લોશન અથવા સોડિયમ બાયકાર્બોનેટનું સોલ્યુશન પણ આપી શકે છે.
855	Chronic alcoholism results in a depletion of minerals in the body, particularly magnesium, which produces symptoms like tremor of the hands, feet and tongue, convulsions, mental clouding and sweating.	ક્રોનિક આલ્કોહોલનું પરિણામ શરીરમાં ખનિજો, ખાસ કરીને મેગ્નેશિયમમાં ઘટાડો થાય છે, જે હાથ, પગ અને જીભમાં કંપન, ખેંચાણ, માનસિક વાદળો અને પરસેવો જેવા લક્ષણો પેદા કરે છે.
856	Later, there may be a watery secretion.	પછીથી, પાણીનું સ્રાવ થઈ શકે છે.
857	The effect is particularly strong for female education.	તેની અસર ખાસ કરીને મહિલા શિક્ષણ પર જોવા મળી રહી છે.
858	The Dengue Haemorrhagic Fever lasts from 3 to 14 days.	ડેન્ગ્યુ હેમોરેજિક તાવ 3થી 14 દિવસ સુધી રહે છે.
