index	original	translation
774	She puts on a dhoti and neck ornament with a pendant suspended between her breast.	वह अपनी छाती के बीच लटकते हुए एक धोती और गर्दन का आभूषण पहनती है।
775	Badi Pol (built in 1600) leads to the ‘Tripolia Pol', a triple-arched gate built in 1725, which provides the northern entry.	बड़ी पोल (1600 में बनाया गया) 'त्रिपोलिया पोल' की ओर जाता है, जो 1725 में बनाया गया एक तीन चापाकार गेट है, जो उत्तरी प्रवेश प्रदान करता है।
776	According to Spink, the paintings in this cave, including the intrusive standing Buddhas on the pillars, were added in the 5th century.	स्पिंक के अनुसार, इस गुफा में चित्रकारी, जिसमें स्तंभों पर खड़े बुद्ध शामिल हैं, को 5 वीं शताब्दी में जोड़ा गया था।
777	He can be recognized by the deer, carved on the throne cloth.	सिंहासन के कपड़े पर तराशे गए हिरण से उसे पहचाना जा सकता है।
778	Temple 3 in the south was the most imposing structure. Temple 12, 13, 14 face the monasteries and face east.	दक्षिण में मंदिर 3 सबसे प्रभावशाली संरचना थी। मंदिर 12,13,14 का मुख मठों के सामने और पूर्व की ओर है।
779	The dish pairs incredibly with plain steamed rice or Mandue ki Roti or Baadi (a halwa-like dish made of Mandua flour).	यह व्यंजन सादे भाप वाले चावल या मांडू की रोटी या बाड़ी (मांडू के आटे से बना हलवा जैसा व्यंजन) के साथ अविश्वसनीय रूप से जोड़ा जाता है।
780	In 1990, the Archaeological Survey of India (ASI) discovered a miniature shrine with the Bhuvaraha image in a well type enclosure.	1990 में, भारतीय पुरातत्व सर्वेक्षण (एएसआई) ने एक कुएं के प्रकार के बाड़े में भूवराह छवि के साथ एक लघु मंदिर की खोज की।
781	The three routes together have been titled the Mountain Railways of India under UNESCO World Heritage Site criteria ii and iv, within the Asia-Pacific region.	एशिया-प्रशांत क्षेत्र के भीतर तीनों मार्गों को संयुक्त रूप से यूनेस्को विश्व धरोहर स्थल मानदंड के तहत भारत की माउंटेन रेलवे शीर्षक दिया गया है।
782	The video is a presentation on the tribal festival which was held at the Shiv Keshav Rangmanch in Bundi, Rajasthan in 2017.	यह वीडियो 2017 में बूंदी, राजस्थान के शिव केशव रंगमंच में आयोजित आदिवासी उत्सव पर एक प्रस्तुति है।
783	Parvati does not lose her hope or her resolve to win over Shiva; she begins to live like him and engage in the same activities—asceticism, yogin and tapasya—awakening him and attracting his interest.	पार्वती शिव को प्रसन्न करने के लिए अपनी आशा या संकल्प को नहीं छोड़ती है-वह उनकी तरह रहने लगती है और उसी तरह की गतिविधियों-तपस्या, योगी और तपस्या में संलग्न हो जाती है-उसे जागृत करती है और उसकी रुचि आकर्षित करती है।
784	The central projection, called the raha, is more pronounced than the side projections, called kanika-paga, a style that aims for an interplay of sunlight and shade and adds to the visual appeal of the structure throughout the day.	केंद्रीय प्रक्षेपण, जिसे राहा कहा जाता है, पार्श्व प्रक्षेपणों की तुलना में अधिक स्पष्ट है, जिसे कनिका-पगा कहा जाता है, एक ऐसी शैली जिसका उद्देश्य सूरज की रोशनी और छाया का परस्पर प्रभाव है और दिन भर संरचना की दृश्य अपील को बढ़ाता है।
785	The film begins with a look at the origin myth of Ladakh where the disgruntled wife of Naropa, Soji Lamo or the Goddess of Four Seasons turns her back on Ladakh when he leaves her to spread the word of the Buddha, thereby causing Ladakh to dry up.	यह फिल्म लद्दाख के मूल मिथक पर एक नजर डालने के साथ शुरू होती है, जहां नरोपा की असंतुष्ट पत्नी सोजी लामो या फोर सीजन्स की देवी जब बुद्ध के संदेश को फैलाने के लिए उसे छोड़ देती है तो वह लद्दाख को छोड़ देती है, जिससे लद्दाख सूख जाता है।
786	It is a wooden casket presented by inhabitants of Dharwar.	यह धारवाड़ के निवासियों द्वारा प्रस्तुत एक लकड़ी का ताबूत है।
787	The crude and headless terracotta bust of a female.	एक महिला की अपरिष्कृत और बिना सिर वाली टेराकोटा आवक्ष प्रतिमा।
788	The sanctity of this complex can be understood from the fact that Mahmud Begada wished to be buried within the complex.	इस परिसर की पवित्रता को इस तथ्य से समझा जा सकता है कि महमूद बेगड़ा ने परिसर के भीतर दफनाया जाना चाहा था।
789	The fort stands amidst the sandy expanse of the great Thar Desert on Trikuta Hill	यह किला त्रिकुटा पहाड़ी पर थार रेगिस्तान के रेतीले विस्तार के बीच स्थित है।
790	In the years 478–480 CE major excavation by important patrons was replaced by a rash of "intrusions" – statues added to existing caves, and small shrines dotted about where there was space between them.	वर्ष 478-480 ईस्वी में महत्वपूर्ण संरक्षकों द्वारा की गई प्रमुख खुदाई के स्थान पर घुसपैठ की गई-मौजूदा गुफाओं में मूर्तियों को जोड़ा गया, और छोटे मंदिरों के बीच में जगह थी।
791	The repertoire of 10 GSAT satellites, a total of 168 transponders (out of which 95 transponders are leased out to provide services to the broadcasters) in the C, Extended C and Ku-bands provides services to telecommunications, television broadcasting, weather forecasting, disaster warning and search and rescue operations.	10 एसएसएटी उपग्रहों के रेपर्टर, कुल 168 ट्रांसपरेटर (उदाहरण के लिए 95 ट्रांसपरेटरों को एक्सएनयूएमएक्स-एक्स-एक्स-एक्स-एक्स-एक्स-एक्स-एक्स-एक्स-एक्स-एक्स-एक्स-एक्स-एक्स-एक्स-एक्स-एक्स-एक्स-एक्स-एक्स-एक्स-एक्स-एक्स-एक्स-एक्स-एक्स-एक्स-एक्स-एक्स-एक्स-एक्स-एक्स-एक्स-एक्स-एक्स-एक्स-एक्स-एक्स-एक्स-एक्स-एक्स-एक्स-एक्स-एक्स-एक्स-एक्स-एक्स-एक्स-एक्स-एक्स-एक्सएक्स-एक्स-एक्स
792	Mahabodhi Temple's central tower rises 55 metres (180 ft), and were heavily renovated in the 19th century.	महाबोधि मंदिर का केंद्रीय टॉवर 55 मीटर (180 फीट) ऊंचा है, और 19 वीं शताब्दी में इसका भारी नवीनीकरण किया गया था।
793	He also gained three A-Levels and nine GCSEs.	इसके अलावा उन्होंने तीन ए-ए-ए-ए-ए-ए-ए-ए-ए-ए-ए-ए-ए-ए-ए-ए-ए-ए-ए-ए-ए-ए-ए-ए-ए-ए-ए-ए-ए-ए-ए-ए-ए-ए-ए-ए-ए-ए-ए-ए-ए-ए-ए-ए-ए-ए-ए-ए-ए-ए-ए-ए-ए-ए-ए-ए-ए-ए-ए-ए-ए-ए-ए-ए-ए-ए-ए-ए-ए-ए-ए-ए-ए-ए-ए-ए-ए-ए-ए-ए-ए-ए-ए-ए-ए-ए-ए-ए-ए-ए-ए-ए-ए-ए-ए-ए-ए-ए
794	Bodh Gaya (in Gaya district) is about 96 km (60 mi) from Patna, Bihar state, India.	बोध गया (गया जिले में) पटना, बिहार राज्य, भारत से लगभग 96 किमी (60 मील) दूर है।
795	The main chamber also carries the symbolic element, a mihrab design over the central marble lattice or jaali, facing Mecca in the West, here instead of the traditional Surah 24, An-Noor of Quran which is inscribed on the mihrabs, this one is just an outline allowing light to enter directly into the chamber, from Qibla or the direction of Mecca, thus elevating the status of the Emperor, above his rivals and closer to divinity.	मुख्य कक्ष में एक प्रतीकात्मक तत्व, केंद्रीय संगमरमर की जाली या जाली के ऊपर एक मिहराब डिजाइन भी है, जो पश्चिम में मक्का का सामना करता है, यहां पारंपरिक सूरा 24, कुरान की एन-नूर के बजाय, जो मिहराब पर उत्कीर्ण है, यह केवल एक रूपरेखा है जो प्रकाश को सीधे कक्ष में प्रवेश करने की अनुमति देती है, किबला या मक्का की दिशा से, इस प्रकार सम्राट की स्थिति को अपने प्रतिद्वंद्वियों से ऊपर और दिव्यता के करीब बढ़ाती है।
796	The 'madhyalata' is covered with 'jala' composed of interlacing 'Chandrasalikas'.	मध्यलता को 'जाला' से ढंका गया है जो 'चंद्रशेखर' से बना है।
797	Production: The magician produces something from nothing—a rabbit from an empty hat, a fan of cards from thin air, a shower of coins from an empty bucket, a dove from a pan, or the magician himself or herself, appearing in a puff of smoke on an empty stage—all of these effects are productions.	उत्पादन: जादूगर किसी भी चीज से उत्पन्न करता है - एक खाली कुर्सी से एक कुर्सी, एक खाली हवा से कार्डों की प्रशंसक, एक खाली कुर्सी से एक कुर्सी से एक कुर्सी, एक कुर्सी से एक कुर्सी, या एक जादूगर खुद या खुद से, जो एक खाली चरण में एक धूम्रपान की गड़बड़ी में दिखाई देता है - इन सभी प्रभावों का उत्पादन है।
798	On the right of Suraj Pol is the Darikhana or Sabha (council chamber) behind which lie a Ganesha temple and the zenana (living quarters for women).	सूरज पोल के दाईं ओर दारिखाना या सभा (परिषद कक्ष) है जिसके पीछे एक गणेश मंदिर और जनाना (महिलाओं के लिए रहने के लिए क्वार्टर) है।
799	1751 CE (Post Medieval) handwritten Parwana of Sayyid Asmat.	1751 ई. (मध्यकाल के बाद) सैयद अस्मत का हस्तलिखित परवाना।
800	This enables scholars to follow language evolution and observe how, by changes hardly noticeable from generation to generation, an original language alters into descendant languages that are now barely recognisable as the same.	यह विद्वानों को भाषा के विकास का अनुसरण करने और यह देखने में सक्षम बनाता है कि किस प्रकार, एक मूल भाषा पीढ़ी दर पीढ़ी मुश्किल से दिखाई देने वाले बदलावों के माध्यम से वंशज भाषाओं में बदल जाती है, जिन्हें अब मुश्किल से ही पहचाना जा सकता है।
801	The varnish used was made from fine resin of pine tree mixed with oil and filtered properly to avoid any small particles that may deface the paintings.	वार्निश का उपयोग चीड़ के पेड़ के महीन रेजिन से तेल के साथ मिलाया गया था और चित्रों को खराब करने वाले किसी भी छोटे कणों से बचने के लिए इसे ठीक से फिल्टर किया गया था।
802	Chinnakallar Coimbatore, Tamil Nadu 2,947 mm (116.0 in)	चिन्नाकलार कोयम्बटूर, तमिलनाडु-2,947 मिमी (116.0 इंच)
803	The side offsets contain the usual decorative motifs of vyalas on elephants and makaras holding flowers in their snouts.	पार्श्व ऑफसेट में हाथियों पर व्याल के सामान्य सजावटी रूपांकन हैं और मकर अपने नाक में फूल लिए हुए हैं।
804	Felicitation letter to Vijaya lakshmi Pandit, Minister of local-self Government and Health by Seva Samiti Boys Scout Association.	सेवा समिति बॉयज स्काउट एसोसिएशन द्वारा स्थानीय स्वशासन और स्वास्थ्य मंत्री विजयलक्ष्मी पंडित को बधाई पत्र।
805	Nataraja: Lord of Dance	नटराज: नृत्य के स्वामी
806	It has moulded itself into the socio-cultural lineage since ages, where every village has had an Amchi family to look after public health.	इसने सदियों से अपने आप को सामाजिक-सांस्कृतिक वंश में ढाला है, जहां हर गांव में सार्वजनिक स्वास्थ्य की देखभाल करने के लिए एक आमची परिवार है।
807	It was meant for the education of the children of all those locals who had converted to Christianity.	यह उन सभी स्थानीय लोगों के बच्चों की शिक्षा के लिए था जो ईसाई धर्म में परिवर्तित हो गए थे।
808	The face of the God is that of a lion, with broad snout, heavy whiskers, and a protuberance at the bridge of the nose.	भगवान का चेहरा शेर जैसा होता है, जिसके चौड़े नाक, भारी फुसफुसाहट और नाक के पुल पर एक उभार होता है।
809	The walls of the Kandariya temple carry nearly nine hundred images.	कंदरिया मंदिर की दीवारों पर लगभग नौ सौ मूर्तियां हैं।
810	Those European Union states that have adopted it are known as the eurozone and share the European Central Bank (ECB).	यूरोपीय यूरोपीय यूरोपीय यूरोपीय यूरोपीय यूरोपीय यूरोपीय यूरोपीय यूरोपीय यूरोपीय यूरोपीय यूरोपीय यूरोपीय यूरोपीय यूरोपीय यूरोपीय यूरोपीय यूरोपीय यूरोपीय यूरोपीय यूरोपीय यूरोपीय यूरोपीय यूरोपीय यूरोपीय यूरोपीय यूरोपीय यूरोपीय यूरोपीय यूरोपीय यूरोपीय यूरोपीय यूरोपीय यूरोपीय यूरोपीय यूरोपीय यूरोपीय यूरोपीय यूरोपीय यूरोपीय यूरोपीय यूरोपीय यूरोपीय यूरोपीय यूरोपीय यूरोपीय यूरोपीय यूरोपीय यूरोपीय य यूरो
811	Nadir Shah returned to Persia after three months, leaving a destroyed city and a weakened Mughal empire to Muhammad Shah.	नादिर शाह तीन महीने के बाद फारस लौट आया और मुहम्मद शाह के लिए एक नष्ट शहर और एक कमजोर मुगल साम्राज्य छोड़ दिया।
812	To the right are the mutilated images of Rama and Laksmana wearing channaviras, holding longbows, and carrying quivers full of arrows on the shoulders.	दाहिनी ओर राम और लक्ष्मण की विकृत प्रतिमाएं हैं, जो चन्नवीर पहने हुए हैं, लंबी धनुष पकड़े हुए हैं और कंधों पर बाणों से भरे हुए हैं।
813	The herders and AHD officials, in recent years have begun to raise concern over degradation of pastures, resultant shortage of forage, and mass mortality of livestock during severe winters.	हाल के वर्षों में चरवाहों और एएचडी अधिकारियों ने चारागाहों के क्षरण, इसके परिणामस्वरूप चारा की कमी और गंभीर सर्दियों के दौरान पशुओं की सामूहिक मृत्यु पर चिंता व्यक्त करना शुरू कर दिया है।
814	The western apartment was used for hot or vapor baths, and the heating arrangement was being fixed in its western wall.	पश्चिमी अपार्टमेंट का उपयोग गर्म या वाष्प स्नान के लिए किया जाता था, और इसकी पश्चिमी दीवार में हीटिंग व्यवस्था तय की जा रही थी।
815	Terry says, "There lodge none in the king's houses but his women and eunuchs and some little boys which he keeps about him for wicked use".	"टेरी कहते हैं," "राजा के घरों में कोई भी नहीं रहता है, केवल उसकी महिलाओं और खोजों और कुछ छोटे लड़कों को छोड़कर, जिन्हें वह बुरे उपयोग के लिए अपने आसपास रखता है।"
816	When the instrument is moved rapidly, the balls hit the stretched skin, and make the rhythmic sound.	जब उपकरण को तेजी से स्थानांतरित किया जाता है, तो गेंदें खींची हुई त्वचा से टकराती हैं, और लयबद्ध ध्वनि करती हैं।
817	It is situated ahead of the Hathi Pol Gate or the Elephant Gate, the south entrance to the complex, suggesting that it was the imperial entrance.	यह हाथी पोल गेट या हाथी गेट के आगे स्थित है, जो परिसर का दक्षिण प्रवेश द्वार है, जो बताता है कि यह शाही प्रवेश द्वार था।
818	In the lower grade there was a number of slave women who were either brought from other countries and provinces or presented by others, they did the duties assigned to them, and if necessary also reported to the Emperor all the events which occurred inside the palace.	निचले दर्जे में कई गुलाम महिलाएं थीं जिन्हें या तो अन्य देशों और प्रांतों से लाया जाता था या दूसरों द्वारा प्रस्तुत किया जाता था, वे उन्हें सौंपे गए कर्तव्यों का पालन करती थीं, और यदि आवश्यक हो तो महल के अंदर होने वाली सभी घटनाओं के बारे में सम्राट को भी सूचित करती थीं।
819	To the south-east of the Great Cave is Cave 2.	महान गुफा के दक्षिण-पूर्व में गुफा संख्या 2 है।
820	Located at the heart of the Himalayan range in northern India (State of Sikkim), the Khangchendzonga National Park includes a unique diversity of plains, valleys, lakes, glaciers and spectacular, snow-capped mountains covered with ancient forests, including the world’s third highest peak, Mount Khangchendzonga.	उत्तर भारत (सिक्किम राज्य) में हिमालय श्रृंखला के केंद्र में स्थित, खांगचेंदजोंगा राष्ट्रीय उद्यान में मैदानों, घाटियों, झीलों, ग्लेशियरों और दुनिया की तीसरी सबसे ऊंची चोटी माउंट खांगचेंदजोंगा सहित प्राचीन वनों से ढके शानदार, बर्फ से ढके पहाड़ों की अद्वितीय विविधता शामिल है।
821	It is located at an elevation of 2,000 m (6,700 ft) in the Darjeeling Himalayan hill region on the Darjeeling-Jalapahar range that originates in the south from Ghum.	यह दार्जिलिंग-जलापहर श्रृंखला पर दार्जिलिंग हिमालय पहाड़ी क्षेत्र में 2,000 मीटर (6,700 फीट) की ऊंचाई पर स्थित है जो घूम से दक्षिण में निकलती है।
822	He scored 74-75 to end at one-under-par 287, 15 strokes behind winner Bubba Watson, in a tie for 44th place.	उन्होंने 74-75 को एक-कंड-कंड 287, एक-कंड-कंड-कंड-कंड-कंड-कंड-कंड-कंड-कंड-कंड-कंड-कंड-कंड-कंड-कंड-कंड-कंड-कंड-कंड-कंड-कंड-कंड-कंड-कंड-कंड-कंड-कंड-कंड-कंड-कंड-कंड-कंड-कंड-कंड-कंड-कंड-कंड-कंड-कंड-कंड-कंड-कंड-कंड-कंड-कंड-कंड-कंड-कंड-कंड-कंड-कंड-कंड-कंड-कंड-कंड-कंड-कंड-कंड-कंड-कंड-कंड-
823	A further shift in the way kirtana was performed took place in the nineteenth century as a new style called Nata Sankirtana.	उन्नीसवीं शताब्दी में कीर्तन करने के तरीके में एक और परिवर्तन हुआ और एक नई शैली के रूप में इसे नट संकीर्तन कहा जाने लगा।
824	In India, Navroz is celebrated by the Parsi community who are followers of the Zoroastrian religion.	भारत में, पारसी समुदाय द्वारा नवरोज़ मनाया जाता है जो पारसी धर्म के अनुयायी हैं।
825	His figures of 2/15 in four overs in the 20-overs-a-side final helped India restrict England to 124/8 and win the match by five runs.	इसके दो-तीन-तीन-तीन-तीन-तीन-ती-तीन-तीन-तीन-तीन-तीन-तीन-तीन-तीन-तीन-तीन-तीन-तीन-तीन-तीन-तीन-तीन-तीन-तीन-तीन-तीन-तीन-तीन-तीन-तीन-तीन-तीन-तीन-तीन-तीन-तीन-तीन-तीन-तीन-तीन-तीन-तीन-तीन-तीन-तीन-तीन-तीन-तीन-तीन-तीन-तीन-तीन-तीन-तीन-तीन-तीन-तीन-तीन-तीन-तीन-तीन-तीन-तीन-तीन-तीन-तीन
826	It is a terracotta fragment of a plaque showing a male figure on her left side are seen horns of deer.	यह एक पट्टिका का एक टेराकोटा टुकड़ा है जिसमें उसकी बाईं ओर एक पुरुष आकृति को हिरण के सींग के रूप में दिखाया गया है।
827	The remoteness and isolation of Khajuraho protected the Hindu and Jain temples from continued destruction by Muslims.	खजुराहो की दूरी और अलगाव ने हिंदू और जैन मंदिरों को मुसलमानों द्वारा निरंतर विध्वंस से बचाया।
828	According to Spink, James Fergusson, a 19th-century architectural historian, had decided that this scene corresponded to the Persian ambassador in 625 CE to the court of the Hindu Chalukya king Pulakeshin II.	स्पिंक के अनुसार, 19 वीं शताब्दी के वास्तुशिल्प इतिहासकार जेम्स फर्ग्यूसन ने फैसला किया था कि यह दृश्य 625 ईस्वी में हिंदू चालुक्य राजा पुलकेशी द्वितीय के दरबार में फारसी राजदूत के अनुरूप है।
829	The lower level of Cave 6 likely was the earliest excavation in the second stage of construction.	गुफा संख्या 6 का निचला स्तर संभवतः निर्माण के दूसरे चरण में सबसे पहला उत्खनन था।
830	It consists of the Diwan-e-Aam, or "Hall of Public Audience", the Diwan-e-Khas, or "Hall of Private Audience", the Sheesh Mahal (mirror palace), or Jai Mandir, and the Sukh Niwas where a cool climate is artificially created by winds that blow over a water cascade within the palace.	इसमें दीवान-ए-आम, या सार्वजनिक दर्शकों का हॉल, दीवान-ए-खास, या निजी दर्शकों का हॉल, शीश महल (दर्पण महल), या जय मंदिर, और सुख निवास शामिल हैं, जहां महल के भीतर पानी के झरने पर हवा के द्वारा कृत्रिम रूप से ठंडी जलवायु बनाई जाती है।
831	The third passage passes the Ashtapada temple, the Chaumukh temple.	तीसरा मार्ग अष्टपद मंदिर, चौमुख मंदिर से गुजरता है।
832	Also, it is to be noted that the citizens of Bombay were able to see these splendours of Ancient Assyria before the Europeans.	यह भी ध्यान देने योग्य बात है कि बम्बई के नागरिक यूरोपीय लोगों के सामने प्राचीन अश्शूर की भव्यता को देखने में सक्षम थे।
833	It is the largest and the most recognizable feature of Bhimbetka.	यह भीमबेटका की सबसे बड़ी और सबसे पहचानी जाने वाली विशेषता है।
834	Both public and private art promoting agencies today consider Madhubani painting as one of the definitive cultural contributions of India to the world and promote Madhubani painting on national and international platforms with respect and verve.	सार्वजनिक और निजी कला को बढ़ावा देने वाली एजेंसियां आज मधुबनी चित्रकला को विश्व के लिए भारत के निश्चित सांस्कृतिक योगदानों में से एक के रूप में मानती हैं और सम्मान और उत्साह के साथ राष्ट्रीय और अंतर्राष्ट्रीय मंचों पर मधुबनी चित्रकला को बढ़ावा देती हैं।
835	Bunch of 55 Banded Agate material beads, found in Kaushambi, Uttar Pradesh, India.	कौशांबी, उत्तर प्रदेश, भारत में पाए गए 55 बैंडेड एजेंट सामग्री के मनकों का समूह।
836	Kudremukh Chikmagalur district, Karnataka 4,158 mm (163.7 in)	कुद्रेमुख-चिकमंगलूर जिला, कर्नाटक 4,158 मिमी (163.7 इंच)
837	The Chennai Sangamam event has been set to regenerate ancient villages and engage artists from rural zones, and the Urur-Olcott Kuppam Margazhi festival focuses on using music as a tool for unity bridging different communities and cultures.	चेन्नई संगमम कार्यक्रम प्राचीन गांवों को पुनर्जीवित करने और ग्रामीण क्षेत्रों के कलाकारों को शामिल करने के लिए निर्धारित किया गया है, और उरूर-ओल्कोट कुप्पम मार्गज़ी महोत्सव विभिन्न समुदायों और संस्कृतियों को जोड़ने के लिए एक उपकरण के रूप में संगीत का उपयोग करने पर ध्यान केंद्रित करता है।
838	Years later, the Junior Rani died leaving behind three sons Letter from the Chief Secretary, Fort St George to the Secretary, Government of India reporting the death of Elaya Raja, Travancore.	वर्षों बाद, जूनियर रानी की मृत्यु हो गई और वे अपने पीछे तीन बेटों का पत्र छोड़ गई, जो मुख्य सचिव, फोर्ट सेंट जॉर्ज द्वारा सचिव, भारत सरकार को लिखा गया था, जिसमें त्रावणकोर के इलाया राजा की मृत्यु की जानकारी दी गई थी।
839	Above 1,000 meters are the South Western Ghats montane rain forests, also cooler and wetter than the surrounding lowland forests, and dominated by evergreen trees, although some montane grasslands and stunted forests can be found at the highest elevations.	1, 000 मीटर से अधिक दक्षिण पश्चिमी घाट के पर्वतीय वर्षा वन हैं, जो आसपास के निचले इलाकों के जंगलों की तुलना में ठंडे और नम हैं, और सदाबहार पेड़ों का प्रभुत्व है, हालांकि कुछ पर्वतीय घास के मैदान और स्टंटेड वन उच्चतम ऊंचाई पर पाए जा सकते हैं।
840	Sahanai is made of metal and played by blowing air with the mouth.	शहनाई धातु से बनी होती है और मुंह से हवा फूंककर बजाई जाती है।
841	Some of the wettest places in the Western Ghats area	पश्चिमी घाट क्षेत्र में कुछ सबसे नम स्थान
842	There are also present the ornamental halo, usual elephants, garland bearers and the parasol surmounted by a double-headed drum.The stone slab is showing a standing figure of 'Varahi' in between two pilasters.	सजावटी हालो, सामान्य हाथी, माला धारक और दो सिरों वाले ढोल के साथ छतरी भी मौजूद है। पत्थर के स्लैब में दो भित्तिस्तंभों के बीच 'वाराही' की एक खड़ी आकृति दिखाई दे रही है।
843	She is facing to the right with a missing arm.	वह दाहिनी ओर एक लापता हाथ के साथ सामना कर रही है।
844	The Negia or Kedu Parba of the Kutias is one of the most important festivals held every year between February and March.	कुटियां का नेगिया या केडु पर्व फरवरी और मार्च के बीच हर साल आयोजित होने वाले सबसे महत्वपूर्ण त्योहारों में से एक है।
845	The stone sculpture of Goddess, seated in ardhaparyankasana, supports a child on her lap with the lower left hand, the lower right hand is held in abhaya mudra, and the upper hands hold a trident and a lotus flower.	अर्धपारायणकासन में बैठी देवी की पत्थर की मूर्ति, निचले बाएं हाथ से एक बच्चे को सहारा देती है, निचले दाएं हाथ को अभय मुद्रा में रखा गया है, और ऊपर के हाथों में एक त्रिशूल और कमल का फूल है।
846	The headdress and the face are damaged.	सिर और चेहरे को नुकसान पहुंचा है।
847	Section of the mural in Cave 17, the 'coming of Sinhala'.	गुफा 17 में भित्ति चित्र का अनुभाग, 'सिंहली का आना'।
848	It is accessed through gates along the 5 miles (8.0 km) long fort wall, namely, Delhi Gate, the Lal Gate, the Agra Gate and Birbal's Gate, Chandanpal Gate, The Gwalior Gate, the Tehra Gate, the Chor Gate, and the Ajmeri Gate.	यह दिल्ली गेट, लाल गेट, आगरा गेट और बीरबल गेट, चंदनपाल गेट, ग्वालियर गेट, टिहरा गेट, चोर गेट और अजमेरी गेट नामक 5 मील (8.0 किमी) लंबी किले की दीवार के साथ गेटों के माध्यम से पहुंचा जाता है।
849	Sa'd ibn Abi Waqqas and Abdur Rahman bin Awf, who were cousins, were naturally inclined to support Uthman, who was Abdur Rahman's brother-in-law.	सऊदी अरब के सऊदी अरब के सऊदी अरब के लोग सऊदी अरब के सऊदी अरब के सऊदी अरब के सऊदी अरब के सऊदी अरब के सऊदी अरब के सऊदी अरब के सऊदी अरब के सऊदी अरब के सऊदी अरब के सऊदी अरब के सऊदी अरब के सऊदी अरब के सऊदी अरब के सऊदी अरब के सऊदी अरब के सऊदी अरब के सऊदी अरब के सऊदी अरब के सऊदी अरब के सऊदी अरब के सऊदी अरब के सऊदी अरब के सऊदी अरब के सऊदी अरब के सऊदी अरब के सऊदी अरब के सऊदी अरब के सऊदी अरब के सऊदी अरब के सऊदी अरब के सऊदी अरब के सऊदी अरब के सऊदी अरब के सऊदी अरब के सऊदी अरब के सऊदी
850	Welcome address to Pt. Motilal Nehru by the members of the Kanpur Municipal Board.	कानपुर नगर निगम बोर्ड के सदस्यों द्वारा पंडित मोतीलाल नेहरू को दिए गए भाषण का स्वागत।
851	This is reinforced, Makar notes, by the way, many believe gods and spirits have an integral and functional role in determining their life.	मकर का कहना है कि कई लोगों का मानना है कि देवताओं और आत्माओं की उनके जीवन को निर्धारित करने में एक अभिन्न और कार्यात्मक भूमिका है।
852	Varied uses of spices are an integral part of certain food preparations and are used to enhance the flavour of a dish and create unique flavours and aromas.	मसालों के विभिन्न उपयोग कुछ खाद्य पदार्थों की तैयारी का एक अभिन्न हिस्सा हैं और इनका उपयोग व्यंजन के स्वाद को बढ़ाने और अद्वितीय स्वाद और सुगंध बनाने के लिए किया जाता है।
853	The head is damaged and the hands are missing.	सिर क्षतिग्रस्त हो गया है और हाथ गायब हैं।
854	Inscriptions indicate that this area also had other iconography from major Hindu traditions during the Chola era, but these are now missing.	शिलालेखों से पता चलता है कि इस क्षेत्र में चोल युग के दौरान प्रमुख हिंदू परंपराओं की अन्य प्रतिमाएं भी थीं, लेकिन अब ये गायब हैं।
855	The dense forest vegetation that covers most of this reserve creates a multitude of habitats that supports a large variety of wildlife.	घने जंगल की वनस्पति जो इस रिजर्व के अधिकांश हिस्से को कवर करती है, वन्य जीवों की एक बड़ी विविधता का समर्थन करती है।
856	Through this paper attracts the people towards the development of new skills in the field of music by experiments, for rendering classical music as well as different types of music forms and the teaching of music should be carried out so that it never grows old and monotonous and should try to attract the new generation for study and practice of music.	इस पेपर के माध्यम से लोगों को संगीत के क्षेत्र में नए कौशल के विकास के लिए, प्रयोगों के माध्यम से, शास्त्रीय संगीत के साथ-साथ विभिन्न प्रकार के संगीत रूपों को प्रस्तुत करने के लिए आकर्षित किया जाता है और संगीत की शिक्षा दी जानी चाहिए ताकि यह कभी भी पुराना और नीरस न हो और नई पीढ़ी को संगीत के अध्ययन और अभ्यास के लिए आकर्षित करने का प्रयास किया जाए।
857	On 7 July 2013, ten low-intensity bombs exploded in the temple complex, injuring 5 people.	7 जुलाई 2013 को, मंदिर परिसर में दस कम तीव्रता वाले बम विस्फोट हुए, जिसमें 5 लोग घायल हो गए।
858	The stepwell was later flooded by the nearby Saraswati river and silted over.	बाद में सीढ़ीदार कुएं में पास की सरस्वती नदी ने पानी भर दिया और उसमें गाद जमा हो गई।
859	Presently, it is on display in the Indus Valley Civilization gallery in the National Museum, New Delhi.	वर्तमान में यह नई दिल्ली के राष्ट्रीय संग्रहालय में सिंधु घाटी सभ्यता गैलरी में प्रदर्शित है।
860	The niches in the side walls are ornamented with beautiful and delicate figures and sculptures.	पार्श्व दीवारों के ताकों को सुंदर और नाजुक आकृतियों और मूर्तियों से सजाया गया है।
861	This is a Fragment of an inferior porcelain plate.	यह एक घटिया चीनी मिट्टी की प्लेट का टुकड़ा है।
862	Within a niche, once part of a temple wall, is the figure of the four-armed Goddess riding on the shoulders of Garuda.	एक आला के भीतर, एक बार मंदिर की दीवार का हिस्सा, गरुड़ के कंधों पर सवार चार-सशस्त्र देवी की मूर्ति है।
