index	original	translation
776	EVOLUTION OF THE TURBINE	டர்பைன் உருவாக்கம்
777	Cameron rushes along the street, followed by PAT.	கேமரூன் தெருவோரமாக விரைகிறார், அதைத் தொடர்ந்து PAT.
778	You'll never defeat me!	நீங்கள் என்னை தோற்கடிக்க முடியாது!
779	It was like time would stop, and the dancer would sort of step through some kind of portal and he wasn't doing anything different than he had ever done, 1,000 nights before, but everything would align.	நேரம் நின்றது போல் இருந்தது, நடனக் கலைஞர் ஏதோ ஒரு வகையான வாயில் வழியாக அடியெடுத்து வைப்பார், அவர் இதுவரை செய்ததைவிட வித்தியாசமாக எதுவும் செய்யவில்லை, 1000 இரவுகளுக்கு முன்பு, ஆனால் எல்லாம் சீரமைக்கப்படும்.
780	I was rather hoping for a more dramatic conclusion, involving my deadly arms.	என் சாவுக்கேதுவான கைகளை உட்படுத்தும் இன்னும் ஒரு வியத்தகு முடிவை நான் எதிர்பார்த்திருந்தேன்.
781	Well, of course, they did and Voodoo is simply the distillation of these very profound religious ideas that came over during the tragic Diaspora of the slavery era.	நிச்சயமாக, அவர்கள் செய்தார்கள், ஊடூ என்பது அடிமைத்தனத்தின் துன்பகரமான காலத்தில் வெளிவந்த இந்த ஆழமான மத கருத்துக்களின் வடிப்பாகும்.
782	The purported day of gloom this year fell on Monday, January 21.	இந்த ஆண்டு என்று கூறப்பட்ட இருண்ட நாள் ஜனவரி 21 திங்களன்று வந்தது.
783	To this day, they remain ruled by a ritual priesthood but the training for the priesthood is rather extraordinary.	இன்றுவரை, அவர்கள் ஒரு சடங்கு ஆசாரியத்துவத்தால் ஆளப்படுகின்றனர், ஆனால் ஆசாரியத்துவத்திற்கான பயிற்சி அசாதாரணமானது.
784	The source of the power for field tests is, of course, the wind, which can't be controlled.	நிச்சயமாகவே, கட்டுப்படுத்த முடியாத காற்றுதான், கள சோதனைகளுக்கான சக்தியின் ஆதாரம்.
785	PAT GOLD	பி. ஏ. டி.
786	These were my dreams coming to life.	இவைதான் என் கனவுகள்.
787	The decorations were mostly birds and other fowl, such as peacocks, pheasants, turkeys, prairie-chickens, ducks, and geese.	அலங்காரங்கள் பெரும்பாலும் மயில்கள், பெசன்ட்கள், வாத்துகள் மற்றும் வாத்துகள் போன்ற பறவைகள் மற்றும் பிற பறவைகள் இருந்தன.
788	But at the same time they had a perspicacious knowledge of the forest that was astonishing.	ஆனால் அதே சமயத்தில், காடு பற்றிய தெளிவான அறிவு அவர்களுக்கு வியப்பூட்டுவதாய் இருந்தது.
789	The Crown is the latest screen delight to offer us a glimpse behind the royal curtain and fans can’t seem to get enough of Princess Diana, portrayed by Emma Corrin.	இளவரசி டயானா வேடத்தில் எம்மா கோரின் நடித்திருப்பது ரசிகர்களுக்கு போதுமானதாக இல்லை.
790	Not just because of its reputation etc but I am also glad we did it when we had all the energy for it.	அதன் நற்பெயர் போன்றவற்றால் மட்டுமல்லாமல், அதற்கான அனைத்து சக்தியும் இருந்தபோது நாங்கள் இதைச் செய்ததில் நான் மகிழ்ச்சியடைகிறேன்.
791	This doesn't talk down to the audience or hold your hand through the plot.	இது பார்வையாளர்களிடம் பேசவோ அல்லது கதையின் வழியாக உங்கள் கையைப் பிடிக்கவோ இல்லை.
792	And we think we'll have the first fourth-generation fuels in about 18 months.	நான்காம் தலைமுறை எரிபொருள் 18 மாதங்களில் கிடைக்கும் என்று நாம் நினைக்கிறோம்.
793	CAMERON WAITS	கேமரான் காத்திருப்பு
794	And I also do not mind that they gave Arwen a part!	அவர்கள் ஆர்வெனுக்கு ஒரு பகுதியை கொடுத்ததையும் நான் பொருட்படுத்தவில்லை!
795	Norman Mailer, just before he died, last interview, he said, "Every one of my books has killed me a little more."	நார்மன் மெய்லர், அவர் இறப்பதற்கு சற்று முன்பு, கடைசி நேர்காணல், அவர் கூறினார், "எனது ஒவ்வொரு புத்தகமும் என்னை இன்னும் கொன்றுவிட்டது."
796	And Mary knew that too.	அது மரியாளுக்கும் தெரிந்திருந்தது.
797	The new chromosome went into the cell.	புதிய குரோமோசோம் செல்லில் நுழைந்தது.
798	Because if they did, you wouldn't all know what this was about.	ஏனென்றால், அவர்கள் செய்தால், இது என்ன என்று உங்களுக்குத் தெரியாது.
799	And so we started down the road of: can we synthesize a chromosome?	எனவே நாம் ஒரு குரோமோசோமை (chromosome) தொகுக்க முடியுமா?
800	What is it?	"" "அது என்ன?"
801	We've tried various approaches, paring it down to minimal components.	நாங்கள் பல்வேறு அணுகுமுறைகளை முயற்சித்தோம், அதை குறைந்தபட்ச கூறுகளுக்கு பிரிக்கிறோம்.
802	And even the ones who didn't literally commit suicide seem to be really undone by their gifts, you know.	உண்மையில் தற்கொலை செய்யாதவர்கள்கூட உண்மையில் தங்கள் பரிசுகளால் பாதிக்கப்படுகிறார்கள் என்று உங்களுக்குத் தெரியும்.
803	Martelly swore in a new Provisional Electoral Council (CEP) of nine members yesterday.	மார்ச் மாதத்தில் 9 உறுப்பினர்களின் புதிய சத்யேக தேர்வூதியின் (CEP) ஒருங்கிணைப்பில் சத்தியம் செய்தார்.
804	He put a spray of saliva on the edge of the shit knife and as it finally froze solid, he butchered a dog with it.	அவர் ஒரு உமிழ்நீரை அந்த மலக் கத்தி விளிம்பில் போட்டார், அது இறுதியாக உறைந்து போனபோது, அவர் ஒரு நாயைக் கொன்றார்.
805	We all bring our children into the world.	நாம் அனைவரும் நம் குழந்தைகளை இந்த உலகிற்கு அழைத்துச் செல்கிறோம்.
806	Some creatures do not want to be seen and will pursue you until you are dead when you trespass on their land and touch their things without their consent.	சில விலங்குகள் காணப்படுவதை விரும்பவில்லை, நீங்கள் இறக்கும் வரை உங்களை பின்தொடர்ந்து செல்வார்கள், நீங்கள் அவர்களின் நிலத்தில் அத்துமீறி நுழைந்து, அவர்களின் சம்மதமில்லாமல் அவர்களின் பொருட்களை தொடுவீர்கள்.
807	We traced genealogies back eight generations, and we found two instances of natural death and when we pressured the people a little bit about it, they admitted that one of the fellows had gotten so old that he died getting old, so we speared him anyway.	நாங்கள் எட்டு தலைமுறைகளுக்கு முந்தைய வம்சாவளியைக் கண்டறிந்தோம், மேலும் இயற்கையான மரணத்தின் இரண்டு நிகழ்வுகளை நாங்கள் கண்டுபிடித்தோம், மக்கள் அதை பற்றி கொஞ்சம் அழுத்தம் கொடுத்தபோது, அவர்கள் ஒருவருக்கு வயது அதிகமாகிவிட்டதால் அவர் இறந்துவிட்டதாக ஒப்புக்கொண்டனர், எனவே நாங்கள் அவரை ஈட்டி எறிந்தோம்.
808	Picky Parent	பிக்கி பெற்றோர்
809	Don't clean the unit until it is completely cool and the plastic has firmed back up, and resist applying torque when pivoting the unit, especially when hot.	யூனிட் முழுவதும் குளிர்ந்து, பிளாஸ்டிக் உறுதியாகும் வரை யூனிட்டை சுத்தம் செய்யாதீர்கள், மேலும் யூனிட் பிவோட்டிங் செய்யும்போது, குறிப்பாக சூடாக இருக்கும்போது டார்க் பயன்படுத்துவதை எதிர்க்கவும்.
810	"He is," said Dorothy; and the shaggy man added:	அவர் இருக்கிறார், "என்றார் டோரத்தி."
811	That means no jump scares.	அதாவது, பயம் இல்லை என்று அர்த்தம்.
812	It will handle turbine blades up to 75-m long.	இது 75 மீட்டர் நீளமுள்ள டர்பைன் கத்திகளைக் கையாளும்.
813	This is believed to be the fifth time in history that people have observed what turned out to be chemically confirmed martian material falling to Earth.	இது ஐந்தாவது முறையாகும், மனிதர்கள் பூமியில் விழுந்த மார்க்ஸைக் கட்டுப்படுத்தியதைக் கண்டறிந்துள்ளது.
814	But if you don't do that, you know what, the hell with it.	ஆனால் நீங்கள் அதை செய்யவில்லை என்றால், நீங்கள் என்ன, அதை நரகத்தில் தெரியும்.
815	Over time, as the new population begins to adapt to their new environment, they start to look less and less like the other population.	ஒரு முதியவன் பாதாளங்களைத் தாண்டும் தன் மந்திரக்கோலால் சாய்த்தபடியிருக்கிறான் நாட்சத்திரங்களை. .............................................................................................................................................................................. இது எத்தனையாவது [...]
816	There, it was put on display, used as a film prop, and eventually locked into storage.	அங்கு, அது காட்சிக்கு வைக்கப்பட்டு, திரைப்பட ஆதாரமாகப் பயன்படுத்தப்பட்டு, இறுதியில் சேமிப்பு கிடங்கில் பூட்டப்பட்டது.
817	CAMERON smiles for a few seconds, but then looks defiant.	காமரான் ஒருசில நொடிகள் புன்னகைத்தார், ஆனால் பின்னர் அவமதிப்பதாகத் தோன்றுகிறது.
818	You are our prisoners."	நீங்கள்தான் எங்கள் கைதிகள் "என்று கூறியுள்ளார்."
819	This plant had in it some very powerful tryptamines, very close to brain serotonin, dimethyltryptamine, 5-methoxydimethyltryptamine.	இந்த செடியில் சில மிகவும் சக்திவாய்ந்த டிரைப்டமைன்கள் இருந்தன, அவை மூளை செரோடோனின், டைமெத்தில்டிரிப்டமைன், 5-மெத்தாக்சி டைமெத்தில்டிரிப்டமைன் ஆகியவற்றுடன் மிக நெருக்கமாக இருந்தன.
820	Nipun J	நிபுன் ஜே.
821	I'm not, probably, going to bring you all along with me on this.	நான், அநேகமாக, இந்த என்னுடன் அனைத்து நீங்கள் கொண்டு செல்ல போவதில்லை.
822	The captain led them through many rooms, where richly dressed foxes were sitting on beautiful chairs or sipping tea, which was being passed around by fox-servants in white aprons.	கேப்டன் அவர்களை பல அறைகள் வழியாக அழைத்துச் சென்றார், அங்கு மென்மையான உடை அணிந்த நரிகள் அழகான நாற்காலிகளில் அமர்ந்திருந்தன அல்லது தேநீர் அருந்துகின்றன, அவை வெள்ளை ஏப்ரன்களில் நரிகளால் சுற்றி வந்தன.
823	Scared Straight	நேராக பயப்படுதல்
824	Although the coastal archipelagos and the biggest lakes are indeed big enough for any yacht, smaller boats or even a kayak offer a different experience.	கொழும்பில் நடைபெற்ற LankaPay Technnovation விருதுகள் வழங்கும் நிகழ்வில், ‘The Best Common ATM Acquirer of the year - Category C’ என்ற பிரிவில் DFCC வங்கி வெற்றியாளராக தெரிவானது.
825	I think it's better if we encourage our great creative minds to live.	நமது படைப்பாற்றல் மிக்க மனங்களை வாழச் செய்தால் நல்லது என்று நான் நினைக்கிறேன்.
826	5/31/17 Got the replacement waffle maker today.	5/31/17 இன்று மாற்று வாஃபில் உற்பத்தியாளர் கிடைத்தது.
827	“3 Kids = Me. So. Sleepy.”	3 குழந்தைகள் = நான். எனவே. தூக்கம்.
828	You know, genocide, the physical extinction of a people is universally condemned, but ethnocide, the destruction of people's way of life, is not only not condemned, it's universally, in many quarters, celebrated as part of a development strategy.	உங்களுக்கு தெரியும், இனப்படுகொலை, ஒரு மக்களின் உடல் ரீதியான அழிப்பு உலகளாவிய கண்டனத்திற்குரியது, ஆனால் எத்னோசைடு, மக்களின் வாழ்க்கை முறையை அழிப்பது, கண்டனம் செய்யப்படுவது மட்டுமல்லாமல், உலகளாவிய அளவில், பல பகுதிகளில், வளர்ச்சி மூலோபாயத்தின் ஒரு பகுதியாக கொண்டாடப்படுகிறது.
829	And finally, in the end, I think it's pretty obvious at least to all of all us who've traveled in these remote reaches of the planet, to realize that they're not remote at all.	இறுதியாக, இந்த கிரகத்தின் தொலைதூரப் பகுதிகளுக்கு பயணம் செய்த நம் அனைவருக்கும், அவை தொலைதூரத்தில் இல்லை என்பதை உணர்வது மிகவும் தெளிவானது என்று நான் நினைக்கிறேன்.
830	We were a group of 4 friends and we took a cab for the whole day for RMB 1000 and we took approximately 2 hours or so to get there from Wangfujing.	நாங்கள் 4 நண்பர்கள் குழுவாக இருந்தோம், நாங்கள் RMB 1000 க்கு நாள் முழுவதும் ஒரு டாக்ஸி எடுத்தோம், வாங்பூஜிங்கில் இருந்து அங்கு செல்ல சுமார் 2 மணி நேரம் எடுத்தோம்.
831	It doesn't make any difference because the only thing that ought to limit the performance of a system like this one is the number of pixels on your screen at any given moment.	இது ஒரு வித்தியாசத்தையும் ஏற்படுத்தாது ஏனெனில் இது போன்ற ஒரு அமைப்பின் செயல்திறனை மட்டுப்படுத்த வேண்டும் என்பது ஒரு குறிப்பிட்ட நேரத்தில் உங்கள் திரையில் பிக்சல்களின் எண்ணிக்கையாகும்.
832	There is certainly magic in the costumes but that magic can obscure the darker parts of royal history, which should be remembered.	ஆனால் அந்த மாயாஜாலம் அரச வரலாற்றின் இருண்ட பகுதிகளை மறைத்துவிடும், அதை நினைவில் கொள்ள வேண்டும்.
833	“Wide-angle lenses have this angle no matter how optically correct they are,” Mrs. Schneider said, adding that these sorts of optical distortions can be fixed in post production.	அகன்ற-கோண லென்சுகள் எவ்வளவு ஒளியியல் ரீதியாக சரியானவையாக இருந்தாலும் இந்த கோணத்தைக் கொண்டிருக்கின்றன "என்று திருமதி ஷ்னைடர் கூறினார், மேலும் இந்த வகையான ஒளியியல் சிதைவுகளை உற்பத்திக்குப் பிந்தைய காலத்தில் சரி செய்ய முடியும் என்றும் கூறினார்."
834	I'm not sure if I have time to show you any other environments.	வேறெந்த சூழலையும் உங்களுக்குக் காட்ட எனக்கு நேரமிருக்கிறதா என்று எனக்குத் தெரியவில்லை.
835	So here I'm -- This is a Fibonacci sequence that I'm making with a simple equation program.	நான் இங்கே இருக்கிறேன்-- இது ஒரு ஃபிபோனாச்சி வரிசை, இதை நான் ஒரு எளிய சமன்பாட்டு நிரல் மூலம் செய்கிறேன்.
836	If you have the capacity to be haunted by a film, this will haunt you.	ஒரு படத்துல நடிக்கணும்னு ஆசைப்பட்டால் அது உங்க மனசுக்கு பிடிச்சிருக்கு.
837	ALEX JUDGES	அலெக்ஸ் நீதிபதிகள்
838	Murray lost the first set in a tie break after both men held each and every serve in the set.	கொழும்பில் நடைபெற்ற LankaPay Technnovation விருதுகள் வழங்கும் நிகழ்வில், ‘The Best Common ATM Acquirer of the year - Category C’ என்ற பிரிவில் DFCC வங்கி வெற்றியாளராக தெரிவானது.
839	I absolutely adored Aragorn, and all of my daydreams were about me as Aragorn's loyal companion.	நான் அரகோர்னை மிகவும் நேசித்தேன், என் பகல் கனவுகள் அனைத்தும் அரகோர்னின் விசுவாசமான தோழனாக என்னைப் பற்றியது.
840	He also confirmed that he believed in the implied right to privacy which the Roe decision depended upon.	அவர் கூறியதாவது: ரயில்வே அதிகாரிகள், ரயில்வே அதிகாரிகள், ரயில்வே அதிகாரிகள் மீது நடவடிக்கை எடுக்க வேண்டும் என்று தெரிவித்தார்.
841	And he spends two weeks nagged by the idea that he is missing the opportunity, day after day, to have a great parking space.	ஒரு பெரிய வாகன நிறுத்த இடத்தை ஒவ்வொரு நாளும் தவறவிடுவதாக நினைத்து அவர் இரண்டு வாரங்களை செலவிடுகிறார்.
842	You know, I think that allowing somebody, one mere person to believe that he or she is like, the vessel, you know, like the font and the essence and the source of all divine, creative, unknowable, eternal mystery is just a smidge too much responsibility to put on one fragile, human psyche.	உங்களுக்கு தெரியும், யாரையாவது, ஒரு சாதாரண நபரை, அவர் அல்லது அவர் ஒரு பாத்திரம் என்று நம்புவதற்கு அனுமதிப்பது, உங்களுக்கு தெரியும், எழுத்துரு மற்றும் சாராம்சம் மற்றும் அனைத்து தெய்வீக, படைப்பாற்றல், அறியமுடியாத, நித்திய மர்மத்தின் மூலம் போன்றது, ஒரு பலவீனமான, மனித மனதின் மீது போடுவதற்கு மிகவும் பொறுப்பான பொறுப்பாகும்.
843	You know tik tokers these days, they'll do anything for...	நீங்கள் இந்த நாட்களில் tik tokers தெரியும், அவர்கள் செய்ய எதையும் செய்வார்கள்...
844	As a result, people in the Amazon produced shrunken heads without any ceremonial value.	இதன் விளைவாக, அமேசான் மக்கள் எந்த சம்பிரதாயமான மதிப்பும் இல்லாமல் சுருங்கிய தலையை உற்பத்தி செய்தனர்.
845	Bloomin' heck, P!	ப்ளூமின் 'ஹெக், பி!
846	But they are notorious for distorting proportions, Mr. Souza said.	ஆனால் அவர்கள் விகிதாச்சாரத்தை திரித்துக் கூறுவதில் பேர்போனவர்கள், "என்று திரு.
847	He was robbed by pirates, attacked in Tibet by a rabid dog, escaped marriage in Nepal and was arrested in India.	ஒரு அமெரிக்கப் பெண்ணின் இந்தியப் பயணக்கதை - I'm a sucker for stories of western tourists' experiences in India.
848	The next picture shows the atoms emitting photons. Of course, in reality photons are a lot smaller than those in the picture.	இந்த மாதிரி think different type விளம்பரங்கள் தான் add industriesla இப்போ Hot...
849	Eighty years later, scientists at Mercer University reached out to Ecuadorian officials for guidance on what to do.	எண்பது வருடங்களுக்குப் பிறகு, மெர்சர் பல்கலைக்கழகத்தைச் சேர்ந்த விஞ்ஞானிகள் ஈக்வடாரைச் சேர்ந்த அதிகாரிகளை அணுகி, என்ன செய்ய வேண்டும் என்பதைப் பற்றி வழிகாட்டினர்.
850	CAMERON WAITS	கேமரான் காத்திருப்பு
851	And the staff is in general very friendly and helpful.	பணியாளர்கள் பொதுவாக மிகவும் சிநேகப்பான்மையானவர்கள் மற்றும் உதவக்கூடியவர்கள்.
852	It is really nice.	உண்மையிலேயே அருமையாக இருக்கிறது.
853	Thank you so much.	மிக்க நன்றி.
854	If you shatter this fishbowl so that everything is possible, you decrease satisfaction.	எல்லாவற்றையும் சாத்தியமாக்குவதற்காக இந்த மீன்பிடி கலப்பை உடைத்தால், நீங்கள் திருப்தியைக் குறைப்பீர்கள்.
855	Estrogen hormone patches or gel	ஈஸ்ட்ரோஜன் ஹார்மோன் ஒட்டுக்கள் அல்லது ஜெல்
856	“She’s obsessed.	'அவளுக்கு மனசு உறுத்துது.
857	4) A lot of attractions were closed for renovation.	(4) புதுப்பித்தலுக்காக பல இடங்கள் மூடப்பட்டன.
858	On Wednesday, the singer shared the exciting news that her video for her new single, "Love Me, Leave Me," is set to drop this Friday.	"புதன் கிழமையன்று தனது புதிய சிங்கிள்," "லவ் மி, லீவ் மி" "என்ற பாடலுக்கான வீடியோவை இந்த வெள்ளிக்கிழமை கைவிடப் போவதாக கிளர்ச்சியூட்டும் செய்தியை அந்தப் பாடகி பகிர்ந்துள்ளார்."
859	Lively revealed in January 2020 that while filming The Rhythm Section in Europe, she balanced her girls and workouts by combining the two.	ஐரோப்பாவில் தி ரிதம் பிரிவை படமாக்கும் போது, அவர் தனது பெண்கள் மற்றும் உடற்பயிற்சிகளை இருவரையும் இணைப்பதன் மூலம் சமநிலைப்படுத்தினார் என்று 2020 ஜனவரியில் லைவ்லி வெளிப்படுத்தினார்.
860	They dropped from the air 8 x 10 glossy photographs of themselves in what we would say to be friendly gestures, forgetting that these people of the rainforest had never seen anything two-dimensional in their lives.	அவர்கள் காற்றிலிருந்து 8 x 10 பளபளக்கும் தங்களின் புகைப்படங்களை நாங்கள் நட்பு ரீதியான சைகைகள் என்று கூறுவோம், மழைக் காடுகளின் இந்த மக்கள் தங்கள் வாழ்க்கையில் இருபரிமாண எதையும் பார்த்ததில்லை என்பதை மறந்துவிட்டார்கள்.
861	In addition to evidence like head lice, the scientists also found marks in the skin left by the person who had first made the tsantsa.	பேன்கள் போன்ற ஆதாரங்களைத் தவிர, விஞ்ஞானிகள் முதலில் சான்ட்ஸாவை உருவாக்கிய நபரின் தோலில் விட்டுச் சென்ற அடையாளங்களையும் கண்டுபிடித்தனர்.
862	Or friends or aunts and uncles.	அல்லது நண்பர்கள் அல்லது அத்தை மற்றும் மாமா.
863	But the internship--	ஆனால் உள்ளக...
864	Why are you leaving me?’”	ஏன் என்னைவிட்டு விலகுகிறீர்கள் 'என்று கேட்டார்.
865	PAT GOLD	பி. ஏ. டி.
866	This first book is all about men, men, and more men.	இந்த முதல் புத்தகம் ஆண்கள், ஆண்கள், இன்னும் அநேக ஆண்களைப் பற்றியது.
867	I am so happy I am in tears.	நான் கண்ணீர் விட்டு அழுததில் மிகவும் மகிழ்ச்சியடைகிறேன்.
868	How, in a flora of 80,000 species of vascular plants, do these people find these two morphologically unrelated plants that when combined in this way, created a kind of biochemical version of the whole being greater than the sum of the parts?	80, 000 வகையான தாவரங்களில், இந்த மக்கள் எப்படி இந்த இரண்டு உருவமைப்பியல் சம்பந்தமில்லாத தாவரங்களை கண்டுபிடிக்கிறார்கள், இந்த வழியில் இணைந்தபோது, ஒரு வகையான உயிர் வேதியியல் பதிப்பை உருவாக்கியது முழு பகுதியின் மொத்தத்தைவிட பெரியது?
869	And I think your books suck!	நான் உங்கள் புத்தகங்கள் உறிஞ்சும் என்று நினைக்கிறேன்!
870	On and on he went.	அவனும் போனான், போனான்.
871	I cannot tell you how exhilarating it was to finally grab the cup and once I had ahold of it, I simply pinched the bottom and it came out without a single issue.	கடைசியாக அந்த கோப்பையைப் பிடிப்பது எவ்வளவு மகிழ்ச்சியளிப்பதாக இருந்தது என்பதை என்னால் சொல்ல முடியாது, ஒருமுறை நான் அதை அடைந்தவுடன், நான் வெறுமனே அடிப்பைக் குத்தினேன், அது ஒரு பிரச்சினையும் இல்லாமல் வெளிவந்தது.
872	They started on, with Dorothy on one side, and Toto on the other, the little party trudging along more cheerfully than you might have supposed.	ஒருபுறம் டாரத்தியும் மறுபுறம் டோட்டோவும்.
873	And how are we to relate to it in a way that will not make us lose our minds, but, in fact, might actually keep us sane?	நம்முடைய மனதை இழந்துவிடாமல், உண்மையில் நம்மை புத்திசாலியாக வைக்கக்கூடிய விதத்தில் நாம் எவ்வாறு அதனுடன் தொடர்புபடுத்திப் பேசலாம்?
874	The levels of your hormones change during your menstrual cycle.	மாதவிடாய் சுழற்சியின் போது ஹார்மோன்களின் அளவு மாறுகிறது.
875	Women who use some forms of hormonal contraception are less affected by PMS.	சில வகையான ஹார்மோன் கருத்தடை முறைகளைப் பயன்படுத்தும் பெண்கள் PMS-ஆல் குறைவாகவே பாதிக்கப்படுகின்றனர்.
876	See the RCOG patient information Laparoscopic hysterectomy, Vaginal hysterectomy, Abdominal hysterectomy and Endometrial ablation.	RCOG நோயாளிகளின் தகவல்களைப் பார்க்கவும்-Laparoscopic hysterectomy, யோனி ஹிஸ்டரெக்டமி, வயிறு ஹிஸ்டரெக்டமி மற்றும் என்டோமெட்ரியல் அப்லேஷன்.
877	The answer can be found in Mr. Carter’s gigantic shoes, said Pete Souza, a former chief official White House photographer for President Barack Obama.	இதற்கு விடை கார்ட்டரின் மாபெரும் காலணிகளில் காணலாம் என்று ஜனாதிபதி பராக் ஒபாமாவின் வெள்ளை மாளிகையின் முன்னாள் தலைமை அதிகாரியான புகைப்படக் கலைஞரான பீட் சோசா கூறினார்.
878	What??	என்ன?
879	“My hat’s off to so many others doing the same.”	"" "என் தொப்பியைப்போல இன்னும் பலர் இதைச் செய்கிறார்கள்."
880	Have I mentioned that I’ve watched this over 30 times?	நான் இதை 30 முறை பார்த்துள்ளேன் என்று குறிப்பிட்டிருக்கிறேனா?
881	We're going to need some help if we're going to stop the most mean zombie in the universe!	நாம் பிரபஞ்சத்தில் மிக மோசமான ஜாம்பியை நிறுத்த போகிறோம் என்றால் நமக்கு சில உதவி தேவை!
882	CAMERON WAITS	கேமரான் காத்திருப்பு
883	Reviewed in the United States on March 11, 2020	அமெரிக்காவில் மார்ச் 11,2020 அன்று ஆய்வு செய்யப்பட்டது
884	And this was our first attempt, starting with the digital information of the genome of phi X174.	இது எங்கள் முதல் முயற்சி, phi X174 இன் மரபணுவின் டிஜிட்டல் தகவலில் தொடங்கி.
885	That is so violating.	இது மிகவும் அத்துமீறலாகும்.
886	He meant 'to fly' planes!	அவர் "பறக்க" "விமானங்கள் அர்த்தம்!"
887	And the pencil tray is a joke, my fiancé's dad is going to help me build something different for the pencil tray (I use it to hold my jigsaw puzzles in place).	பென்சில் தட்டு ஒரு நகைச்சுவை, என் மணப்பெண்ணின் தந்தை பென்சில் தட்டுக்கு வித்தியாசமான ஒன்றை உருவாக்க எனக்கு உதவுவார் (நான் என் ஜிக்சா புதிர்களைப் பிடிக்க அதைப் பயன்படுத்துகிறேன்).
888	Mutianyu is the longest fully-restored Great Wall section open to tourists.	முதியான்யு என்பது சுற்றுலாப் பயணிகளுக்காக திறக்கப்பட்ட மிக நீளமான புனரமைக்கப்பட்ட பெரிய சுவர் ஆகும்.
889	A picture of two presidents and first ladies led to many Hobbit jokes online.	இரண்டு ஜனாதிபதிகள் மற்றும் முதல் பெண்களின் புகைப்படம் இணையத்தில் பல ஹாபிட் நகைச்சுவைகளுக்கு வழிவகுத்தது.
890	I highly recommend watching it.	அதை பார்க்க வேண்டும் என்று அறிவுறுத்துகிறேன்.
891	You will never be pleasantly surprised because your expectations, my expectations, have gone through the roof.	உங்களது எதிர்பார்ப்புகளும், எனது எதிர்பார்ப்புகளும், இந்த உச்சக்கட்டத்தை அடைந்திருப்பதால், நீங்கள் ஒருபோதும் மகிழ்ச்சியுடன் ஆச்சரியப்பட மாட்டீர்கள்.
892	And I read everything on how to defeat zombies!	ஜாம்பீக்களை எப்படி தோற்கடிப்பது என்பது பற்றி நான் அனைத்தையும் படித்தேன்!
893	Curious historical footnote: when the Moors invaded southern Spain, they took this custom with them and the pronunciation changed over the centuries from "Allah, Allah, Allah," to "Olé, olé, olé," which you still hear in bullfights and in flamenco dances.	சுவாரஸ்யமான வரலாற்று அடிக்குறிப்புஃ மூர்ஸ் தெற்கு ஸ்பெயின் மீது படையெடுத்தபோது, அவர்கள் இந்த வழக்கத்தை தங்களுடன் எடுத்துச் சென்றனர், மேலும் பல நூற்றாண்டுகளாக உச்சரிப்பு "அல்லா, அல்லா" "என்பதிலிருந்து" "ஓல்ஸ்லேட், ஓல்ஸ்லேட், ஓல்ஸ்லேட்" "என்று மாறியது, இது காளை சண்டைகளிலும் ஃப்ளாமென்கோ நடனங்களிலும் இன்னும் கேட்கிறது."
894	So far I feel like Shout Factory is doing a great job with these sets and I hope their partnership with Nickelodeon can continue for years to come.	"இதுவரை இந்த செட்டுகளுடன் ஷௌட் ஃபேக்டரி ஒரு சிறந்த வேலையை செய்வதாக நான் உணர்கிறேன், நிக்கலோடியான் உடனான அவர்களின் ஒத்துழைப்பு வரும் ஆண்டுகளுக்கும் தொடரும் என்று நம்புகிறேன்."
895	I love the plot.	எனக்கு சதித்திட்டம் பிடிக்கும்.
896	It's also simpler when you go into eukaryotes like ourselves: you can just pop out the nucleus and pop in another one, and that's what you've all heard about with cloning.	நம்மைப் போன்ற யூகேரியோட்டுகளுக்குள் நீங்கள் சென்றால், அது எளிதானது. நீங்கள் கருவை வெளியே கொண்டுவந்து மற்றொன்றில் தோன்றும், அதைப்பற்றி நீங்கள் அனைவரும் க்ளோனிங் மூலம் கேள்விப்பட்டிருக்கிறீர்கள்.
897	[You can be anything you want to be -- no limits]	[நீங்கள் எதுவாக வேண்டுமானாலும் இருக்க முடியும்-எல்லை இல்லை]
898	“Dear abs, I miss you,” the actress captioned a throwback Instagram Story photo in January 2020, three months after giving birth to her third daughter.	"அன்புள்ள அப்பாக்களே, நான் உங்களை மிஸ் செய்கிறேன்" "என்று தனது மூன்றாவது மகளுக்கு பிறந்து மூன்று மாதங்கள் கழித்து ஜனவரி 2020 இல் இன்ஸ்டாகிராம் ஸ்டோரியில் ஒரு புகைப்படத்தை வெளியிட்டார்."
899	The governor also stated, "Today, we learned that some school aged children have been identified as having had contact with the patient."	அவர் மேலும் கூறியதாவது: "இன்று, சில பள்ளி வயதான குழந்தைகள் மருத்துவமனையில் சிகிச்சை பெற்றுள்ளதாக தெரிவிக்கப்பட்டுள்ளது.
900	Recent models generate several megawatts versus a few hundred kilowatts for early versions.	சமீபத்திய மாதிரிகள் சில நூறு கிலோவாட்டுகளுக்கு எதிராக பல மெகாவாட்டுகளை உற்பத்தி செய்கின்றன.
901	You may be advised to take these pills continuously, without a break, for better symptom control.	நோய் அறிகுறிகளைக் கட்டுப்படுத்த இந்த மாத்திரைகளை இடைவிடாமல் தொடர்ந்து உட்கொள்ளும்படி நீங்கள் அறிவுறுத்தப்படலாம்.
